180,33,586.67,94.92,58.67,49.50,0.30,-1,-1,-1
180,35,567.00,62.29,46.67,36.04,0.31,-1,-1,-1
180,19,341.33,2.75,113.33,137.25,0.12,-1,-1,-1
181,31,515.33,82.75,60.00,44.33,0.35,-1,-1,-1
181,33,586.00,94.75,59.33,49.67,0.29,-1,-1,-1
181,35,567.00,62.21,46.67,36.12,0.29,-1,-1,-1
181,19,342.00,0.79,113.33,138.38,0.10,-1,-1,-1
182,31,496.00,90.50,62.00,54.17,0.32,-1,-1,-1
182,33,573.67,97.58,68.00,59.17,0.21,-1,-1,-1
182,35,555.67,59.33,62.00,39.83,0.34,-1,-1,-1
183,31,495.67,90.67,62.00,54.00,0.34,-1,-1,-1
183,33,573.33,97.33,68.67,59.50,0.19,-1,-1,-1
183,35,555.33,59.25,62.67,40.00,0.34,-1,-1,-1
184,31,364.33,138.67,109.33,77.67,0.45,-1,-1,-1
184,33,528.33,139.08,88.00,70.58,0.39,-1,-1,-1
184,35,545.33,68.75,60.67,36.17,0.45,-1,-1,-1
185,31,364.33,138.75,109.33,77.58,0.45,-1,-1,-1
185,33,528.67,138.67,88.00,71.00,0.39,-1,-1,-1
185,35,545.33,68.75,60.67,36.17,0.45,-1,-1,-1
186,31,364.33,139.00,109.33,77.33,0.45,-1,-1,-1
186,33,528.67,138.92,88.00,70.75,0.39,-1,-1,-1
186,35,545.33,68.75,60.67,36.17,0.45,-1,-1,-1
187,31,364.33,139.00,109.33,77.33,0.45,-1,-1,-1
187,33,528.67,138.92,88.00,70.75,0.39,-1,-1,-1
187,35,545.33,68.71,60.67,36.29,0.45,-1,-1,-1
188,31,364.33,139.00,109.33,77.33,0.45,-1,-1,-1
188,33,528.67,138.92,88.00,70.75,0.39,-1,-1,-1
188,35,545.33,68.71,60.67,36.29,0.45,-1,-1,-1
189,31,364.33,139.00,109.33,77.33,0.45,-1,-1,-1
189,33,528.67,138.92,88.00,70.75,0.40,-1,-1,-1
189,35,545.33,68.71,60.67,36.29,0.45,-1,-1,-1
190,35,213.00,203.50,167.00,115.33,0.42,-1,-1,-1
190,40,608.00,43.21,32.00,30.25,0.43,-1,-1,-1
191,40,592.67,47.25,43.33,39.17,0.30,-1,-1,-1
191,41,480.33,149.58,119.33,96.75,0.44,-1,-1,-1
191,42,386.67,128.25,109.33,76.42,0.44,-1,-1,-1
191,43,594.67,51.38,34.67,31.38,0.42,-1,-1,-1
192,40,573.00,59.21,46.00,36.29,0.47,-1,-1,-1
192,44,247.67,186.17,149.67,105.33,0.46,-1,-1,-1
193,40,573.00,59.25,45.33,36.33,0.47,-1,-1,-1
193,44,247.33,185.67,150.00,106.33,0.45,-1,-1,-1
194,40,515.00,88.92,58.67,47.17,0.41,-1,-1,-1
194,45,582.67,55.12,46.00,33.71,0.46,-1,-1,-1
194,46,447.67,188.50,118.67,99.00,0.41,-1,-1,-1
195,40,515.00,89.17,58.67,46.83,0.41,-1,-1,-1
195,45,582.67,55.33,45.33,33.50,0.46,-1,-1,-1
195,46,447.33,188.67,119.33,99.00,0.41,-1,-1,-1
196,40,385.33,140.67,104.00,79.33,0.45,-1,-1,-1
196,45,518.33,83.17,64.00,49.67,0.43,-1,-1,-1
196,47,579.00,52.42,48.00,33.25,0.48,-1,-1,-1
197,40,385.33,140.67,104.00,79.33,0.45,-1,-1,-1
197,45,519.00,83.17,63.33,49.67,0.43,-1,-1,-1
197,47,579.00,52.38,48.00,33.29,0.48,-1,-1,-1
198,40,42.08,322.17,229.92,133.50,0.10,-1,-1,-1
198,45,375.67,141.00,105.33,83.00,0.46,-1,-1,-1
198,47,516.33,81.50,62.67,46.33,0.42,-1,-1,-1
199,40,41.75,322.17,230.25,133.83,0.10,-1,-1,-1
199,45,375.67,141.08,105.33,82.92,0.46,-1,-1,-1
199,47,516.00,81.62,62.67,46.21,0.42,-1,-1,-1
200,40,41.92,322.17,230.08,133.83,0.10,-1,-1,-1
200,45,375.67,141.08,105.33,82.92,0.46,-1,-1,-1
200,47,516.00,81.67,62.67,46.17,0.42,-1,-1,-1
201,40,41.42,321.67,230.58,134.00,0.10,-1,-1,-1
201,45,375.67,141.25,105.33,82.75,0.46,-1,-1,-1
201,47,516.00,81.54,62.67,46.29,0.42,-1,-1,-1
202,40,41.58,321.50,230.08,134.50,0.10,-1,-1,-1
202,45,375.67,141.25,105.33,82.75,0.46,-1,-1,-1
202,47,516.00,81.67,62.67,46.17,0.42,-1,-1,-1
203,40,41.58,321.50,230.08,134.50,0.10,-1,-1,-1
203,45,375.67,141.08,105.33,82.92,0.46,-1,-1,-1
203,47,516.00,81.58,62.67,46.17,0.42,-1,-1,-1
208,48,664.33,31.75,36.33,30.25,0.42,-1,-1,-1
209,48,664.33,31.71,36.33,30.25,0.42,-1,-1,-1
210,48,600.67,72.50,54.67,60.33,0.35,-1,-1,-1
210,49,625.67,23.00,33.33,26.42,0.43,-1,-1,-1
211,50,607.33,32.23,36.67,27.52,0.43,-1,-1,-1
212,51,591.00,38.17,38.67,33.25,0.45,-1,-1,-1
212,52,913.33,184.00,108.00,87.33,0.42,-1,-1,-1
212,53,221.33,402.00,175.33,100.00,0.41,-1,-1,-1
213,51,591.00,38.00,38.67,33.50,0.44,-1,-1,-1
213,52,914.67,184.17,106.67,87.00,0.43,-1,-1,-1
213,53,221.17,402.67,175.50,99.33,0.42,-1,-1,-1
214,51,556.00,52.17,49.33,43.83,0.44,-1,-1,-1
215,51,545.67,55.88,48.00,52.12,0.25,-1,-1,-1
216,51,532.33,66.08,52.00,50.33,0.38,-1,-1,-1
216,54,904.00,176.83,104.00,76.33,0.43,-1,-1,-1
217,51,532.33,66.08,52.00,50.33,0.38,-1,-1,-1
217,54,903.33,176.50,105.33,76.67,0.43,-1,-1,-1
218,51,516.67,73.33,59.33,53.50,0.38,-1,-1,-1
218,55,960.00,171.33,97.33,78.00,0.45,-1,-1,-1
219,51,516.67,73.29,59.33,53.54,0.38,-1,-1,-1
219,55,961.33,171.00,96.00,78.33,0.45,-1,-1,-1
220,51,515.67,71.50,60.00,56.17,0.43,-1,-1,-1
221,51,515.67,72.00,60.00,55.67,0.42,-1,-1,-1
222,51,515.67,71.83,60.00,55.67,0.42,-1,-1,-1
223,51,515.67,71.92,60.00,55.67,0.42,-1,-1,-1
224,51,515.67,72.08,60.00,55.50,0.42,-1,-1,-1
225,51,515.67,72.00,60.00,55.67,0.43,-1,-1,-1
226,51,515.67,73.25,60.00,54.33,0.41,-1,-1,-1
227,51,515.67,73.17,60.00,54.50,0.42,-1,-1,-1
228,51,515.67,71.96,60.00,55.38,0.43,-1,-1,-1
229,51,516.00,71.75,60.00,55.67,0.44,-1,-1,-1
230,51,516.00,71.50,60.00,56.17,0.43,-1,-1,-1
231,51,516.00,71.17,60.00,56.50,0.43,-1,-1,-1
232,51,515.67,71.50,60.00,56.33,0.39,-1,-1,-1
232,56,0.00,195.00,117.83,103.00,0.42,-1,-1,-1
233,51,515.00,71.54,60.67,56.29,0.40,-1,-1,-1
233,56,2.67,204.67,115.00,92.33,0.42,-1,-1,-1
234,51,516.00,71.71,60.00,55.96,0.43,-1,-1,-1
234,56,0.04,187.50,105.79,83.00,0.47,-1,-1,-1
235,51,516.00,72.33,60.00,55.33,0.43,-1,-1,-1
235,56,0.12,187.50,105.71,83.00,0.47,-1,-1,-1
236,51,515.00,72.83,60.67,54.67,0.40,-1,-1,-1
236,57,636.33,57.17,41.33,32.42,0.40,-1,-1,-1
237,51,515.00,72.96,60.67,54.54,0.41,-1,-1,-1
237,57,636.33,57.17,41.33,32.42,0.40,-1,-1,-1
238,51,515.67,72.79,60.00,54.54,0.41,-1,-1,-1
238,57,618.67,70.33,45.33,39.83,0.40,-1,-1,-1
238,58,603.33,31.58,37.33,28.92,0.45,-1,-1,-1
239,51,515.67,72.58,60.00,54.83,0.41,-1,-1,-1
239,57,618.67,70.50,45.33,39.67,0.40,-1,-1,-1
239,58,603.33,31.58,37.33,28.92,0.45,-1,-1,-1
240,51,515.67,72.75,60.00,54.67,0.41,-1,-1,-1
240,57,618.67,70.50,45.33,39.67,0.40,-1,-1,-1
240,58,603.33,31.58,37.33,28.92,0.45,-1,-1,-1
241,51,515.67,72.17,60.00,55.33,0.40,-1,-1,-1
241,57,618.33,70.17,45.33,40.17,0.39,-1,-1,-1
241,58,603.33,31.46,37.33,29.00,0.44,-1,-1,-1
242,51,515.67,72.08,60.00,55.33,0.40,-1,-1,-1
242,57,618.33,70.17,45.33,40.17,0.39,-1,-1,-1
242,58,603.33,31.46,37.33,29.00,0.44,-1,-1,-1
243,51,515.67,72.08,60.00,55.33,0.40,-1,-1,-1
243,57,618.33,70.17,45.33,40.17,0.39,-1,-1,-1
243,58,603.33,31.42,37.33,29.00,0.44,-1,-1,-1
244,51,517.67,72.67,60.00,56.00,0.32,-1,-1,-1
244,57,594.67,85.50,57.33,47.50,0.41,-1,-1,-1
244,59,598.33,37.02,36.67,31.73,0.46,-1,-1,-1
245,51,518.33,59.83,76.00,66.17,0.39,-1,-1,-1
245,57,593.33,86.17,58.67,47.67,0.36,-1,-1,-1
245,59,593.00,41.79,36.67,31.92,0.44,-1,-1,-1
246,51,516.67,57.00,80.00,69.67,0.36,-1,-1,-1
246,57,593.33,86.25,58.00,46.00,0.34,-1,-1,-1
246,59,588.00,45.50,38.67,33.50,0.36,-1,-1,-1
247,51,516.67,57.08,80.00,69.50,0.36,-1,-1,-1
247,57,593.33,86.17,58.00,46.00,0.34,-1,-1,-1
247,59,588.00,45.50,38.67,33.50,0.36,-1,-1,-1
248,51,516.33,71.75,63.33,57.33,0.23,-1,-1,-1
248,57,594.33,86.00,56.00,46.17,0.29,-1,-1,-1
248,59,584.00,46.21,37.33,36.00,0.40,-1,-1,-1
249,51,516.67,71.83,63.33,57.17,0.23,-1,-1,-1
249,57,594.00,86.33,56.00,46.00,0.27,-1,-1,-1
249,59,584.00,45.92,37.33,36.25,0.41,-1,-1,-1
250,51,515.33,55.33,76.00,70.83,0.31,-1,-1,-1
250,57,594.00,86.25,56.00,46.00,0.28,-1,-1,-1
250,59,584.00,45.83,37.33,36.33,0.42,-1,-1,-1
251,51,515.33,55.00,76.00,71.00,0.31,-1,-1,-1
251,57,593.67,86.25,56.67,46.00,0.26,-1,-1,-1
251,59,584.00,46.04,37.33,36.08,0.41,-1,-1,-1
252,51,515.33,54.67,76.00,71.33,0.31,-1,-1,-1
252,57,593.67,86.33,56.67,45.83,0.26,-1,-1,-1
252,59,583.67,46.17,37.33,36.00,0.41,-1,-1,-1
253,51,516.00,55.17,74.67,70.83,0.31,-1,-1,-1
253,57,593.33,86.25,57.33,46.00,0.28,-1,-1,-1
253,59,584.00,45.92,37.33,36.33,0.41,-1,-1,-1
254,51,515.67,70.58,65.33,58.50,0.20,-1,-1,-1
254,57,594.00,86.50,56.67,45.67,0.26,-1,-1,-1
254,59,586.33,58.25,32.67,27.67,0.15,-1,-1,-1
255,51,517.00,72.67,62.67,56.33,0.25,-1,-1,-1
255,57,594.33,86.75,56.67,45.33,0.28,-1,-1,-1
255,59,584.33,54.58,36.67,31.50,0.10,-1,-1,-1
256,51,516.67,72.50,62.67,56.33,0.26,-1,-1,-1
256,57,594.33,86.83,56.67,45.33,0.27,-1,-1,-1
256,59,584.33,46.92,50.00,35.00,0.11,-1,-1,-1
257,51,516.33,72.58,62.67,56.33,0.27,-1,-1,-1
257,57,594.33,86.83,56.67,45.33,0.28,-1,-1,-1
257,59,583.00,51.88,41.33,33.79,0.09,-1,-1,-1
258,51,516.67,71.04,64.00,57.62,0.23,-1,-1,-1
258,57,594.67,86.50,56.00,45.67,0.29,-1,-1,-1
258,59,580.33,51.50,45.33,34.17,0.09,-1,-1,-1
259,51,516.33,71.00,64.67,57.67,0.22,-1,-1,-1
259,57,594.67,86.58,56.00,45.50,0.28,-1,-1,-1
259,59,580.67,51.50,44.67,34.08,0.09,-1,-1,-1
260,51,516.67,71.67,62.67,57.17,0.25,-1,-1,-1
260,57,595.00,86.92,56.00,45.00,0.26,-1,-1,-1
260,59,582.33,47.25,53.33,34.58,0.13,-1,-1,-1
261,51,516.67,71.50,62.00,57.33,0.24,-1,-1,-1
261,57,595.33,86.83,55.33,45.00,0.26,-1,-1,-1
261,59,582.67,47.75,52.67,33.92,0.11,-1,-1,-1
262,51,516.00,71.33,63.33,57.67,0.17,-1,-1,-1
262,57,594.00,87.25,56.00,44.67,0.22,-1,-1,-1
263,51,516.33,71.17,63.33,57.83,0.18,-1,-1,-1
263,57,594.33,87.42,55.33,44.67,0.21,-1,-1,-1
264,51,516.67,73.17,61.33,55.67,0.24,-1,-1,-1
264,57,595.00,87.83,55.33,44.17,0.17,-1,-1,-1
265,51,517.00,73.92,60.67,54.67,0.25,-1,-1,-1
265,57,594.00,87.50,56.67,44.50,0.18,-1,-1,-1
266,51,516.67,73.83,60.67,54.67,0.23,-1,-1,-1
266,57,594.33,86.42,56.00,45.50,0.28,-1,-1,-1
267,51,516.67,73.92,60.67,54.67,0.23,-1,-1,-1
267,57,594.33,86.42,56.00,45.50,0.28,-1,-1,-1
268,51,515.33,72.33,62.67,56.50,0.24,-1,-1,-1
268,57,594.67,86.58,56.00,45.67,0.27,-1,-1,-1
269,51,515.67,71.79,62.67,57.04,0.24,-1,-1,-1
269,57,594.67,86.50,56.00,45.67,0.27,-1,-1,-1
270,51,517.67,69.92,61.33,59.00,0.21,-1,-1,-1
270,57,594.67,86.58,56.00,45.33,0.29,-1,-1,-1
271,51,518.00,70.25,61.33,58.50,0.21,-1,-1,-1
271,57,594.67,86.58,56.00,45.33,0.29,-1,-1,-1
272,51,517.00,71.83,61.33,57.33,0.24,-1,-1,-1
272,57,593.33,86.08,57.33,47.83,0.31,-1,-1,-1
273,51,517.00,71.58,62.00,57.50,0.23,-1,-1,-1
273,57,593.33,86.33,57.33,47.67,0.31,-1,-1,-1
274,51,514.67,72.04,66.67,62.46,0.19,-1,-1,-1
274,57,576.67,100.33,59.33,47.33,0.12,-1,-1,-1
275,51,514.67,72.04,66.67,62.29,0.19,-1,-1,-1
275,57,577.00,100.42,59.33,47.33,0.12,-1,-1,-1
276,51,485.67,85.25,65.33,66.17,0.34,-1,-1,-1
276,57,521.67,134.08,86.00,71.92,0.46,-1,-1,-1
277,51,485.67,85.33,65.33,66.00,0.34,-1,-1,-1
277,57,521.67,134.00,86.00,72.00,0.46,-1,-1,-1
278,51,411.33,123.58,84.67,75.42,0.43,-1,-1,-1
278,57,375.00,242.50,144.00,118.50,0.38,-1,-1,-1
278,60,541.67,138.50,82.00,68.33,0.42,-1,-1,-1
278,59,582.67,47.75,52.67,33.92,0.41,-1,-1,-1
279,51,411.33,123.33,84.67,75.67,0.43,-1,-1,-1
279,57,375.33,242.00,144.00,119.00,0.37,-1,-1,-1
279,60,541.67,138.50,82.00,68.33,0.42,-1,-1,-1
279,59,548.33,61.33,47.33,43.67,0.41,-1,-1,-1
280,51,262.50,190.00,144.17,107.33,0.43,-1,-1,-1
280,60,416.67,247.67,128.67,84.67,0.37,-1,-1,-1
280,59,485.00,90.92,63.33,53.83,0.40,-1,-1,-1
280,61,567.33,51.83,52.67,36.33,0.45,-1,-1,-1
280,62,393.67,307.00,126.67,69.33,0.44,-1,-1,-1
280,63,401.33,120.67,96.00,82.17,0.42,-1,-1,-1
281,51,262.50,190.33,144.17,106.67,0.43,-1,-1,-1
281,60,416.00,247.50,129.33,85.33,0.36,-1,-1,-1
281,59,486.00,88.50,63.33,54.83,0.40,-1,-1,-1
281,61,567.00,51.83,53.33,36.33,0.45,-1,-1,-1
281,62,393.67,306.50,126.67,69.50,0.44,-1,-1,-1
281,63,401.33,120.67,96.00,82.17,0.42,-1,-1,-1
282,59,358.33,135.17,100.00,75.00,0.45,-1,-1,-1
282,61,531.67,67.67,59.33,44.17,0.42,-1,-1,-1
282,63,219.83,193.00,162.50,123.67,0.35,-1,-1,-1
283,59,358.33,135.08,100.00,75.25,0.45,-1,-1,-1
283,61,532.00,67.67,58.67,44.17,0.42,-1,-1,-1
283,63,219.83,193.33,162.17,123.00,0.34,-1,-1,-1
284,59,143.33,218.00,170.67,124.67,0.40,-1,-1,-1
284,61,471.67,92.50,73.33,54.67,0.42,-1,-1,-1
284,64,494.33,147.17,107.33,100.67,0.42,-1,-1,-1
284,65,612.67,69.83,52.67,45.33,0.41,-1,-1,-1
285,59,143.50,218.17,170.67,124.17,0.40,-1,-1,-1
285,61,471.67,92.42,73.33,54.83,0.43,-1,-1,-1
285,64,494.67,146.83,107.33,101.00,0.41,-1,-1,-1
285,65,612.67,69.88,52.67,45.29,0.41,-1,-1,-1
286,61,339.67,144.17,118.67,86.33,0.45,-1,-1,-1
286,65,520.00,116.92,92.00,79.92,0.43,-1,-1,-1
286,66,587.00,45.50,45.33,35.75,0.46,-1,-1,-1
287,61,339.67,144.17,118.67,86.33,0.45,-1,-1,-1
287,65,520.00,116.83,92.00,80.00,0.43,-1,-1,-1
287,66,587.33,45.50,45.33,35.75,0.46,-1,-1,-1
288,66,539.00,61.42,60.67,46.00,0.42,-1,-1,-1
288,67,950.67,240.83,117.33,98.83,0.41,-1,-1,-1
289,66,539.00,61.42,60.67,46.00,0.42,-1,-1,-1
289,67,950.67,240.83,117.33,98.83,0.41,-1,-1,-1
290,66,539.00,61.42,60.67,46.00,0.42,-1,-1,-1
290,67,950.67,240.83,117.33,98.83,0.41,-1,-1,-1
291,66,538.67,61.38,60.67,46.12,0.41,-1,-1,-1
291,67,950.67,240.83,117.33,98.83,0.41,-1,-1,-1
292,66,538.67,61.33,60.67,46.17,0.41,-1,-1,-1
292,67,950.67,240.83,117.33,99.17,0.41,-1,-1,-1
293,66,538.67,61.38,60.67,46.12,0.41,-1,-1,-1
293,67,950.67,240.83,117.33,99.17,0.41,-1,-1,-1
294,68,580.00,42.71,42.00,37.50,0.43,-1,-1,-1
298,69,328.17,158.17,128.17,97.00,0.45,-1,-1,-1
298,70,597.00,38.75,42.00,32.92,0.45,-1,-1,-1
299,69,328.17,158.17,128.17,97.00,0.45,-1,-1,-1
299,70,596.67,38.88,42.00,32.75,0.45,-1,-1,-1
300,70,493.00,79.25,81.33,60.33,0.27,-1,-1,-1
301,70,381.67,127.83,108.67,76.67,0.44,-1,-1,-1
301,71,438.33,192.67,123.33,102.33,0.45,-1,-1,-1
302,70,143.25,229.67,195.42,138.00,0.14,-1,-1,-1
303,70,143.58,229.67,195.42,137.67,0.15,-1,-1,-1
312,72,968.00,176.67,102.67,73.33,0.46,-1,-1,-1
312,73,1000.00,303.00,144.00,105.33,0.43,-1,-1,-1
313,72,968.00,177.50,104.00,73.33,0.46,-1,-1,-1
313,73,1000.00,303.00,144.00,105.33,0.42,-1,-1,-1
314,73,894.00,153.67,78.67,58.67,0.37,-1,-1,-1
315,73,877.33,120.50,56.00,43.83,0.22,-1,-1,-1
315,74,1.21,189.17,96.29,82.00,0.47,-1,-1,-1
315,75,825.33,152.58,88.00,77.58,0.42,-1,-1,-1
316,73,854.00,93.08,46.67,35.17,0.31,-1,-1,-1
317,73,854.00,93.17,46.67,35.17,0.32,-1,-1,-1
318,73,898.67,195.33,98.67,73.67,0.47,-1,-1,-1
318,76,2.71,166.50,87.12,79.00,0.46,-1,-1,-1
318,77,661.67,38.42,42.33,31.33,0.41,-1,-1,-1
319,73,898.67,195.50,98.67,73.33,0.47,-1,-1,-1
319,76,2.75,166.00,87.08,79.33,0.46,-1,-1,-1
319,77,661.67,38.38,41.67,31.25,0.42,-1,-1,-1
320,73,850.67,100.67,50.67,42.50,0.37,-1,-1,-1
320,77,636.67,55.83,48.00,45.25,0.33,-1,-1,-1
321,73,850.67,100.67,50.67,42.50,0.37,-1,-1,-1
321,77,636.67,55.92,48.00,45.08,0.34,-1,-1,-1
322,73,824.67,59.00,40.00,29.75,0.23,-1,-1,-1
322,77,606.00,66.79,66.67,63.54,0.19,-1,-1,-1
323,73,824.67,58.92,40.00,29.83,0.22,-1,-1,-1
323,77,606.33,66.83,66.67,63.50,0.20,-1,-1,-1
324,77,598.67,77.33,68.67,59.00,0.38,-1,-1,-1
324,78,0.00,179.50,104.83,81.67,0.46,-1,-1,-1
325,77,599.33,77.21,68.00,59.13,0.38,-1,-1,-1
325,78,0.00,179.83,105.08,81.33,0.46,-1,-1,-1
326,77,602.67,78.71,60.67,57.13,0.30,-1,-1,-1
326,79,0.00,210.67,128.42,99.33,0.41,-1,-1,-1
327,77,602.67,78.67,60.67,57.17,0.30,-1,-1,-1
327,79,0.00,210.67,128.42,99.33,0.41,-1,-1,-1
328,77,601.33,79.75,63.33,57.00,0.18,-1,-1,-1
328,80,982.00,182.83,102.67,70.00,0.44,-1,-1,-1
329,77,601.33,79.58,63.33,57.17,0.17,-1,-1,-1
329,80,981.33,182.83,102.67,70.00,0.43,-1,-1,-1
330,77,601.33,79.58,63.33,57.17,0.17,-1,-1,-1
330,80,981.33,182.67,102.67,70.00,0.43,-1,-1,-1
331,77,601.33,79.62,62.67,57.04,0.16,-1,-1,-1
331,80,982.00,182.67,102.67,70.33,0.43,-1,-1,-1
332,77,601.67,79.62,62.67,57.04,0.16,-1,-1,-1
332,80,982.00,182.50,102.67,70.33,0.44,-1,-1,-1
333,77,601.67,79.62,62.67,57.04,0.16,-1,-1,-1
333,80,982.00,182.33,102.67,70.67,0.44,-1,-1,-1
334,77,597.33,57.67,82.00,80.67,0.22,-1,-1,-1
334,81,526.67,67.58,65.33,55.00,0.43,-1,-1,-1
335,81,525.00,67.58,68.00,55.67,0.36,-1,-1,-1
336,81,525.33,67.67,68.67,55.67,0.26,-1,-1,-1
337,81,525.67,67.42,68.67,56.00,0.25,-1,-1,-1
338,81,527.00,56.83,73.33,67.00,0.38,-1,-1,-1
338,82,611.33,31.25,33.33,28.00,0.44,-1,-1,-1
339,81,527.33,56.75,72.67,67.00,0.38,-1,-1,-1
339,82,611.33,31.06,33.33,28.19,0.44,-1,-1,-1
340,81,528.00,60.42,70.67,63.17,0.41,-1,-1,-1
340,82,599.67,37.79,32.67,29.92,0.40,-1,-1,-1
341,81,527.67,60.67,70.67,62.83,0.41,-1,-1,-1
341,82,599.67,37.88,32.67,29.83,0.40,-1,-1,-1
342,81,526.33,58.88,72.00,64.62,0.36,-1,-1,-1
342,82,598.00,43.33,30.00,27.50,0.24,-1,-1,-1
342,83,1061.33,151.08,140.00,64.92,0.44,-1,-1,-1
343,81,526.00,58.42,72.67,65.00,0.34,-1,-1,-1
343,82,597.33,43.12,30.67,27.75,0.24,-1,-1,-1
343,83,1061.33,150.83,140.00,65.00,0.44,-1,-1,-1
344,81,526.00,59.29,72.00,64.04,0.36,-1,-1,-1
344,82,597.00,42.75,30.67,28.00,0.30,-1,-1,-1
345,81,526.67,58.79,72.00,64.54,0.37,-1,-1,-1
345,82,596.33,42.75,31.33,28.00,0.29,-1,-1,-1
346,81,526.33,58.12,72.67,65.21,0.32,-1,-1,-1
346,82,596.67,43.33,31.33,27.67,0.22,-1,-1,-1
347,81,526.33,58.12,72.67,65.21,0.32,-1,-1,-1
347,82,597.00,43.38,30.67,27.67,0.22,-1,-1,-1
348,81,526.33,58.12,72.67,65.21,0.32,-1,-1,-1
348,82,597.00,43.38,30.67,27.67,0.22,-1,-1,-1
349,81,526.00,58.04,73.33,65.29,0.29,-1,-1,-1
349,82,597.00,43.54,30.67,27.42,0.18,-1,-1,-1
350,81,526.00,58.04,73.33,65.29,0.29,-1,-1,-1
350,82,597.00,43.54,30.67,27.42,0.18,-1,-1,-1
351,81,526.00,58.33,73.33,65.00,0.29,-1,-1,-1
351,82,597.00,43.54,30.67,27.42,0.18,-1,-1,-1
352,81,526.00,58.71,72.67,64.62,0.32,-1,-1,-1
352,82,597.00,43.17,30.67,27.58,0.15,-1,-1,-1
353,81,526.33,58.33,72.67,65.00,0.32,-1,-1,-1
353,82,597.33,43.33,30.00,27.42,0.18,-1,-1,-1
354,81,526.33,59.79,72.00,63.54,0.34,-1,-1,-1
354,82,596.67,43.33,30.67,27.58,0.22,-1,-1,-1
355,81,526.67,58.83,72.00,64.50,0.34,-1,-1,-1
355,82,597.00,43.25,30.67,27.83,0.21,-1,-1,-1
356,81,526.00,59.58,72.00,63.83,0.34,-1,-1,-1
356,82,596.33,43.04,31.33,28.08,0.17,-1,-1,-1
357,81,526.00,59.42,72.00,64.00,0.34,-1,-1,-1
357,82,596.33,43.04,31.33,28.08,0.17,-1,-1,-1
358,81,524.00,60.00,73.33,63.83,0.37,-1,-1,-1
358,84,781.33,71.33,46.67,39.33,0.40,-1,-1,-1
359,81,524.33,60.00,72.67,63.83,0.37,-1,-1,-1
359,84,781.33,71.33,46.67,39.33,0.40,-1,-1,-1
360,81,521.33,58.83,75.33,65.83,0.41,-1,-1,-1
369,85,95.50,237.83,180.33,88.67,0.45,-1,-1,-1
371,86,142.08,232.33,167.25,91.33,0.46,-1,-1,-1
372,87,506.33,326.67,136.00,88.00,0.41,-1,-1,-1
384,88,69.50,221.00,167.33,99.33,0.47,-1,-1,-1
393,89,2.00,192.00,84.92,76.67,0.44,-1,-1,-1
394,90,94.67,225.33,167.67,90.00,0.47,-1,-1,-1
395,91,210.83,243.00,199.17,109.67,0.42,-1,-1,-1
396,91,289.17,260.17,201.50,104.17,0.35,-1,-1,-1
397,91,302.00,261.00,225.33,125.00,0.33,-1,-1,-1
398,91,308.00,258.67,222.67,129.33,0.27,-1,-1,-1
399,91,308.67,258.67,222.00,128.67,0.27,-1,-1,-1
400,91,310.00,259.17,220.67,128.17,0.27,-1,-1,-1
401,91,307.50,260.00,223.83,127.33,0.28,-1,-1,-1
401,92,411.67,182.17,151.33,69.67,0.47,-1,-1,-1
402,91,309.33,259.83,220.00,127.17,0.29,-1,-1,-1
402,93,268.33,163.17,120.00,64.00,0.46,-1,-1,-1
403,91,310.67,259.33,218.67,127.67,0.28,-1,-1,-1
404,91,310.33,259.83,219.33,127.17,0.28,-1,-1,-1
404,94,27.62,135.50,86.38,47.83,0.45,-1,-1,-1
405,91,310.33,258.83,219.33,128.17,0.28,-1,-1,-1
406,91,309.67,259.33,221.33,128.33,0.27,-1,-1,-1
407,91,310.67,259.33,220.67,128.33,0.26,-1,-1,-1
408,91,309.67,259.00,221.33,128.67,0.27,-1,-1,-1
409,91,311.00,260.33,220.00,127.67,0.27,-1,-1,-1
410,91,310.67,259.67,220.67,128.00,0.26,-1,-1,-1
411,91,312.00,259.50,222.00,129.83,0.25,-1,-1,-1
412,91,327.67,260.50,220.00,126.50,0.25,-1,-1,-1
412,95,30.94,446.00,83.40,80.67,0.44,-1,-1,-1
413,91,357.33,275.00,279.33,138.00,0.19,-1,-1,-1
413,96,371.00,603.00,128.00,108.33,0.41,-1,-1,-1
414,91,496.33,314.00,182.00,114.67,0.11,-1,-1,-1
415,91,656.67,355.00,244.00,105.33,0.17,-1,-1,-1
415,97,0.00,288.83,131.33,89.50,0.42,-1,-1,-1
418,98,518.00,197.67,182.67,73.67,0.44,-1,-1,-1
418,99,370.00,441.00,180.00,103.33,0.42,-1,-1,-1
419,100,272.67,174.17,122.00,54.67,0.45,-1,-1,-1
421,101,507.00,204.00,163.33,67.33,0.47,-1,-1,-1
422,102,249.83,170.67,117.50,56.67,0.45,-1,-1,-1
424,103,561.00,211.67,181.00,71.67,0.43,-1,-1,-1
425,104,313.17,179.50,131.83,62.33,0.43,-1,-1,-1
426,105,142.00,156.83,106.67,51.67,0.42,-1,-1,-1
427,106,15.58,143.33,84.33,40.67,0.45,-1,-1,-1
428,107,399.33,209.50,176.67,71.67,0.45,-1,-1,-1
430,108,435.00,198.67,174.67,90.33,0.46,-1,-1,-1
431,109,506.33,178.17,148.00,81.00,0.47,-1,-1,-1
432,109,473.00,189.17,154.67,74.33,0.42,-1,-1,-1
