1948,174,1116.00,0.00,85.33,34.29,0.38,-1,-1,-1
1949,170,898.00,0.00,93.33,34.38,0.46,-1,-1,-1
1949,172,1056.00,0.00,41.33,34.15,0.33,-1,-1,-1
1949,174,1116.00,0.00,85.33,34.29,0.38,-1,-1,-1
1950,170,898.00,0.00,93.33,34.27,0.46,-1,-1,-1
1950,172,1056.00,0.00,41.33,34.21,0.35,-1,-1,-1
1950,174,1115.33,0.00,85.33,34.17,0.37,-1,-1,-1
1951,170,897.33,0.00,93.33,34.29,0.46,-1,-1,-1
1951,172,1056.00,0.00,41.33,34.31,0.35,-1,-1,-1
1951,174,1115.33,0.00,86.67,34.21,0.36,-1,-1,-1
1952,170,897.33,0.00,93.33,34.25,0.46,-1,-1,-1
1952,172,1056.67,0.00,41.33,34.31,0.38,-1,-1,-1
1952,174,1116.00,0.00,85.33,34.02,0.34,-1,-1,-1
1953,170,898.00,0.00,93.33,34.25,0.45,-1,-1,-1
1953,172,1056.67,0.00,41.33,34.31,0.38,-1,-1,-1
1953,174,1116.00,0.00,85.33,34.06,0.34,-1,-1,-1
1954,170,897.33,0.00,93.33,34.17,0.46,-1,-1,-1
1954,172,1056.67,0.00,41.33,34.38,0.38,-1,-1,-1
1954,174,1159.33,0.00,93.33,33.25,0.36,-1,-1,-1
1955,170,897.33,0.00,93.33,34.21,0.46,-1,-1,-1
1955,172,1056.67,0.00,41.33,34.38,0.38,-1,-1,-1
1955,174,1159.33,0.00,93.33,33.21,0.36,-1,-1,-1
1956,170,900.67,0.00,88.00,34.81,0.42,-1,-1,-1
1956,172,1058.00,0.00,40.00,34.42,0.39,-1,-1,-1
1956,174,1158.67,0.00,94.67,33.25,0.35,-1,-1,-1
1957,170,897.33,0.00,93.33,34.08,0.47,-1,-1,-1
1957,172,1057.33,0.00,41.33,34.25,0.39,-1,-1,-1
1957,174,1157.33,0.00,97.33,33.17,0.33,-1,-1,-1
1958,170,897.33,0.00,93.33,34.08,0.46,-1,-1,-1
1958,172,1057.33,0.00,41.33,34.27,0.40,-1,-1,-1
1958,174,1160.67,0.00,90.67,33.33,0.38,-1,-1,-1
1959,170,897.33,0.00,93.33,34.12,0.46,-1,-1,-1
1959,172,1057.33,0.00,41.33,34.25,0.39,-1,-1,-1
1959,174,1160.00,0.00,93.33,33.33,0.36,-1,-1,-1
1960,170,897.33,0.00,93.33,34.10,0.46,-1,-1,-1
1960,172,1057.33,0.00,41.33,34.17,0.39,-1,-1,-1
1960,174,1157.33,0.00,97.33,33.33,0.33,-1,-1,-1
1961,170,897.33,0.00,93.33,33.98,0.46,-1,-1,-1
1961,172,1057.33,0.00,41.33,34.21,0.39,-1,-1,-1
1961,174,1116.00,0.00,81.33,33.04,0.12,-1,-1,-1
1962,170,897.33,0.00,93.33,34.00,0.46,-1,-1,-1
1962,172,1057.33,0.00,41.33,34.17,0.39,-1,-1,-1
1962,174,1116.00,0.00,81.33,33.04,0.11,-1,-1,-1
1963,170,897.33,0.00,93.33,33.98,0.46,-1,-1,-1
1963,172,1057.33,0.00,41.33,34.17,0.39,-1,-1,-1
1963,174,1116.00,0.00,81.33,33.06,0.11,-1,-1,-1
1964,170,897.33,0.00,93.33,34.04,0.46,-1,-1,-1
1964,172,1057.33,0.00,41.33,34.25,0.39,-1,-1,-1
1964,174,1160.00,0.00,84.00,34.27,0.25,-1,-1,-1
1965,170,897.33,0.00,93.33,34.08,0.46,-1,-1,-1
1965,172,1057.33,0.00,41.33,34.25,0.39,-1,-1,-1
1965,174,1160.00,0.00,84.00,34.29,0.26,-1,-1,-1
1966,170,897.33,0.00,93.33,34.06,0.46,-1,-1,-1
1966,172,1056.67,0.00,41.33,34.17,0.38,-1,-1,-1
1966,174,1116.00,0.00,82.67,33.46,0.17,-1,-1,-1
1966,175,1094.00,209.00,137.33,95.33,0.41,-1,-1,-1
1967,170,897.33,0.00,93.33,34.08,0.46,-1,-1,-1
1967,172,1056.67,0.00,41.33,34.29,0.38,-1,-1,-1
1967,174,1160.67,0.00,86.67,34.62,0.31,-1,-1,-1
1967,175,1094.67,209.67,134.67,83.67,0.32,-1,-1,-1
1968,170,897.33,0.00,93.33,34.25,0.46,-1,-1,-1
1968,172,1056.67,0.00,41.33,34.42,0.39,-1,-1,-1
1968,174,1159.33,0.00,88.00,34.54,0.35,-1,-1,-1
1968,175,1093.33,206.00,136.00,89.00,0.30,-1,-1,-1
1969,170,897.33,0.00,93.33,34.21,0.46,-1,-1,-1
1969,172,1055.33,0.00,42.67,34.17,0.33,-1,-1,-1
1969,174,1159.33,0.00,88.00,33.90,0.31,-1,-1,-1
1969,175,1085.33,196.17,142.67,100.00,0.25,-1,-1,-1
1970,170,897.33,0.00,93.33,34.33,0.45,-1,-1,-1
1970,172,1054.67,0.00,44.00,34.00,0.28,-1,-1,-1
1970,174,1160.00,0.00,89.33,33.46,0.35,-1,-1,-1
1970,175,1082.00,190.67,148.00,107.33,0.29,-1,-1,-1
1971,170,897.33,0.00,93.33,34.38,0.45,-1,-1,-1
1971,172,1054.67,0.00,44.00,33.96,0.28,-1,-1,-1
1971,174,1160.67,0.00,89.33,33.50,0.35,-1,-1,-1
1971,175,1082.00,189.33,148.00,109.00,0.29,-1,-1,-1
1972,170,896.67,0.00,94.67,34.38,0.46,-1,-1,-1
1972,172,1056.00,0.00,42.67,34.23,0.36,-1,-1,-1
1972,174,1163.33,0.00,80.00,33.17,0.27,-1,-1,-1
1972,175,1089.33,201.17,138.67,91.33,0.20,-1,-1,-1
1973,170,896.67,0.00,94.67,34.38,0.46,-1,-1,-1
1973,172,1056.00,0.00,42.67,34.23,0.36,-1,-1,-1
1973,174,1163.33,0.00,80.00,33.17,0.27,-1,-1,-1
1973,175,1088.00,200.67,141.33,92.00,0.23,-1,-1,-1
1974,170,896.67,0.00,94.67,34.35,0.46,-1,-1,-1
1974,172,1053.33,0.00,46.67,33.46,0.16,-1,-1,-1
1974,174,1163.33,0.00,88.00,33.60,0.39,-1,-1,-1
1974,175,1090.00,198.00,140.00,99.00,0.20,-1,-1,-1
1975,170,897.33,0.00,93.33,34.31,0.46,-1,-1,-1
1975,172,1054.67,0.00,44.00,34.19,0.35,-1,-1,-1
1975,174,1164.00,0.00,85.33,34.00,0.38,-1,-1,-1
1975,175,1095.33,202.83,132.00,92.33,0.17,-1,-1,-1
1976,170,897.33,0.00,93.33,34.21,0.46,-1,-1,-1
1976,172,1056.67,0.00,41.33,34.38,0.39,-1,-1,-1
1976,174,1161.33,0.00,92.00,33.25,0.36,-1,-1,-1
1976,175,1097.33,208.67,129.33,83.33,0.23,-1,-1,-1
1977,170,897.33,0.00,93.33,34.15,0.46,-1,-1,-1
1977,172,1057.33,0.00,41.33,34.35,0.38,-1,-1,-1
1977,174,1160.00,0.00,94.67,33.08,0.34,-1,-1,-1
1977,175,1102.00,210.00,124.00,80.67,0.20,-1,-1,-1
1978,170,897.33,0.00,93.33,34.04,0.46,-1,-1,-1
1978,172,1056.67,0.00,41.33,34.31,0.39,-1,-1,-1
1978,174,1161.33,0.00,90.67,33.12,0.36,-1,-1,-1
1978,175,1101.33,207.83,124.00,84.00,0.17,-1,-1,-1
1979,170,897.33,0.00,93.33,34.08,0.46,-1,-1,-1
1979,172,1057.33,0.00,41.33,34.42,0.40,-1,-1,-1
1979,174,1166.67,0.00,88.00,34.35,0.36,-1,-1,-1
1979,175,1098.00,206.83,129.33,86.00,0.17,-1,-1,-1
1980,170,897.33,0.00,93.33,34.12,0.46,-1,-1,-1
1980,172,1057.33,0.00,41.33,34.46,0.39,-1,-1,-1
1980,174,1166.67,0.00,88.00,34.46,0.36,-1,-1,-1
1980,175,1100.00,209.17,125.33,85.00,0.21,-1,-1,-1
1981,170,897.33,0.00,93.33,34.08,0.46,-1,-1,-1
1981,172,1057.33,0.00,41.33,34.40,0.40,-1,-1,-1
1981,174,597.33,0.00,42.67,45.25,0.31,-1,-1,-1
1981,175,1100.67,209.50,124.00,84.67,0.27,-1,-1,-1
1982,170,897.33,0.00,93.33,34.12,0.46,-1,-1,-1
1982,172,1057.33,0.00,41.33,34.35,0.39,-1,-1,-1
1982,174,597.67,0.00,42.67,45.08,0.32,-1,-1,-1
1982,175,1096.00,209.67,133.33,84.33,0.30,-1,-1,-1
1983,170,897.33,0.00,93.33,34.10,0.46,-1,-1,-1
1983,172,1057.33,0.00,41.33,34.38,0.39,-1,-1,-1
1983,174,597.67,0.00,42.67,45.00,0.32,-1,-1,-1
1983,175,1094.67,209.67,134.67,84.33,0.31,-1,-1,-1
1984,170,897.33,0.00,93.33,34.25,0.46,-1,-1,-1
1984,172,1056.67,0.00,41.33,34.33,0.39,-1,-1,-1
1984,174,600.67,0.00,42.00,41.83,0.31,-1,-1,-1
1984,175,1094.00,207.17,137.33,87.67,0.25,-1,-1,-1
1985,170,897.33,0.00,93.33,34.23,0.46,-1,-1,-1
1985,172,1056.67,0.00,41.33,34.33,0.39,-1,-1,-1
1985,174,601.00,0.00,41.33,41.83,0.32,-1,-1,-1
1985,175,1093.33,207.17,138.67,87.67,0.27,-1,-1,-1
1986,170,897.33,0.00,93.33,34.21,0.46,-1,-1,-1
1986,172,1056.67,0.00,41.33,34.40,0.39,-1,-1,-1
1986,174,597.33,0.00,42.67,44.92,0.34,-1,-1,-1
1986,175,1088.00,208.67,146.67,95.33,0.37,-1,-1,-1
1987,170,897.33,0.00,93.33,34.25,0.46,-1,-1,-1
1987,172,1056.67,0.00,41.33,34.42,0.38,-1,-1,-1
1987,174,597.33,0.00,42.67,45.00,0.35,-1,-1,-1
1987,175,1084.67,208.83,150.67,95.33,0.41,-1,-1,-1
1988,170,897.33,0.00,93.33,34.25,0.46,-1,-1,-1
1988,172,1056.67,0.00,41.33,34.04,0.37,-1,-1,-1
1988,174,597.33,0.00,42.67,45.08,0.35,-1,-1,-1
1988,175,1087.33,209.33,138.67,83.00,0.37,-1,-1,-1
1989,170,897.33,0.00,93.33,34.27,0.46,-1,-1,-1
1989,172,1056.67,0.00,41.33,34.42,0.38,-1,-1,-1
1989,174,597.33,0.00,42.67,45.00,0.37,-1,-1,-1
1989,175,1092.00,209.33,140.00,84.67,0.31,-1,-1,-1
1990,170,897.33,0.00,93.33,34.25,0.46,-1,-1,-1
1990,172,1056.67,0.00,41.33,34.35,0.39,-1,-1,-1
1990,174,597.33,0.00,42.67,44.92,0.37,-1,-1,-1
1990,175,1095.33,208.00,134.67,96.00,0.27,-1,-1,-1
1991,170,901.33,0.00,88.00,35.00,0.40,-1,-1,-1
1991,172,1056.67,0.00,41.33,34.46,0.39,-1,-1,-1
1991,174,597.33,0.00,42.67,44.92,0.36,-1,-1,-1
1991,175,1092.67,199.33,140.00,96.33,0.21,-1,-1,-1
1992,170,898.67,0.00,88.00,34.19,0.45,-1,-1,-1
1992,172,1056.67,0.00,41.33,34.40,0.39,-1,-1,-1
1992,174,601.00,0.00,41.33,41.75,0.32,-1,-1,-1
1992,175,1104.67,207.67,121.33,96.67,0.20,-1,-1,-1
1993,170,898.67,0.00,90.67,34.62,0.44,-1,-1,-1
1993,172,1056.67,0.00,41.33,34.44,0.37,-1,-1,-1
1993,174,597.33,0.00,43.33,44.79,0.33,-1,-1,-1
1993,175,1097.33,207.83,129.33,86.33,0.26,-1,-1,-1
1994,170,897.33,0.00,94.67,34.33,0.46,-1,-1,-1
1994,172,1056.67,0.00,41.33,34.42,0.38,-1,-1,-1
1994,174,600.67,0.00,43.33,41.83,0.28,-1,-1,-1
1994,175,1102.00,207.17,118.67,83.33,0.13,-1,-1,-1
1995,170,897.33,0.00,94.67,34.38,0.46,-1,-1,-1
1995,172,1056.67,0.00,41.33,34.40,0.37,-1,-1,-1
1995,174,600.67,0.00,43.33,41.79,0.28,-1,-1,-1
1995,175,1102.00,207.17,117.33,83.00,0.14,-1,-1,-1
1996,170,896.67,0.00,96.00,34.73,0.44,-1,-1,-1
1996,172,1116.00,0.00,85.33,34.35,0.35,-1,-1,-1
1996,174,600.33,0.00,42.67,41.83,0.31,-1,-1,-1
1996,175,1087.33,205.50,144.00,89.00,0.35,-1,-1,-1
1997,170,896.67,0.00,96.00,34.71,0.44,-1,-1,-1
1997,172,1116.00,0.00,85.33,34.31,0.35,-1,-1,-1
1997,174,600.33,0.00,42.00,41.79,0.32,-1,-1,-1
1997,175,1086.67,205.17,144.00,89.33,0.35,-1,-1,-1
1998,170,897.33,0.00,93.33,34.29,0.45,-1,-1,-1
1998,172,1054.67,0.00,42.67,34.42,0.33,-1,-1,-1
1998,174,600.67,0.00,42.00,41.62,0.32,-1,-1,-1
1998,175,1100.00,205.83,129.33,99.00,0.18,-1,-1,-1
1999,170,897.33,0.00,93.33,35.00,0.42,-1,-1,-1
1999,172,1114.67,0.00,86.67,34.12,0.33,-1,-1,-1
1999,174,600.33,0.00,42.00,41.67,0.31,-1,-1,-1
1999,175,1107.33,206.00,118.67,96.00,0.23,-1,-1,-1
2000,170,898.00,0.00,92.00,35.25,0.41,-1,-1,-1
2000,172,1114.00,0.00,89.33,34.25,0.38,-1,-1,-1
2000,174,600.67,0.00,44.00,41.71,0.25,-1,-1,-1
2000,175,1094.67,210.33,136.00,92.00,0.36,-1,-1,-1
2001,170,897.33,0.00,94.67,34.83,0.44,-1,-1,-1
2001,172,1113.33,0.00,92.00,34.42,0.36,-1,-1,-1
2001,174,643.33,0.85,66.00,30.75,0.30,-1,-1,-1
2001,175,1100.67,207.17,129.33,97.00,0.32,-1,-1,-1
2002,170,896.00,0.00,97.33,35.00,0.43,-1,-1,-1
2002,172,1113.33,0.00,92.00,34.48,0.36,-1,-1,-1
2002,174,600.67,0.00,42.67,41.58,0.28,-1,-1,-1
2002,175,1100.00,206.33,128.00,98.33,0.17,-1,-1,-1
2003,170,896.67,0.00,96.00,34.90,0.42,-1,-1,-1
2003,172,1113.33,0.00,90.67,34.17,0.35,-1,-1,-1
2003,174,600.33,0.00,42.67,41.50,0.26,-1,-1,-1
2003,175,1103.33,206.67,122.67,96.00,0.24,-1,-1,-1
2004,170,897.33,0.00,94.67,34.77,0.44,-1,-1,-1
2004,172,1114.00,0.00,89.33,33.79,0.32,-1,-1,-1
2004,174,600.33,0.00,44.67,41.50,0.23,-1,-1,-1
2004,175,1102.67,208.33,124.00,96.00,0.16,-1,-1,-1
2005,170,898.00,0.00,93.33,34.67,0.44,-1,-1,-1
2005,172,1114.00,0.00,89.33,33.83,0.32,-1,-1,-1
2005,174,600.33,0.00,44.67,41.67,0.23,-1,-1,-1
2005,175,1102.67,209.33,124.00,94.67,0.18,-1,-1,-1
2006,170,896.67,0.00,94.67,34.69,0.44,-1,-1,-1
2006,172,1115.33,0.00,86.67,34.08,0.33,-1,-1,-1
2006,174,600.33,0.00,41.33,41.75,0.31,-1,-1,-1
2006,175,1100.00,206.67,129.33,98.00,0.26,-1,-1,-1
2007,170,896.67,0.00,94.67,34.62,0.44,-1,-1,-1
2007,172,1115.33,0.00,86.67,34.10,0.33,-1,-1,-1
2007,174,600.33,0.00,42.00,41.75,0.31,-1,-1,-1
2007,175,1100.00,206.67,129.33,98.00,0.26,-1,-1,-1
2008,170,897.33,0.00,93.33,34.42,0.44,-1,-1,-1
2008,172,1055.33,0.00,42.67,34.27,0.34,-1,-1,-1
2008,174,600.33,0.00,42.00,41.58,0.30,-1,-1,-1
2008,175,1100.00,203.17,126.67,92.00,0.17,-1,-1,-1
2009,170,896.00,0.00,94.67,34.33,0.44,-1,-1,-1
2009,172,1055.33,0.00,42.67,34.29,0.35,-1,-1,-1
2009,174,600.33,0.00,43.33,41.62,0.27,-1,-1,-1
2009,175,1099.33,207.00,128.00,96.00,0.27,-1,-1,-1
2010,170,897.33,0.00,93.33,34.08,0.46,-1,-1,-1
2010,172,1056.67,0.00,41.33,34.35,0.38,-1,-1,-1
2010,174,645.33,1.01,65.33,30.41,0.31,-1,-1,-1
2010,175,1098.67,207.17,129.33,97.33,0.29,-1,-1,-1
2011,170,898.00,0.00,92.00,34.29,0.45,-1,-1,-1
2011,172,1056.67,0.00,41.33,34.40,0.31,-1,-1,-1
2011,174,600.67,0.00,42.00,41.67,0.29,-1,-1,-1
2011,175,1094.00,200.50,132.00,97.00,0.16,-1,-1,-1
2011,176,729.33,609.33,185.33,73.33,0.42,-1,-1,-1
2012,170,1055.33,0.00,94.67,34.19,0.10,-1,-1,-1
2012,172,1112.67,0.00,92.00,33.83,0.34,-1,-1,-1
2012,174,601.33,0.00,60.67,42.08,0.09,-1,-1,-1
2012,175,1090.67,196.50,134.67,101.33,0.10,-1,-1,-1
2013,170,1055.33,0.00,94.67,34.23,0.10,-1,-1,-1
2013,172,1112.67,0.00,92.00,33.85,0.34,-1,-1,-1
2013,174,601.33,0.00,60.00,42.08,0.09,-1,-1,-1
2013,175,1091.33,196.67,134.67,101.00,0.10,-1,-1,-1
2014,170,891.33,0.00,102.67,35.71,0.30,-1,-1,-1
2014,172,1114.00,0.00,90.67,33.56,0.31,-1,-1,-1
2014,174,600.67,0.05,40.67,41.57,0.31,-1,-1,-1
2015,170,891.33,0.00,102.67,35.79,0.31,-1,-1,-1
2015,172,1114.00,0.00,90.67,33.58,0.31,-1,-1,-1
2015,174,600.67,0.15,40.67,41.44,0.32,-1,-1,-1
2016,170,895.33,0.00,97.33,34.75,0.41,-1,-1,-1
2016,172,1166.00,0.00,89.33,35.00,0.32,-1,-1,-1
2016,174,600.67,0.00,42.67,41.50,0.25,-1,-1,-1
2017,170,896.00,0.00,96.00,34.77,0.43,-1,-1,-1
2017,172,1166.00,0.00,89.33,34.88,0.32,-1,-1,-1
2017,174,600.33,0.22,41.33,41.32,0.31,-1,-1,-1
2018,170,895.33,0.00,97.33,34.71,0.41,-1,-1,-1
2018,172,1113.33,0.00,90.67,34.10,0.33,-1,-1,-1
2018,174,600.67,0.00,46.67,41.83,0.19,-1,-1,-1
2019,170,895.33,0.00,97.33,34.71,0.39,-1,-1,-1
2019,172,1113.33,0.00,90.67,34.08,0.33,-1,-1,-1
2019,174,1165.33,0.00,89.33,35.19,0.30,-1,-1,-1
2020,170,893.33,0.00,98.67,35.48,0.30,-1,-1,-1
2020,172,1113.33,0.00,90.67,34.06,0.33,-1,-1,-1
2020,174,600.67,0.00,46.67,41.92,0.18,-1,-1,-1
2021,170,892.67,0.00,98.67,35.19,0.23,-1,-1,-1
2021,172,1112.67,0.00,92.00,34.25,0.35,-1,-1,-1
2021,174,626.67,0.00,86.00,35.58,0.15,-1,-1,-1
2022,170,893.33,0.00,98.67,35.08,0.32,-1,-1,-1
2022,172,1112.67,0.00,92.00,34.35,0.36,-1,-1,-1
2022,174,600.33,0.00,52.00,42.42,0.10,-1,-1,-1
2023,170,894.00,0.00,97.33,35.08,0.28,-1,-1,-1
2023,172,1112.00,0.00,92.00,34.52,0.31,-1,-1,-1
2023,174,600.67,0.00,48.67,42.17,0.15,-1,-1,-1
2024,170,894.67,0.00,94.67,34.83,0.24,-1,-1,-1
2024,172,1110.00,0.00,94.67,33.67,0.28,-1,-1,-1
2024,174,600.00,0.00,53.33,42.71,0.12,-1,-1,-1
2025,170,894.67,0.00,94.67,34.83,0.24,-1,-1,-1
2025,172,1110.00,0.00,94.67,33.65,0.28,-1,-1,-1
2025,174,600.00,0.00,53.33,42.67,0.13,-1,-1,-1
2026,170,894.00,0.00,96.00,37.96,0.20,-1,-1,-1
2026,172,833.33,0.00,113.33,38.21,0.32,-1,-1,-1
2026,174,601.00,0.00,42.00,41.75,0.30,-1,-1,-1
2027,170,894.00,0.00,96.00,37.60,0.21,-1,-1,-1
2027,172,833.33,0.00,113.33,38.06,0.33,-1,-1,-1
2027,174,600.67,0.00,42.00,41.71,0.31,-1,-1,-1
2028,170,600.00,0.00,98.67,41.50,0.09,-1,-1,-1
2028,172,836.67,0.00,108.00,38.85,0.25,-1,-1,-1
2028,174,693.33,0.00,92.00,50.38,0.16,-1,-1,-1
2028,177,282.33,46.75,136.67,93.00,0.41,-1,-1,-1
2029,170,627.00,0.00,85.67,35.58,0.19,-1,-1,-1
2029,172,834.00,0.00,114.67,39.75,0.32,-1,-1,-1
2029,174,691.33,0.00,98.67,47.79,0.13,-1,-1,-1
2029,177,279.00,44.62,146.67,95.04,0.37,-1,-1,-1
2030,170,895.33,0.00,94.67,40.92,0.18,-1,-1,-1
2030,172,1110.00,0.00,93.33,32.88,0.14,-1,-1,-1
2030,174,776.00,0.00,96.00,45.54,0.10,-1,-1,-1
2030,177,277.50,43.67,148.17,94.33,0.39,-1,-1,-1
2031,170,892.67,0.00,100.00,36.79,0.12,-1,-1,-1
2031,172,1055.33,0.00,96.00,35.08,0.13,-1,-1,-1
2031,174,773.33,0.00,100.00,46.17,0.12,-1,-1,-1
2031,177,281.00,43.88,128.67,91.62,0.41,-1,-1,-1
2032,170,684.67,0.00,92.00,46.92,0.12,-1,-1,-1
2032,172,835.33,0.00,112.00,40.00,0.33,-1,-1,-1
2032,174,594.00,0.00,58.67,46.42,0.15,-1,-1,-1
2032,177,279.17,43.33,143.83,95.50,0.20,-1,-1,-1
2033,170,1054.67,0.00,97.33,34.12,0.12,-1,-1,-1
2033,172,836.00,0.00,109.33,40.25,0.31,-1,-1,-1
2033,174,774.00,0.00,101.33,47.08,0.23,-1,-1,-1
2033,177,280.33,44.21,137.33,92.63,0.35,-1,-1,-1
2034,170,895.33,0.00,97.33,35.12,0.36,-1,-1,-1
2034,172,1111.33,0.00,93.33,33.85,0.32,-1,-1,-1
2034,174,772.67,0.00,102.67,45.88,0.20,-1,-1,-1
2034,177,283.50,46.12,125.83,88.38,0.41,-1,-1,-1
2035,170,895.33,0.00,97.33,35.12,0.36,-1,-1,-1
2035,172,1111.33,0.00,93.33,33.92,0.32,-1,-1,-1
2035,174,772.67,0.00,102.67,46.00,0.20,-1,-1,-1
2035,177,283.67,46.00,126.00,88.50,0.41,-1,-1,-1
2036,170,894.67,0.00,97.33,34.92,0.29,-1,-1,-1
2036,172,1111.33,0.00,94.67,33.67,0.30,-1,-1,-1
2036,174,773.33,0.00,101.33,46.71,0.20,-1,-1,-1
2036,177,284.67,47.62,124.00,86.88,0.41,-1,-1,-1
2037,170,894.00,0.00,97.33,34.98,0.29,-1,-1,-1
2037,172,1111.33,0.00,94.67,33.67,0.30,-1,-1,-1
2037,174,773.33,0.00,101.33,46.67,0.20,-1,-1,-1
2037,177,284.50,47.58,124.17,87.00,0.40,-1,-1,-1
2038,170,896.67,0.00,96.00,34.90,0.44,-1,-1,-1
2038,172,1114.00,0.00,89.33,33.79,0.31,-1,-1,-1
2038,174,757.33,0.00,118.67,46.08,0.16,-1,-1,-1
2038,177,285.33,48.21,120.67,88.46,0.41,-1,-1,-1
2039,170,896.00,0.00,96.00,34.83,0.44,-1,-1,-1
2039,172,1114.00,0.00,89.33,33.77,0.32,-1,-1,-1
2039,174,600.33,0.00,42.00,41.58,0.32,-1,-1,-1
2039,177,287.50,49.04,118.50,89.29,0.39,-1,-1,-1
2040,170,896.67,0.00,96.00,35.00,0.44,-1,-1,-1
2040,172,1113.33,0.00,89.33,33.90,0.32,-1,-1,-1
2040,174,600.33,0.00,41.33,41.62,0.31,-1,-1,-1
2040,177,287.67,47.96,118.67,88.88,0.41,-1,-1,-1
2041,170,896.67,0.00,96.00,34.83,0.43,-1,-1,-1
2041,172,1113.33,0.00,89.33,33.83,0.37,-1,-1,-1
2041,174,600.67,0.00,41.33,41.79,0.30,-1,-1,-1
2041,177,285.83,46.29,120.17,92.21,0.43,-1,-1,-1
2041,178,240.67,193.17,148.67,87.00,0.42,-1,-1,-1
2041,175,1091.33,196.67,134.67,101.00,0.31,-1,-1,-1
2042,170,896.00,0.00,96.00,34.67,0.43,-1,-1,-1
2042,172,1113.33,0.00,90.67,34.04,0.38,-1,-1,-1
2042,174,600.00,0.00,55.33,41.92,0.11,-1,-1,-1
2042,177,286.67,49.71,117.33,86.79,0.42,-1,-1,-1
2042,175,1107.33,203.83,124.00,93.67,0.29,-1,-1,-1
2043,170,896.67,0.00,94.67,34.38,0.44,-1,-1,-1
2043,172,1114.00,0.00,88.00,33.88,0.36,-1,-1,-1
2043,174,600.33,0.00,52.67,41.92,0.11,-1,-1,-1
2043,177,287.33,47.83,115.33,90.33,0.42,-1,-1,-1
2043,175,1095.33,206.00,137.33,96.33,0.37,-1,-1,-1
2044,170,897.33,0.00,93.33,34.08,0.46,-1,-1,-1
2044,172,1116.00,0.00,85.33,34.40,0.34,-1,-1,-1
2044,174,1056.00,0.00,41.33,34.29,0.36,-1,-1,-1
2044,177,288.00,49.17,119.33,88.17,0.42,-1,-1,-1
2044,175,1099.33,207.50,134.67,98.00,0.38,-1,-1,-1
2045,170,897.33,0.00,93.33,34.08,0.46,-1,-1,-1
2045,172,1116.00,0.00,85.33,34.38,0.34,-1,-1,-1
2045,174,1056.00,0.00,41.33,34.29,0.36,-1,-1,-1
2045,177,287.83,48.79,119.50,88.38,0.43,-1,-1,-1
2045,175,1099.33,207.50,134.67,98.33,0.38,-1,-1,-1
2046,170,897.33,0.00,93.33,34.29,0.46,-1,-1,-1
2046,172,1116.00,0.00,86.67,34.46,0.34,-1,-1,-1
2046,174,1056.67,0.00,41.33,34.38,0.38,-1,-1,-1
2046,177,288.00,50.38,119.33,85.79,0.44,-1,-1,-1
2046,175,1098.67,207.17,132.00,96.33,0.36,-1,-1,-1
2047,170,897.33,0.00,93.33,34.29,0.46,-1,-1,-1
2047,172,1116.00,0.00,86.67,34.44,0.34,-1,-1,-1
2047,174,1056.67,0.00,41.33,34.38,0.38,-1,-1,-1
2047,177,288.00,50.12,119.33,86.21,0.44,-1,-1,-1
2047,175,1098.67,207.33,132.00,96.33,0.37,-1,-1,-1
2048,170,897.33,0.00,92.00,33.88,0.46,-1,-1,-1
2048,172,1116.00,0.00,85.33,34.04,0.19,-1,-1,-1
2048,174,1057.33,0.00,41.33,34.12,0.39,-1,-1,-1
2048,177,291.50,48.17,116.50,85.67,0.39,-1,-1,-1
2048,175,1103.33,208.33,125.33,86.67,0.35,-1,-1,-1
2049,170,896.67,0.00,93.33,33.83,0.46,-1,-1,-1
2049,172,1058.00,0.00,40.00,34.00,0.39,-1,-1,-1
2049,174,600.67,0.00,41.33,41.42,0.31,-1,-1,-1
2049,177,291.33,64.67,110.67,77.50,0.11,-1,-1,-1
2049,175,1095.33,209.17,137.33,92.67,0.37,-1,-1,-1
2050,170,896.00,0.00,93.33,33.62,0.46,-1,-1,-1
2050,172,1058.00,0.00,40.00,34.00,0.40,-1,-1,-1
2050,174,597.00,0.00,43.33,45.00,0.34,-1,-1,-1
2050,177,286.83,41.88,124.83,99.12,0.27,-1,-1,-1
2050,175,1092.00,208.33,144.00,93.33,0.40,-1,-1,-1
2051,170,896.67,0.00,93.33,33.88,0.46,-1,-1,-1
2051,172,1057.33,0.00,41.33,34.12,0.40,-1,-1,-1
2051,174,597.33,0.73,42.00,43.94,0.41,-1,-1,-1
2051,175,1092.00,208.33,144.00,93.33,0.40,-1,-1,-1
2052,170,896.67,0.00,93.33,33.88,0.46,-1,-1,-1
2052,172,1057.33,0.00,41.33,34.08,0.40,-1,-1,-1
2052,174,597.33,0.00,42.00,45.08,0.35,-1,-1,-1
2052,175,1088.00,206.50,146.67,88.67,0.38,-1,-1,-1
2053,170,896.67,0.00,93.33,33.71,0.45,-1,-1,-1
2053,172,1057.33,0.00,41.33,34.12,0.40,-1,-1,-1
2053,174,597.33,0.00,42.00,45.17,0.34,-1,-1,-1
2053,175,1095.33,204.67,137.33,98.67,0.32,-1,-1,-1
2054,170,896.67,0.00,92.00,33.54,0.45,-1,-1,-1
2054,172,1058.00,0.00,40.00,34.08,0.40,-1,-1,-1
2054,174,597.00,0.00,43.33,45.00,0.33,-1,-1,-1
