935,198,677.00,255.50,102.33,81.00,0.42,-1,-1,-1
936,199,616.67,200.17,76.67,58.67,0.46,-1,-1,-1
940,200,816.67,273.83,138.67,91.50,0.43,-1,-1,-1
941,201,719.33,209.50,88.00,60.33,0.46,-1,-1,-1
942,202,666.00,169.67,61.33,50.67,0.41,-1,-1,-1
945,203,722.00,312.83,144.00,93.83,0.41,-1,-1,-1
949,204,970.00,245.17,149.33,102.83,0.41,-1,-1,-1
950,205,834.00,202.00,98.67,67.67,0.47,-1,-1,-1
951,206,754.67,174.67,70.67,48.00,0.42,-1,-1,-1
965,207,464.67,570.33,67.33,53.33,0.41,-1,-1,-1
975,208,708.00,210.17,72.00,70.67,0.45,-1,-1,-1
978,209,643.00,153.75,47.00,37.42,0.43,-1,-1,-1
1033,210,617.67,145.42,46.00,35.58,0.40,-1,-1,-1
1088,211,494.00,321.50,109.33,69.17,0.43,-1,-1,-1
1089,212,436.33,299.00,62.67,47.33,0.44,-1,-1,-1
1090,213,406.67,292.17,42.67,31.67,0.41,-1,-1,-1
1091,214,475.33,317.33,87.33,59.33,0.44,-1,-1,-1
1092,215,425.67,298.00,54.00,41.67,0.42,-1,-1,-1
1139,216,141.83,322.17,78.33,71.83,0.43,-1,-1,-1
1145,217,568.00,327.00,140.00,74.00,0.46,-1,-1,-1
1178,218,440.67,304.33,73.33,55.67,0.43,-1,-1,-1
1180,219,515.00,323.50,106.00,64.50,0.45,-1,-1,-1
1181,220,450.00,300.33,58.67,44.67,0.41,-1,-1,-1
1182,221,415.67,290.17,37.33,32.00,0.42,-1,-1,-1
1183,222,486.33,320.00,86.00,66.00,0.45,-1,-1,-1
1187,223,443.33,290.00,38.67,28.67,0.44,-1,-1,-1
1188,224,497.33,324.00,120.00,84.67,0.46,-1,-1,-1
1189,225,622.00,322.50,124.00,64.50,0.47,-1,-1,-1
1210,226,535.67,337.00,149.67,84.67,0.41,-1,-1,-1
1215,227,499.33,333.17,114.67,70.17,0.47,-1,-1,-1
1216,228,427.67,302.83,56.67,42.50,0.44,-1,-1,-1
1217,229,392.67,295.17,42.00,25.00,0.42,-1,-1,-1
1240,230,662.33,333.33,144.33,82.67,0.45,-1,-1,-1
1270,231,499.00,325.50,100.67,67.50,0.43,-1,-1,-1
1274,232,469.00,313.00,84.67,59.33,0.44,-1,-1,-1
1276,233,458.67,317.83,91.33,56.83,0.43,-1,-1,-1
1277,234,409.00,300.50,48.67,32.33,0.44,-1,-1,-1
1279,235,467.00,311.00,86.67,60.00,0.41,-1,-1,-1
1283,236,666.67,330.67,141.33,78.00,0.46,-1,-1,-1
1362,237,574.33,327.83,145.67,88.17,0.44,-1,-1,-1
1363,238,467.67,307.00,82.00,51.33,0.42,-1,-1,-1
1364,239,610.00,323.50,116.00,59.50,0.46,-1,-1,-1
1428,240,497.00,316.67,99.33,60.67,0.45,-1,-1,-1
1429,241,431.67,299.50,57.33,41.17,0.43,-1,-1,-1
1430,242,403.33,289.83,38.00,29.33,0.44,-1,-1,-1
1490,243,918.00,184.33,113.33,73.00,0.44,-1,-1,-1
1518,244,806.00,112.50,58.67,52.83,0.42,-1,-1,-1
1533,245,828.67,311.17,69.33,42.83,0.42,-1,-1,-1
1539,246,875.33,393.33,117.33,107.33,0.43,-1,-1,-1
1576,247,998.67,212.33,125.33,87.67,0.42,-1,-1,-1
1577,248,939.33,155.67,89.33,66.67,0.40,-1,-1,-1
1587,249,766.00,3.50,96.00,44.25,0.42,-1,-1,-1
1588,249,766.67,3.64,89.33,42.41,0.31,-1,-1,-1
1589,249,762.67,1.60,85.33,41.48,0.36,-1,-1,-1
1590,249,764.67,0.00,76.00,41.88,0.19,-1,-1,-1
1591,249,765.33,0.28,77.33,36.84,0.33,-1,-1,-1
1592,249,768.67,0.00,64.00,34.96,0.38,-1,-1,-1
1595,250,932.67,184.17,110.67,70.00,0.40,-1,-1,-1
1595,249,768.67,0.00,64.00,34.96,0.32,-1,-1,-1
1596,249,768.00,2.31,81.33,45.85,0.13,-1,-1,-1
1597,249,766.00,0.17,76.00,42.92,0.33,-1,-1,-1
1687,251,826.00,188.67,101.33,74.33,0.41,-1,-1,-1
1717,252,835.33,265.33,140.00,97.33,0.43,-1,-1,-1
1718,253,832.00,149.17,68.00,59.67,0.41,-1,-1,-1
1734,254,457.00,131.75,73.33,58.92,0.42,-1,-1,-1
1742,255,514.67,89.83,72.00,80.17,0.40,-1,-1,-1
1748,256,500.33,99.33,77.33,80.50,0.43,-1,-1,-1
1750,257,981.33,256.83,133.33,81.67,0.45,-1,-1,-1
1751,258,910.67,179.00,109.33,67.33,0.44,-1,-1,-1
1774,259,634.33,46.25,36.00,37.92,0.40,-1,-1,-1
1813,260,1071.33,0.00,182.67,71.62,0.42,-1,-1,-1
1814,260,1071.33,0.00,181.33,70.50,0.41,-1,-1,-1
1815,260,1070.67,0.00,184.00,70.25,0.42,-1,-1,-1
1816,260,1069.33,0.00,185.33,70.08,0.42,-1,-1,-1
1817,260,1068.00,0.00,185.33,69.25,0.39,-1,-1,-1
1818,260,1068.00,0.00,185.33,69.25,0.39,-1,-1,-1
1819,260,1065.33,0.00,190.67,70.17,0.40,-1,-1,-1
1820,260,1065.33,0.00,190.67,70.17,0.41,-1,-1,-1
1821,260,1066.00,0.00,189.33,70.33,0.41,-1,-1,-1
1822,260,1066.67,0.00,189.33,70.50,0.41,-1,-1,-1
1823,260,1068.67,0.00,186.67,70.58,0.41,-1,-1,-1
1824,260,1066.67,0.00,189.33,70.75,0.40,-1,-1,-1
1824,261,2.15,34.44,79.10,68.15,0.42,-1,-1,-1
1825,260,1064.67,0.00,192.00,71.38,0.37,-1,-1,-1
1826,260,1064.67,0.00,192.00,71.38,0.37,-1,-1,-1
1827,260,1067.33,0.00,189.33,70.33,0.38,-1,-1,-1
1828,260,1068.00,0.00,188.00,70.38,0.38,-1,-1,-1
1829,260,1068.00,0.00,186.67,70.42,0.33,-1,-1,-1
1830,260,1072.00,0.00,182.67,69.71,0.26,-1,-1,-1
1831,260,1073.33,0.00,181.33,72.67,0.36,-1,-1,-1
1832,260,1077.33,0.00,177.33,71.21,0.35,-1,-1,-1
1833,260,1078.00,0.00,176.00,70.92,0.37,-1,-1,-1
1834,260,1074.00,0.00,178.67,70.58,0.40,-1,-1,-1
1834,262,710.00,0.00,169.33,66.96,0.40,-1,-1,-1
1835,260,1066.67,0.00,188.00,69.92,0.39,-1,-1,-1
1836,260,1062.67,0.00,194.67,70.96,0.39,-1,-1,-1
1837,260,1067.33,0.00,186.67,68.83,0.37,-1,-1,-1
1838,260,1067.33,0.00,186.67,68.83,0.37,-1,-1,-1
1839,260,1072.00,0.00,184.00,69.75,0.38,-1,-1,-1
1840,260,1072.00,0.00,184.00,69.75,0.38,-1,-1,-1
1841,260,1067.33,0.00,188.00,70.12,0.42,-1,-1,-1
1842,260,1068.67,0.00,185.33,69.33,0.41,-1,-1,-1
1843,260,1072.00,0.00,181.33,69.00,0.40,-1,-1,-1
1844,260,1070.67,0.00,181.33,68.42,0.39,-1,-1,-1
1844,263,575.67,33.23,102.00,46.69,0.42,-1,-1,-1
1845,260,1069.33,0.00,184.00,68.58,0.40,-1,-1,-1
1845,263,556.00,34.02,100.67,43.56,0.39,-1,-1,-1
1846,260,1068.67,0.00,186.67,69.08,0.41,-1,-1,-1
1846,263,529.33,26.44,84.67,45.48,0.43,-1,-1,-1
1847,260,1068.00,0.00,185.33,68.79,0.40,-1,-1,-1
1848,260,1066.67,0.00,188.00,68.83,0.41,-1,-1,-1
1848,264,428.67,10.81,68.67,34.60,0.43,-1,-1,-1
1849,260,1068.00,0.00,188.00,69.38,0.41,-1,-1,-1
1850,260,1064.67,0.00,188.00,69.79,0.41,-1,-1,-1
1851,260,1069.33,0.00,185.33,69.08,0.36,-1,-1,-1
1852,260,1069.33,0.00,185.33,68.62,0.31,-1,-1,-1
1853,260,1072.00,0.00,182.67,68.21,0.26,-1,-1,-1
1854,260,1071.33,0.00,182.67,68.25,0.26,-1,-1,-1
1855,260,1078.67,0.00,173.33,66.92,0.20,-1,-1,-1
1856,260,1078.67,0.00,173.33,66.92,0.20,-1,-1,-1
1857,265,286.50,57.58,93.50,60.67,0.47,-1,-1,-1
1857,266,544.67,42.17,93.33,43.25,0.42,-1,-1,-1
1858,267,440.00,17.79,68.67,36.54,0.42,-1,-1,-1
1861,260,1078.67,0.00,173.33,66.92,0.38,-1,-1,-1
1862,260,1073.33,0.00,180.00,69.46,0.38,-1,-1,-1
1863,260,1077.33,0.00,176.00,69.21,0.34,-1,-1,-1
1863,268,276.50,48.67,95.50,63.83,0.43,-1,-1,-1
1864,260,1076.67,0.00,177.33,69.29,0.34,-1,-1,-1
1864,268,276.50,48.50,95.50,64.08,0.43,-1,-1,-1
1865,260,1078.67,0.00,174.67,68.88,0.33,-1,-1,-1
1866,260,1078.00,0.00,176.00,69.58,0.26,-1,-1,-1
1867,260,1076.00,0.00,177.33,69.96,0.34,-1,-1,-1
1868,260,1076.67,0.00,177.33,70.25,0.36,-1,-1,-1
1869,260,1074.67,0.00,180.00,69.62,0.38,-1,-1,-1
1870,260,1073.33,0.00,180.00,69.67,0.39,-1,-1,-1
1871,260,1073.33,0.00,181.33,70.33,0.36,-1,-1,-1
1872,260,1073.33,0.00,181.33,70.42,0.36,-1,-1,-1
1873,260,1078.67,0.00,176.00,69.71,0.33,-1,-1,-1
1874,260,1078.67,0.00,176.00,69.71,0.33,-1,-1,-1
1875,260,1078.67,0.00,174.67,69.42,0.25,-1,-1,-1
1876,260,1070.00,0.00,185.33,69.92,0.30,-1,-1,-1
1877,260,1073.33,0.00,178.67,69.42,0.30,-1,-1,-1
1878,260,1070.67,0.00,182.67,69.50,0.33,-1,-1,-1
1879,260,1070.67,0.00,184.00,69.58,0.34,-1,-1,-1
1880,260,1070.00,0.00,184.00,68.75,0.34,-1,-1,-1
1881,260,1078.00,0.00,176.00,68.58,0.29,-1,-1,-1
1882,260,1078.00,0.00,176.00,68.54,0.29,-1,-1,-1
1883,260,1076.00,0.00,180.00,70.92,0.32,-1,-1,-1
1884,260,1076.00,0.00,180.00,70.88,0.32,-1,-1,-1
1885,260,1145.33,0.00,109.33,72.12,0.13,-1,-1,-1
1886,260,1066.67,0.00,192.00,73.79,0.25,-1,-1,-1
1887,260,1073.33,0.00,181.33,71.29,0.24,-1,-1,-1
1888,260,1073.33,0.00,181.33,71.25,0.24,-1,-1,-1
1889,260,1081.33,0.00,170.67,72.00,0.10,-1,-1,-1
1890,260,1080.67,0.00,172.00,72.17,0.10,-1,-1,-1
1891,260,1082.00,0.00,170.67,70.67,0.15,-1,-1,-1
1892,260,1077.33,0.00,178.67,70.92,0.16,-1,-1,-1
1893,260,1085.33,0.00,165.33,68.96,0.14,-1,-1,-1
1894,260,1085.33,0.00,164.00,68.42,0.13,-1,-1,-1
1895,260,1087.33,0.00,161.33,67.96,0.16,-1,-1,-1
1896,260,1088.67,0.00,161.33,68.58,0.15,-1,-1,-1
1897,260,1088.00,0.00,160.00,68.08,0.13,-1,-1,-1
1897,269,209.33,4.62,43.00,29.79,0.43,-1,-1,-1
1898,260,1088.00,0.00,160.00,68.08,0.13,-1,-1,-1
1898,269,209.33,4.62,43.00,29.79,0.43,-1,-1,-1
1899,260,1086.67,0.00,162.67,69.17,0.12,-1,-1,-1
1900,260,1086.67,0.00,162.67,69.08,0.12,-1,-1,-1
1901,260,1085.33,0.00,164.00,68.92,0.15,-1,-1,-1
1902,260,1086.00,0.00,162.67,68.71,0.14,-1,-1,-1
1903,260,1088.00,0.00,156.00,67.08,0.09,-1,-1,-1
1904,260,1136.00,0.00,126.67,70.71,0.13,-1,-1,-1
1905,260,1088.00,0.00,156.00,67.33,0.10,-1,-1,-1
1906,260,1088.00,0.00,156.00,67.25,0.10,-1,-1,-1
1907,260,1138.00,0.00,124.00,69.71,0.13,-1,-1,-1
1908,260,1138.00,0.00,124.00,69.58,0.13,-1,-1,-1
1909,260,1086.00,0.00,161.33,68.42,0.09,-1,-1,-1
1910,260,1086.00,0.00,161.33,68.42,0.09,-1,-1,-1
1911,260,1087.33,0.00,161.33,66.92,0.12,-1,-1,-1
1912,260,1135.33,0.00,128.00,70.79,0.10,-1,-1,-1
1913,260,1085.33,0.00,164.00,67.75,0.17,-1,-1,-1
1914,260,1068.00,0.00,188.00,74.96,0.27,-1,-1,-1
1915,260,1075.33,0.00,178.67,69.12,0.19,-1,-1,-1
1916,260,1076.00,0.00,180.00,68.67,0.19,-1,-1,-1
1917,260,670.67,0.00,141.33,77.75,0.13,-1,-1,-1
1918,260,671.00,0.00,141.00,77.67,0.13,-1,-1,-1
1919,260,780.00,0.00,94.67,56.00,0.14,-1,-1,-1
1920,260,1085.33,0.00,164.00,67.75,0.09,-1,-1,-1
1921,260,1133.33,0.00,116.00,71.25,0.11,-1,-1,-1
1922,260,1084.67,0.00,165.33,68.33,0.10,-1,-1,-1
1923,260,1082.67,0.00,166.67,69.50,0.10,-1,-1,-1
1923,270,209.00,1.16,45.67,33.76,0.42,-1,-1,-1
1924,260,1081.33,0.00,168.00,69.79,0.09,-1,-1,-1
1924,270,211.00,5.64,34.00,29.16,0.32,-1,-1,-1
1925,260,1082.00,0.00,168.00,69.83,0.13,-1,-1,-1
1925,270,211.50,0.00,42.00,33.83,0.29,-1,-1,-1
1926,260,1081.33,0.00,169.33,69.46,0.14,-1,-1,-1
1927,260,1083.33,0.00,166.67,68.96,0.11,-1,-1,-1
1928,260,1082.00,0.00,169.33,69.75,0.10,-1,-1,-1
1929,260,1079.33,0.00,173.33,70.58,0.12,-1,-1,-1
1930,260,1143.33,0.00,112.00,72.25,0.13,-1,-1,-1
1931,260,1142.67,0.00,113.33,73.00,0.09,-1,-1,-1
1932,260,1142.00,0.00,113.33,73.00,0.09,-1,-1,-1
1933,260,1144.67,0.00,110.67,72.12,0.14,-1,-1,-1
1934,260,1144.67,0.00,110.67,72.12,0.14,-1,-1,-1
1935,260,1070.67,0.00,184.00,69.83,0.25,-1,-1,-1
1936,260,1077.33,0.00,176.00,69.71,0.14,-1,-1,-1
1936,273,497.00,2.00,60.67,34.25,0.42,-1,-1,-1
1937,260,1143.33,0.00,112.00,72.58,0.16,-1,-1,-1
1938,260,1134.67,0.00,114.67,70.88,0.13,-1,-1,-1
1939,260,1133.33,0.00,116.00,70.92,0.11,-1,-1,-1
1939,274,261.67,54.75,91.33,62.67,0.46,-1,-1,-1
1940,260,1133.33,0.00,116.00,71.00,0.11,-1,-1,-1
1940,274,261.67,54.67,91.33,62.67,0.46,-1,-1,-1
1941,260,1146.67,0.00,106.67,71.50,0.17,-1,-1,-1
1942,260,1146.67,0.00,106.67,71.50,0.17,-1,-1,-1
1943,260,1144.67,0.00,109.33,71.33,0.14,-1,-1,-1
1944,260,1145.33,0.00,109.33,71.46,0.15,-1,-1,-1
1945,260,1144.67,0.00,109.33,71.67,0.17,-1,-1,-1
1946,260,1144.00,0.00,110.67,72.00,0.17,-1,-1,-1
1947,260,1144.00,0.00,110.67,71.92,0.16,-1,-1,-1
1948,260,1144.67,0.00,109.33,71.67,0.16,-1,-1,-1
1949,260,1146.00,0.00,108.00,71.08,0.22,-1,-1,-1
1950,260,1147.33,0.00,108.00,70.33,0.29,-1,-1,-1
1951,260,1146.67,0.00,109.33,70.42,0.26,-1,-1,-1
1952,260,1146.67,0.00,109.33,70.29,0.27,-1,-1,-1
1953,260,1076.67,0.00,178.67,73.08,0.31,-1,-1,-1
1954,260,1148.00,0.00,106.67,70.17,0.27,-1,-1,-1
1954,275,4.15,35.71,76.85,68.96,0.43,-1,-1,-1
1955,260,1071.33,0.00,184.00,72.54,0.35,-1,-1,-1
1955,275,1.17,37.31,79.13,68.02,0.38,-1,-1,-1
1956,260,1072.67,0.00,182.67,72.67,0.34,-1,-1,-1
1956,275,1.08,37.62,79.12,67.54,0.38,-1,-1,-1
1957,260,1076.00,0.00,177.33,72.29,0.36,-1,-1,-1
1957,275,2.67,34.48,78.33,69.10,0.30,-1,-1,-1
1958,260,1076.00,0.00,177.33,72.21,0.35,-1,-1,-1
1958,275,2.67,34.29,78.33,69.21,0.30,-1,-1,-1
1959,260,1147.33,0.00,106.67,70.46,0.27,-1,-1,-1
1959,275,0.00,31.75,79.50,73.83,0.14,-1,-1,-1
1960,260,1074.00,0.00,180.00,69.50,0.31,-1,-1,-1
1961,260,1072.00,0.00,182.67,71.50,0.32,-1,-1,-1
1962,260,1072.00,0.00,182.67,71.58,0.32,-1,-1,-1
1963,260,1073.33,0.00,180.00,71.04,0.28,-1,-1,-1
1964,260,1073.33,0.00,180.00,71.00,0.28,-1,-1,-1
1965,260,1072.00,0.00,182.67,71.67,0.36,-1,-1,-1
1966,260,1073.33,0.00,181.33,71.62,0.35,-1,-1,-1
1967,260,1072.00,0.00,182.67,70.67,0.35,-1,-1,-1
1967,275,0.00,31.75,79.50,73.83,0.39,-1,-1,-1
1968,260,1072.00,0.00,182.67,70.67,0.36,-1,-1,-1
1968,275,6.88,30.60,73.42,73.15,0.39,-1,-1,-1
1969,260,1072.00,0.00,182.67,71.46,0.35,-1,-1,-1
1969,275,6.12,31.40,74.58,72.35,0.38,-1,-1,-1
1970,260,1072.00,0.00,182.67,71.46,0.35,-1,-1,-1
1970,275,6.21,31.33,74.42,72.50,0.38,-1,-1,-1
1971,260,1071.33,0.00,182.67,69.75,0.39,-1,-1,-1
1971,275,6.42,27.92,74.08,76.58,0.31,-1,-1,-1
1972,260,1070.67,0.00,184.00,69.62,0.39,-1,-1,-1
1972,275,6.33,27.81,74.17,76.77,0.30,-1,-1,-1
1973,260,1068.67,0.00,186.67,71.33,0.39,-1,-1,-1
1973,275,4.40,26.40,76.35,78.85,0.34,-1,-1,-1
1974,260,1068.67,0.00,186.67,71.46,0.39,-1,-1,-1
1974,275,4.29,26.58,76.50,78.67,0.34,-1,-1,-1
1975,260,1066.67,0.00,189.33,70.00,0.37,-1,-1,-1
1975,275,0.00,40.83,81.00,65.50,0.35,-1,-1,-1
1976,260,1066.00,0.00,190.67,70.04,0.37,-1,-1,-1
1976,275,0.00,40.92,81.00,65.25,0.34,-1,-1,-1
1977,260,1065.33,0.00,190.67,69.96,0.36,-1,-1,-1
1978,260,1065.33,0.00,190.67,69.96,0.36,-1,-1,-1
1979,260,1062.00,0.00,194.67,70.67,0.36,-1,-1,-1
1980,260,1062.00,0.00,194.67,70.54,0.37,-1,-1,-1
1981,260,1148.67,0.00,104.00,72.25,0.10,-1,-1,-1
1982,260,1148.67,0.00,104.00,72.25,0.10,-1,-1,-1
1983,260,1079.33,0.00,170.67,70.46,0.11,-1,-1,-1
1984,260,1080.00,0.00,170.67,70.42,0.10,-1,-1,-1
1985,260,1063.33,0.00,192.00,69.50,0.39,-1,-1,-1
1986,260,1064.00,0.00,192.00,69.54,0.39,-1,-1,-1
1987,260,1065.33,0.00,189.33,69.96,0.33,-1,-1,-1
1988,260,1065.33,0.00,190.67,72.83,0.27,-1,-1,-1
1989,260,1061.33,0.00,196.00,73.08,0.37,-1,-1,-1
1990,260,1060.67,0.00,196.00,73.38,0.35,-1,-1,-1
1991,260,1062.67,0.00,193.33,70.75,0.40,-1,-1,-1
1992,260,1062.00,0.00,194.67,71.12,0.38,-1,-1,-1
1993,260,1063.33,0.00,192.00,70.75,0.34,-1,-1,-1
1994,260,1063.33,0.00,192.00,70.75,0.34,-1,-1,-1
1995,260,1062.67,0.00,192.00,70.08,0.38,-1,-1,-1
1996,260,1063.33,0.00,192.00,70.04,0.38,-1,-1,-1
1997,260,1064.00,0.00,189.33,69.62,0.38,-1,-1,-1
1998,260,1064.67,0.00,190.67,69.75,0.37,-1,-1,-1
1999,260,1064.67,0.00,192.00,70.62,0.32,-1,-1,-1
2000,260,1071.33,0.00,184.00,70.17,0.16,-1,-1,-1
2001,260,1064.00,0.00,192.00,69.75,0.34,-1,-1,-1
2002,260,1066.00,0.00,189.33,68.79,0.34,-1,-1,-1
2003,260,1060.67,0.00,196.00,70.46,0.35,-1,-1,-1
2004,260,1062.00,0.00,194.67,70.58,0.35,-1,-1,-1
2005,260,1062.00,0.00,194.67,71.17,0.39,-1,-1,-1
2006,260,1064.00,0.00,193.33,70.42,0.38,-1,-1,-1
2007,260,1064.67,0.00,192.00,70.21,0.37,-1,-1,-1
2008,260,1064.00,0.00,193.33,70.12,0.38,-1,-1,-1
2009,260,1065.33,0.00,192.00,69.79,0.38,-1,-1,-1
2010,260,1066.00,0.00,190.67,69.67,0.38,-1,-1,-1
2011,260,1075.33,0.00,180.00,71.33,0.23,-1,-1,-1
2012,260,1075.33,0.00,180.00,71.38,0.24,-1,-1,-1
2015,260,1075.33,0.00,180.00,71.38,0.36,-1,-1,-1
2016,260,1064.00,0.00,193.33,71.33,0.33,-1,-1,-1
2017,260,1062.67,0.00,193.33,71.46,0.36,-1,-1,-1
2018,260,1060.67,0.00,196.00,71.62,0.38,-1,-1,-1
2019,260,1063.33,0.00,193.33,70.75,0.37,-1,-1,-1
2020,260,1064.67,0.00,192.00,71.17,0.29,-1,-1,-1
2021,260,1072.67,0.00,182.67,70.67,0.21,-1,-1,-1
2022,260,1072.00,0.00,184.00,70.67,0.21,-1,-1,-1
2025,260,1072.00,0.00,184.00,70.67,0.35,-1,-1,-1
2026,260,1084.00,0.00,165.33,66.42,0.11,-1,-1,-1
2027,260,1073.33,0.00,178.67,67.67,0.24,-1,-1,-1
2027,276,401.67,48.50,108.00,66.33,0.40,-1,-1,-1
2028,260,1071.33,0.00,181.33,67.58,0.27,-1,-1,-1
2029,260,1069.33,0.00,184.00,68.46,0.38,-1,-1,-1
2030,260,1070.67,0.00,181.33,68.17,0.36,-1,-1,-1
2031,260,1069.33,0.00,184.00,68.83,0.39,-1,-1,-1
2032,260,1070.67,0.00,182.67,69.08,0.40,-1,-1,-1
2032,277,448.00,0.00,50.67,32.17,0.41,-1,-1,-1
2033,260,1072.00,0.00,182.67,68.96,0.35,-1,-1,-1
2034,260,1072.67,0.00,181.33,68.83,0.35,-1,-1,-1
2035,260,1077.33,0.00,177.33,70.25,0.41,-1,-1,-1
2035,278,5.65,33.00,74.35,73.58,0.43,-1,-1,-1
2036,260,1077.33,0.00,177.33,70.25,0.41,-1,-1,-1
2036,278,5.60,32.88,74.40,73.79,0.44,-1,-1,-1
2037,260,1077.33,0.00,176.00,72.62,0.40,-1,-1,-1
2037,278,0.00,39.92,80.54,67.58,0.45,-1,-1,-1
2038,260,1077.33,0.00,174.67,71.46,0.38,-1,-1,-1
2038,278,0.33,42.42,80.17,65.92,0.41,-1,-1,-1
2039,260,1078.00,0.00,176.00,72.33,0.40,-1,-1,-1
2039,278,0.00,42.25,80.54,65.83,0.42,-1,-1,-1
2040,260,1080.00,0.00,173.33,73.38,0.33,-1,-1,-1
2040,278,2.71,40.38,77.58,70.46,0.40,-1,-1,-1
2041,260,1076.00,0.00,178.67,71.88,0.36,-1,-1,-1
2041,278,4.62,39.54,75.25,69.79,0.41,-1,-1,-1
2042,260,1076.00,0.00,178.67,71.88,0.36,-1,-1,-1
2042,278,4.58,39.54,75.33,69.79,0.41,-1,-1,-1
2043,260,1124.00,0.00,125.33,68.25,0.26,-1,-1,-1
2043,278,1.98,32.02,78.94,75.73,0.42,-1,-1,-1
2044,260,1124.00,0.00,125.33,68.33,0.26,-1,-1,-1
2044,278,2.12,31.75,78.83,76.00,0.41,-1,-1,-1
2045,260,1082.67,0.00,170.67,72.29,0.20,-1,-1,-1
2046,260,1071.33,0.00,185.33,70.67,0.38,-1,-1,-1
2047,260,1066.67,0.00,189.33,69.25,0.33,-1,-1,-1
2048,260,1061.33,0.00,200.00,68.25,0.40,-1,-1,-1
2049,260,1072.67,0.00,182.67,72.79,0.39,-1,-1,-1
2050,260,1071.33,0.00,182.67,71.88,0.31,-1,-1,-1
2051,260,1076.00,0.00,178.67,71.71,0.33,-1,-1,-1
2052,260,1074.67,0.00,180.00,71.21,0.33,-1,-1,-1
2052,278,2.12,31.75,78.83,76.00,0.31,-1,-1,-1
2053,260,1074.00,0.00,181.33,70.83,0.38,-1,-1,-1
2053,278,4.17,28.92,76.38,77.00,0.40,-1,-1,-1
2054,260,1076.00,0.00,177.33,70.33,0.33,-1,-1,-1
2054,278,3.19,30.98,77.40,75.69,0.41,-1,-1,-1
2055,260,1074.67,0.00,181.33,71.54,0.39,-1,-1,-1
2055,278,2.88,30.44,77.62,77.15,0.40,-1,-1,-1
2056,260,1074.00,0.00,182.67,71.71,0.40,-1,-1,-1
2056,278,2.92,30.29,77.63,77.21,0.40,-1,-1,-1
2057,260,1074.67,0.00,178.67,70.71,0.34,-1,-1,-1
2057,278,2.90,31.96,77.85,75.21,0.43,-1,-1,-1
2058,260,1074.67,0.00,178.67,70.71,0.35,-1,-1,-1
2058,278,2.96,31.85,77.83,75.40,0.42,-1,-1,-1
2059,260,1076.67,0.00,177.33,70.25,0.37,-1,-1,-1
2059,278,3.23,29.56,77.44,76.69,0.37,-1,-1,-1
2060,260,1076.00,0.00,177.33,70.88,0.37,-1,-1,-1
2060,278,3.33,29.00,77.38,77.25,0.37,-1,-1,-1
2061,260,1078.00,0.00,176.00,70.33,0.36,-1,-1,-1
2061,278,3.19,30.48,77.56,76.44,0.40,-1,-1,-1
2062,260,1075.33,0.00,180.00,70.29,0.31,-1,-1,-1
2062,278,2.73,37.88,78.60,68.96,0.42,-1,-1,-1
2063,260,1067.33,0.00,190.67,72.75,0.17,-1,-1,-1
2063,278,3.83,29.48,76.67,77.52,0.38,-1,-1,-1
2064,260,1068.00,0.00,189.33,72.75,0.17,-1,-1,-1
2064,278,3.83,29.33,76.75,77.67,0.38,-1,-1,-1
2065,260,1088.00,0.00,162.67,73.29,0.18,-1,-1,-1
2065,278,3.98,32.29,76.27,75.54,0.39,-1,-1,-1
2066,260,1088.00,0.00,162.67,73.29,0.18,-1,-1,-1
2066,278,4.00,32.33,76.25,75.50,0.39,-1,-1,-1
2067,260,1070.67,0.00,186.67,74.21,0.34,-1,-1,-1
2067,278,3.83,29.65,76.25,77.52,0.34,-1,-1,-1
2068,260,1070.67,0.00,186.67,74.12,0.34,-1,-1,-1
2068,278,3.83,29.65,76.25,77.52,0.33,-1,-1,-1
2069,260,1081.33,0.00,174.67,75.75,0.37,-1,-1,-1
2069,278,3.81,26.21,76.85,81.29,0.32,-1,-1,-1
2070,260,1080.00,0.00,174.67,73.00,0.34,-1,-1,-1
2070,278,2.42,29.52,78.50,77.48,0.33,-1,-1,-1
2071,260,1074.67,0.00,180.00,72.08,0.40,-1,-1,-1
2071,278,1.73,30.31,78.69,74.94,0.30,-1,-1,-1
2072,260,1074.00,0.00,181.33,72.29,0.42,-1,-1,-1
2072,278,0.67,35.54,79.83,70.12,0.42,-1,-1,-1
2073,260,1075.33,0.00,178.67,71.92,0.41,-1,-1,-1
2073,278,0.00,36.17,81.00,69.25,0.42,-1,-1,-1
2074,260,1074.00,0.00,178.67,71.46,0.39,-1,-1,-1
2074,278,0.00,37.04,81.33,68.79,0.43,-1,-1,-1
2075,260,1074.00,0.00,181.33,72.75,0.41,-1,-1,-1
2075,278,0.00,39.60,81.96,65.81,0.41,-1,-1,-1
2076,260,1074.00,0.00,181.33,72.71,0.41,-1,-1,-1
2076,278,0.00,39.25,82.00,66.17,0.42,-1,-1,-1
2077,260,1072.67,0.00,181.33,71.46,0.37,-1,-1,-1
2077,278,0.19,37.50,81.65,67.00,0.45,-1,-1,-1
2077,279,541.33,1.42,94.67,43.12,0.40,-1,-1,-1
2078,260,1072.67,0.00,181.33,71.46,0.37,-1,-1,-1
2078,278,0.17,37.46,81.75,67.04,0.45,-1,-1,-1
2078,279,541.33,1.42,94.67,43.12,0.40,-1,-1,-1
