172,76,492.33,77.25,64.00,55.17,0.41,-1,-1,-1
172,80,594.00,75.92,73.33,59.17,0.22,-1,-1,-1
173,76,491.33,78.00,64.00,54.33,0.42,-1,-1,-1
173,80,594.00,75.71,73.33,59.96,0.19,-1,-1,-1
174,76,491.67,78.08,63.33,54.33,0.42,-1,-1,-1
174,80,594.00,75.50,73.33,60.17,0.18,-1,-1,-1
175,76,492.67,78.58,61.33,52.00,0.44,-1,-1,-1
175,80,591.67,82.12,68.67,53.71,0.12,-1,-1,-1
176,76,492.67,78.50,61.33,52.00,0.44,-1,-1,-1
176,80,594.33,76.33,73.33,59.83,0.12,-1,-1,-1
177,76,493.33,79.46,62.67,49.88,0.44,-1,-1,-1
177,80,594.33,77.08,74.00,58.33,0.25,-1,-1,-1
178,76,490.00,81.50,63.33,48.83,0.40,-1,-1,-1
178,80,593.33,75.75,74.00,60.33,0.14,-1,-1,-1
179,76,488.00,75.58,66.67,55.83,0.44,-1,-1,-1
179,80,591.67,80.46,68.00,55.38,0.15,-1,-1,-1
180,76,487.67,76.88,65.33,53.62,0.44,-1,-1,-1
180,80,591.67,80.50,68.00,55.33,0.15,-1,-1,-1
181,76,487.33,80.88,65.33,51.12,0.42,-1,-1,-1
182,76,478.00,87.75,63.33,53.83,0.45,-1,-1,-1
183,76,452.00,96.58,73.33,58.83,0.38,-1,-1,-1
183,80,591.67,80.50,68.00,55.33,0.38,-1,-1,-1
184,76,452.00,96.58,73.33,58.83,0.38,-1,-1,-1
184,80,530.67,124.83,91.33,68.50,0.38,-1,-1,-1
185,76,335.67,144.42,114.67,80.25,0.46,-1,-1,-1
185,87,564.33,111.67,66.00,65.00,0.40,-1,-1,-1
186,76,206.17,194.83,157.17,116.00,0.38,-1,-1,-1
186,88,515.33,145.00,90.67,79.67,0.47,-1,-1,-1
186,89,549.67,60.46,50.00,40.21,0.43,-1,-1,-1
186,90,498.33,87.08,63.33,55.83,0.41,-1,-1,-1
186,86,648.00,44.42,41.33,28.83,0.41,-1,-1,-1
187,89,531.33,69.50,54.67,42.00,0.40,-1,-1,-1
187,86,590.00,84.17,59.33,51.67,0.28,-1,-1,-1
187,91,437.67,201.50,120.67,105.67,0.44,-1,-1,-1
188,89,509.33,78.42,59.33,49.33,0.42,-1,-1,-1
188,86,566.33,106.25,71.33,57.17,0.37,-1,-1,-1
188,92,417.67,125.42,94.00,72.25,0.44,-1,-1,-1
189,89,473.67,90.83,72.67,59.33,0.41,-1,-1,-1
189,86,531.33,127.67,86.00,76.67,0.35,-1,-1,-1
189,93,559.67,64.25,46.00,36.67,0.44,-1,-1,-1
189,94,342.33,156.33,118.00,94.33,0.44,-1,-1,-1
189,95,621.33,58.58,47.33,70.00,0.42,-1,-1,-1
190,89,473.67,90.67,72.67,59.50,0.41,-1,-1,-1
190,86,531.33,127.58,86.00,76.75,0.35,-1,-1,-1
190,93,559.67,64.17,46.00,36.75,0.45,-1,-1,-1
190,94,342.33,156.33,118.00,94.33,0.44,-1,-1,-1
190,95,621.33,58.46,47.33,70.04,0.42,-1,-1,-1
191,89,337.00,143.42,118.00,81.92,0.45,-1,-1,-1
191,86,376.00,239.00,160.00,124.33,0.35,-1,-1,-1
191,93,510.67,84.25,58.67,50.17,0.26,-1,-1,-1
191,95,559.67,100.17,71.33,98.00,0.37,-1,-1,-1
192,89,209.83,185.00,166.17,116.33,0.40,-1,-1,-1
192,95,495.00,163.58,98.00,102.75,0.40,-1,-1,-1
193,89,0.00,298.67,208.17,144.67,0.11,-1,-1,-1
193,95,383.33,259.17,157.33,124.83,0.32,-1,-1,-1
193,93,510.67,84.25,58.67,50.17,0.40,-1,-1,-1
194,89,0.00,298.67,208.17,144.67,0.11,-1,-1,-1
194,95,383.33,259.17,157.33,124.83,0.32,-1,-1,-1
194,93,408.00,132.83,92.67,62.17,0.40,-1,-1,-1
195,93,176.17,237.83,177.83,127.17,0.33,-1,-1,-1
196,93,176.33,237.83,177.33,127.17,0.33,-1,-1,-1
201,96,946.00,188.50,97.33,75.67,0.44,-1,-1,-1
203,97,981.33,285.17,145.33,123.50,0.42,-1,-1,-1
203,98,535.00,70.50,52.67,40.83,0.41,-1,-1,-1
204,97,981.33,285.17,145.33,123.50,0.42,-1,-1,-1
204,98,535.00,70.46,52.67,40.88,0.41,-1,-1,-1
205,97,860.67,114.75,60.00,51.67,0.13,-1,-1,-1
205,98,351.00,148.75,106.67,73.08,0.43,-1,-1,-1
206,97,860.00,114.83,60.00,51.50,0.13,-1,-1,-1
206,98,351.00,148.75,106.67,73.08,0.43,-1,-1,-1
207,99,555.67,56.21,43.33,37.79,0.44,-1,-1,-1
207,100,639.67,58.50,39.33,33.75,0.41,-1,-1,-1
208,101,609.00,80.71,52.00,41.21,0.42,-1,-1,-1
208,93,176.33,237.83,177.33,127.17,0.40,-1,-1,-1
209,93,374.33,134.42,93.33,72.92,0.46,-1,-1,-1
209,102,624.67,61.67,40.67,41.67,0.41,-1,-1,-1
209,103,560.67,110.00,71.33,55.33,0.41,-1,-1,-1
210,93,374.33,134.67,93.33,72.67,0.46,-1,-1,-1
210,102,624.67,61.62,40.67,41.71,0.41,-1,-1,-1
210,103,560.67,109.75,71.33,55.83,0.41,-1,-1,-1
211,102,527.00,129.00,72.67,75.83,0.44,-1,-1,-1
212,102,388.00,234.67,128.00,116.00,0.39,-1,-1,-1
212,104,654.67,13.96,26.67,22.96,0.45,-1,-1,-1
212,105,925.33,208.17,110.67,91.00,0.41,-1,-1,-1
215,106,924.67,203.50,104.00,81.00,0.43,-1,-1,-1
215,107,603.00,38.04,37.33,31.67,0.43,-1,-1,-1
216,106,924.67,203.50,104.00,81.00,0.43,-1,-1,-1
216,107,603.00,38.04,37.33,31.67,0.43,-1,-1,-1
217,106,846.00,93.75,48.00,36.83,0.27,-1,-1,-1
217,107,562.00,54.79,48.67,43.21,0.44,-1,-1,-1
217,108,890.67,166.42,86.67,75.25,0.41,-1,-1,-1
218,107,545.33,64.42,52.67,45.17,0.44,-1,-1,-1
218,109,947.33,220.67,117.33,95.67,0.45,-1,-1,-1
219,107,532.33,71.21,56.00,48.12,0.43,-1,-1,-1
220,107,532.33,71.17,56.00,48.17,0.43,-1,-1,-1
221,107,513.33,77.83,62.00,54.00,0.37,-1,-1,-1
222,107,512.67,80.92,60.00,50.33,0.40,-1,-1,-1
223,107,512.67,80.92,61.33,50.67,0.39,-1,-1,-1
223,110,1.00,239.00,109.00,98.33,0.41,-1,-1,-1
224,107,512.67,80.92,61.33,50.67,0.39,-1,-1,-1
224,110,1.00,239.00,109.17,98.33,0.41,-1,-1,-1
225,107,511.67,80.75,60.00,50.50,0.39,-1,-1,-1
225,111,28.75,216.83,147.92,93.67,0.45,-1,-1,-1
226,107,511.67,80.62,60.00,50.54,0.39,-1,-1,-1
226,111,28.54,216.83,148.29,93.67,0.45,-1,-1,-1
227,107,512.67,78.79,62.00,53.88,0.38,-1,-1,-1
227,112,832.00,53.08,36.00,33.00,0.42,-1,-1,-1
228,107,513.00,79.21,62.67,53.29,0.40,-1,-1,-1
229,107,511.67,80.50,60.67,50.50,0.40,-1,-1,-1
230,107,511.67,80.50,60.67,50.50,0.40,-1,-1,-1
231,107,512.67,77.75,62.67,54.33,0.36,-1,-1,-1
231,113,1.83,200.83,133.83,102.33,0.43,-1,-1,-1
232,107,513.00,80.79,61.33,51.04,0.40,-1,-1,-1
232,113,0.00,216.17,151.25,118.67,0.38,-1,-1,-1
233,107,512.00,81.08,60.67,50.50,0.40,-1,-1,-1
234,107,512.00,81.08,60.67,50.50,0.40,-1,-1,-1
235,107,512.67,78.00,62.00,54.33,0.38,-1,-1,-1
236,107,512.67,78.17,62.00,54.17,0.38,-1,-1,-1
237,107,511.67,80.83,61.33,51.00,0.40,-1,-1,-1
238,107,511.67,80.92,60.67,50.83,0.40,-1,-1,-1
239,107,514.00,77.92,62.00,53.50,0.40,-1,-1,-1
240,107,514.00,77.92,62.00,53.50,0.40,-1,-1,-1
241,107,511.00,81.04,61.33,50.62,0.40,-1,-1,-1
241,114,656.00,55.46,43.33,35.46,0.46,-1,-1,-1
242,107,513.67,78.58,61.33,53.67,0.42,-1,-1,-1
242,114,645.00,63.08,49.67,38.25,0.44,-1,-1,-1
243,107,514.33,78.25,60.67,54.00,0.41,-1,-1,-1
243,114,638.00,70.25,50.67,43.17,0.42,-1,-1,-1
244,107,514.33,78.25,60.67,54.00,0.41,-1,-1,-1
244,114,638.00,70.25,50.67,43.17,0.42,-1,-1,-1
245,107,511.00,80.46,60.67,51.54,0.36,-1,-1,-1
245,114,618.00,80.75,59.33,51.00,0.40,-1,-1,-1
246,107,511.00,80.46,60.67,51.54,0.36,-1,-1,-1
246,114,618.00,80.75,59.33,51.00,0.40,-1,-1,-1
247,107,514.00,76.67,61.33,55.67,0.17,-1,-1,-1
247,114,614.33,87.75,59.33,49.67,0.40,-1,-1,-1
247,115,636.67,24.42,30.00,26.92,0.41,-1,-1,-1
248,107,514.00,76.67,61.33,55.67,0.17,-1,-1,-1
248,114,614.33,87.75,59.33,49.67,0.40,-1,-1,-1
248,115,637.00,24.38,29.33,26.96,0.40,-1,-1,-1
249,107,511.33,78.67,60.00,53.50,0.18,-1,-1,-1
249,114,612.00,89.00,62.67,49.83,0.41,-1,-1,-1
249,115,619.67,31.79,35.33,29.67,0.41,-1,-1,-1
250,107,511.00,78.67,60.67,53.50,0.18,-1,-1,-1
250,114,612.00,89.00,62.67,49.83,0.41,-1,-1,-1
250,115,619.67,31.69,35.33,29.81,0.42,-1,-1,-1
251,107,511.00,58.00,94.67,71.67,0.33,-1,-1,-1
251,114,614.33,88.67,60.00,49.17,0.41,-1,-1,-1
251,115,607.67,36.17,39.33,31.50,0.39,-1,-1,-1
252,107,511.00,58.25,94.67,71.33,0.32,-1,-1,-1
252,114,614.33,88.58,60.00,49.33,0.41,-1,-1,-1
252,115,607.67,36.17,39.33,31.50,0.39,-1,-1,-1
253,107,511.33,82.62,60.00,49.21,0.30,-1,-1,-1
253,114,612.33,88.75,62.00,50.17,0.41,-1,-1,-1
253,115,598.67,39.44,40.00,32.98,0.43,-1,-1,-1
253,116,1043.33,240.83,165.33,88.33,0.43,-1,-1,-1
254,107,511.33,82.62,60.00,49.21,0.29,-1,-1,-1
254,114,612.33,88.75,62.00,50.17,0.41,-1,-1,-1
254,115,598.67,39.44,40.00,32.98,0.43,-1,-1,-1
254,116,1043.33,240.83,165.33,88.33,0.43,-1,-1,-1
255,107,514.33,76.79,61.33,55.88,0.23,-1,-1,-1
255,114,613.33,88.50,60.67,50.17,0.40,-1,-1,-1
255,115,598.33,41.71,39.33,33.00,0.45,-1,-1,-1
255,116,697.33,364.33,177.33,98.00,0.21,-1,-1,-1
255,117,1000.00,182.33,158.67,66.33,0.45,-1,-1,-1
255,118,654.00,14.66,27.33,22.18,0.43,-1,-1,-1
255,119,968.67,248.67,178.67,94.00,0.43,-1,-1,-1
256,107,514.33,76.67,61.33,56.17,0.22,-1,-1,-1
256,114,613.33,88.42,60.67,50.17,0.40,-1,-1,-1
256,115,598.33,41.75,39.33,33.00,0.45,-1,-1,-1
256,116,697.33,364.33,177.33,98.00,0.20,-1,-1,-1
256,117,1000.00,182.17,158.67,66.67,0.45,-1,-1,-1
256,118,654.00,14.65,27.33,22.25,0.43,-1,-1,-1
256,119,968.67,248.67,178.67,94.00,0.43,-1,-1,-1
257,107,511.67,79.25,60.67,52.50,0.19,-1,-1,-1
257,114,612.33,86.25,60.00,53.50,0.41,-1,-1,-1
257,115,596.33,42.29,40.00,33.08,0.43,-1,-1,-1
257,117,547.33,159.92,194.67,72.08,0.45,-1,-1,-1
258,107,511.67,79.33,60.67,52.33,0.20,-1,-1,-1
258,114,612.33,86.25,60.00,53.50,0.41,-1,-1,-1
258,115,596.33,42.29,40.00,33.08,0.43,-1,-1,-1
258,117,547.33,160.00,194.67,72.00,0.45,-1,-1,-1
259,107,515.00,76.83,60.67,55.33,0.18,-1,-1,-1
259,114,614.33,88.17,59.33,50.00,0.39,-1,-1,-1
259,115,599.33,41.79,39.33,33.25,0.41,-1,-1,-1
259,117,90.08,137.25,172.92,69.92,0.33,-1,-1,-1
259,120,980.67,324.50,174.67,95.83,0.42,-1,-1,-1
260,107,515.00,76.83,60.67,55.33,0.19,-1,-1,-1
260,114,614.33,88.17,59.33,50.00,0.39,-1,-1,-1
260,115,599.33,41.75,39.33,33.33,0.41,-1,-1,-1
260,117,90.25,137.33,172.75,69.67,0.33,-1,-1,-1
260,120,980.67,324.50,174.67,95.83,0.42,-1,-1,-1
261,107,514.33,76.58,60.67,56.00,0.20,-1,-1,-1
261,114,612.67,88.50,62.00,50.17,0.41,-1,-1,-1
261,115,597.33,41.71,43.33,35.08,0.38,-1,-1,-1
261,121,886.00,198.17,194.67,79.33,0.42,-1,-1,-1
262,107,514.33,76.50,60.67,56.00,0.19,-1,-1,-1
262,114,612.67,88.50,62.00,50.17,0.41,-1,-1,-1
262,115,597.33,41.71,43.33,35.08,0.38,-1,-1,-1
262,121,886.00,198.17,194.67,79.33,0.42,-1,-1,-1
263,107,513.67,66.50,91.33,60.33,0.30,-1,-1,-1
263,114,614.33,87.83,59.33,50.00,0.41,-1,-1,-1
263,115,598.67,38.71,48.00,38.08,0.39,-1,-1,-1
263,121,326.33,176.33,198.67,74.00,0.35,-1,-1,-1
264,107,514.00,66.92,90.67,60.00,0.31,-1,-1,-1
264,114,614.33,87.92,59.33,49.83,0.40,-1,-1,-1
264,115,598.67,38.71,48.00,38.08,0.39,-1,-1,-1
264,121,326.00,176.33,198.67,74.00,0.35,-1,-1,-1
265,107,511.67,66.83,92.00,61.33,0.32,-1,-1,-1
265,114,614.33,88.67,60.00,49.83,0.40,-1,-1,-1
265,115,596.00,39.38,50.00,37.25,0.40,-1,-1,-1
266,107,511.67,67.00,92.00,61.17,0.33,-1,-1,-1
266,114,614.33,88.50,60.00,50.00,0.40,-1,-1,-1
266,115,596.00,39.38,50.00,37.25,0.40,-1,-1,-1
267,107,511.00,79.25,60.67,53.33,0.28,-1,-1,-1
267,114,613.00,88.75,61.33,49.83,0.41,-1,-1,-1
267,115,596.33,36.85,50.67,40.65,0.35,-1,-1,-1
268,107,511.00,79.25,60.67,53.17,0.28,-1,-1,-1
268,114,613.00,88.75,61.33,49.83,0.41,-1,-1,-1
268,115,596.33,36.83,50.67,40.67,0.35,-1,-1,-1
269,107,503.00,76.17,66.67,65.00,0.15,-1,-1,-1
269,114,612.67,90.08,61.33,48.67,0.42,-1,-1,-1
269,115,596.00,37.71,50.00,40.58,0.36,-1,-1,-1
270,107,503.00,75.67,66.67,65.50,0.15,-1,-1,-1
270,114,612.67,90.08,61.33,48.67,0.42,-1,-1,-1
270,115,596.00,37.67,50.00,40.67,0.36,-1,-1,-1
271,107,472.00,93.33,72.00,65.17,0.32,-1,-1,-1
271,114,603.00,98.67,62.67,54.50,0.41,-1,-1,-1
271,115,596.33,36.33,50.00,40.92,0.40,-1,-1,-1
272,107,472.00,93.25,72.00,65.17,0.32,-1,-1,-1
272,114,603.00,98.75,62.67,54.50,0.41,-1,-1,-1
272,115,596.33,36.33,50.00,40.92,0.40,-1,-1,-1
273,107,358.67,143.83,112.67,83.00,0.47,-1,-1,-1
273,114,559.67,123.00,82.67,70.33,0.45,-1,-1,-1
273,115,595.67,36.67,51.33,42.08,0.32,-1,-1,-1
274,107,358.67,143.83,112.67,83.00,0.47,-1,-1,-1
274,114,559.67,123.00,82.67,70.33,0.45,-1,-1,-1
274,115,595.67,36.75,51.33,42.00,0.33,-1,-1,-1
275,107,358.67,143.83,112.67,83.00,0.47,-1,-1,-1
275,114,559.67,123.00,82.67,70.33,0.45,-1,-1,-1
275,115,595.67,36.73,51.33,42.02,0.33,-1,-1,-1
276,107,358.67,143.75,112.67,83.08,0.47,-1,-1,-1
276,114,559.67,123.08,82.67,70.25,0.45,-1,-1,-1
276,115,595.67,36.75,51.33,42.00,0.32,-1,-1,-1
277,107,358.67,143.75,112.67,83.08,0.47,-1,-1,-1
277,114,559.67,122.83,82.67,70.50,0.45,-1,-1,-1
277,115,596.00,36.21,51.33,42.42,0.34,-1,-1,-1
278,107,358.67,143.75,112.67,83.08,0.47,-1,-1,-1
278,114,559.67,123.00,82.67,70.33,0.45,-1,-1,-1
278,115,596.00,36.21,51.33,42.42,0.34,-1,-1,-1
279,115,526.00,70.58,60.00,52.33,0.44,-1,-1,-1
279,122,350.00,131.83,110.67,93.67,0.46,-1,-1,-1
279,123,588.33,42.29,42.67,35.25,0.42,-1,-1,-1
279,124,845.33,83.92,49.33,40.67,0.41,-1,-1,-1
280,115,526.00,70.58,60.00,52.33,0.44,-1,-1,-1
280,122,350.00,131.83,110.67,93.67,0.46,-1,-1,-1
280,123,588.33,42.29,42.67,35.25,0.41,-1,-1,-1
280,124,845.33,83.92,49.33,40.67,0.41,-1,-1,-1
281,115,456.00,106.50,80.00,65.33,0.40,-1,-1,-1
281,122,47.00,268.83,221.83,147.50,0.14,-1,-1,-1
281,123,554.00,55.04,52.00,43.63,0.45,-1,-1,-1
281,124,816.67,47.17,36.00,28.75,0.35,-1,-1,-1
281,125,1002.00,174.17,86.67,70.33,0.43,-1,-1,-1
282,115,456.00,106.58,80.00,65.08,0.40,-1,-1,-1
282,122,49.08,276.50,216.25,134.17,0.12,-1,-1,-1
282,123,554.00,54.92,52.00,43.83,0.45,-1,-1,-1
282,124,816.67,47.17,36.00,28.75,0.35,-1,-1,-1
282,125,1002.00,174.00,86.67,70.33,0.43,-1,-1,-1
283,115,293.33,180.00,141.33,108.33,0.45,-1,-1,-1
283,123,491.33,80.08,67.33,56.50,0.43,-1,-1,-1
284,115,293.33,180.00,141.33,108.33,0.45,-1,-1,-1
284,123,491.33,80.08,67.33,56.50,0.43,-1,-1,-1
285,123,377.67,131.50,102.67,78.33,0.42,-1,-1,-1
286,123,377.33,131.50,103.33,78.33,0.42,-1,-1,-1
287,123,377.33,131.50,103.33,78.33,0.42,-1,-1,-1
288,123,377.33,131.50,103.33,78.33,0.42,-1,-1,-1
289,123,377.33,131.67,103.33,78.33,0.42,-1,-1,-1
290,123,377.33,131.67,103.33,78.33,0.42,-1,-1,-1
291,126,928.67,154.33,96.00,74.33,0.47,-1,-1,-1
293,127,810.67,33.27,66.67,79.23,0.42,-1,-1,-1
294,127,810.67,33.38,66.67,78.96,0.42,-1,-1,-1
295,128,878.00,235.67,124.00,106.00,0.44,-1,-1,-1
295,129,1078.67,246.00,157.33,119.00,0.42,-1,-1,-1
296,128,878.00,235.67,124.00,106.00,0.44,-1,-1,-1
296,129,1078.67,245.67,157.33,119.33,0.42,-1,-1,-1
297,128,878.00,235.67,124.00,106.00,0.43,-1,-1,-1
297,129,1078.67,245.67,157.33,119.33,0.42,-1,-1,-1
298,128,878.00,235.67,124.00,106.00,0.43,-1,-1,-1
298,129,1078.67,245.67,157.33,119.33,0.42,-1,-1,-1
299,128,878.00,235.67,124.00,106.00,0.43,-1,-1,-1
299,129,1078.67,245.67,157.33,119.33,0.42,-1,-1,-1
300,128,878.00,235.67,124.00,106.00,0.43,-1,-1,-1
300,129,1078.67,245.67,157.33,119.33,0.42,-1,-1,-1
301,130,605.67,34.46,38.00,31.00,0.48,-1,-1,-1
302,130,590.67,42.17,42.00,36.75,0.44,-1,-1,-1
302,131,1192.00,637.00,88.00,74.33,0.42,-1,-1,-1
303,130,566.00,51.21,49.33,41.62,0.44,-1,-1,-1
304,130,566.00,51.21,49.33,41.62,0.44,-1,-1,-1
305,130,530.00,67.25,57.33,48.33,0.40,-1,-1,-1
305,132,774.00,135.83,74.67,78.33,0.40,-1,-1,-1
306,130,529.67,67.21,57.33,48.46,0.40,-1,-1,-1
306,132,774.00,136.08,74.67,78.08,0.40,-1,-1,-1
307,130,520.00,71.17,60.67,50.17,0.42,-1,-1,-1
308,130,520.00,71.00,60.67,50.33,0.42,-1,-1,-1
309,130,515.00,71.67,62.67,53.00,0.43,-1,-1,-1
309,133,884.00,132.75,73.33,59.25,0.41,-1,-1,-1
309,134,582.67,53.75,40.00,33.25,0.41,-1,-1,-1
310,130,515.00,71.54,62.67,53.12,0.43,-1,-1,-1
310,133,884.00,132.83,73.33,59.00,0.41,-1,-1,-1
310,134,582.67,53.71,40.00,33.29,0.41,-1,-1,-1
311,130,512.33,59.17,84.00,65.67,0.32,-1,-1,-1
311,133,839.33,62.92,42.67,39.08,0.18,-1,-1,-1
311,134,568.00,60.92,40.00,40.33,0.17,-1,-1,-1
312,130,514.00,61.67,76.00,61.67,0.33,-1,-1,-1
312,133,822.67,44.88,37.33,32.25,0.13,-1,-1,-1
312,134,565.67,64.21,39.33,38.88,0.10,-1,-1,-1
312,135,868.00,202.83,112.00,84.67,0.46,-1,-1,-1
313,130,516.00,59.92,72.00,63.17,0.22,-1,-1,-1
313,134,569.67,65.17,35.33,37.17,0.25,-1,-1,-1
313,136,830.67,61.33,41.33,34.83,0.40,-1,-1,-1
314,130,516.00,59.92,72.00,63.17,0.22,-1,-1,-1
314,134,569.67,65.17,35.33,37.17,0.25,-1,-1,-1
314,136,830.67,61.33,41.33,34.83,0.40,-1,-1,-1
315,130,516.67,56.67,72.67,65.00,0.25,-1,-1,-1
315,134,569.67,60.46,36.00,41.04,0.29,-1,-1,-1
315,136,812.67,32.92,29.33,24.83,0.21,-1,-1,-1
315,137,979.33,268.83,138.67,103.83,0.42,-1,-1,-1
316,130,516.33,65.21,61.33,58.79,0.09,-1,-1,-1
316,134,569.67,60.58,36.00,40.92,0.29,-1,-1,-1
316,136,812.67,32.90,29.33,24.77,0.21,-1,-1,-1
316,137,979.33,268.83,138.67,104.17,0.42,-1,-1,-1
317,130,515.00,67.33,62.67,56.33,0.29,-1,-1,-1
317,134,568.00,60.04,36.67,41.46,0.23,-1,-1,-1
317,137,865.33,104.00,53.33,43.33,0.34,-1,-1,-1
318,130,515.00,67.42,62.67,56.17,0.30,-1,-1,-1
318,134,568.00,59.96,36.67,41.62,0.22,-1,-1,-1
318,137,865.33,104.00,53.33,43.33,0.35,-1,-1,-1
319,130,515.33,63.17,78.00,61.67,0.34,-1,-1,-1
319,134,570.67,64.75,36.67,38.33,0.24,-1,-1,-1
319,137,825.33,51.79,46.67,35.38,0.13,-1,-1,-1
320,130,515.67,63.21,77.33,61.62,0.34,-1,-1,-1
320,134,570.67,64.71,36.67,38.38,0.24,-1,-1,-1
320,137,825.33,51.79,46.67,35.54,0.13,-1,-1,-1
321,130,512.67,69.42,60.67,54.33,0.10,-1,-1,-1
321,134,564.33,64.08,39.33,39.50,0.16,-1,-1,-1
322,130,514.00,62.46,76.00,61.38,0.31,-1,-1,-1
322,134,567.00,64.92,37.33,38.67,0.13,-1,-1,-1
323,130,516.67,63.08,74.67,61.67,0.36,-1,-1,-1
323,134,570.00,65.17,36.00,38.00,0.29,-1,-1,-1
324,130,516.33,63.25,75.33,61.50,0.37,-1,-1,-1
324,134,570.00,65.21,36.00,37.96,0.29,-1,-1,-1
325,130,513.67,66.75,64.67,59.33,0.28,-1,-1,-1
325,134,564.67,64.08,39.33,39.67,0.20,-1,-1,-1
326,130,513.67,66.75,64.67,59.33,0.28,-1,-1,-1
326,134,564.67,64.08,39.33,39.67,0.20,-1,-1,-1
327,130,515.33,64.62,74.00,60.21,0.35,-1,-1,-1
327,134,569.33,65.25,36.00,37.67,0.30,-1,-1,-1
327,138,655.67,52.33,41.00,33.33,0.43,-1,-1,-1
328,130,515.33,64.67,74.00,60.17,0.36,-1,-1,-1
328,134,569.33,65.25,36.00,37.67,0.30,-1,-1,-1
328,138,655.67,52.29,40.33,33.38,0.44,-1,-1,-1
329,130,513.67,65.12,72.67,59.04,0.33,-1,-1,-1
329,134,567.00,64.54,36.67,38.62,0.24,-1,-1,-1
329,138,633.67,67.67,45.33,38.83,0.40,-1,-1,-1
329,139,666.33,41.67,34.33,30.33,0.44,-1,-1,-1
329,140,620.00,30.06,34.00,29.94,0.42,-1,-1,-1
330,130,513.67,64.83,72.67,59.33,0.33,-1,-1,-1
330,134,567.00,64.50,36.67,38.67,0.24,-1,-1,-1
330,138,633.67,67.79,45.33,38.71,0.39,-1,-1,-1
330,139,665.67,41.67,34.33,30.33,0.44,-1,-1,-1
330,140,620.00,29.96,34.00,30.08,0.42,-1,-1,-1
331,130,516.33,67.25,67.33,57.83,0.35,-1,-1,-1
331,134,569.67,64.79,36.00,38.21,0.35,-1,-1,-1
331,138,622.67,78.50,47.33,44.33,0.39,-1,-1,-1
331,139,658.00,50.67,36.67,35.50,0.39,-1,-1,-1
331,140,607.33,38.21,38.67,31.00,0.45,-1,-1,-1
332,130,517.67,67.50,64.00,56.83,0.34,-1,-1,-1
332,134,570.33,64.71,36.00,37.62,0.30,-1,-1,-1
332,138,620.67,80.75,46.67,47.17,0.36,-1,-1,-1
332,139,651.33,51.29,42.00,40.38,0.27,-1,-1,-1
332,140,601.00,38.25,39.33,34.75,0.39,-1,-1,-1
332,141,1118.00,215.83,93.33,74.33,0.46,-1,-1,-1
333,130,514.33,66.50,63.33,58.83,0.31,-1,-1,-1
333,134,568.00,66.46,36.67,36.38,0.19,-1,-1,-1
333,138,611.00,83.83,55.33,46.00,0.30,-1,-1,-1
333,139,646.67,60.04,44.00,39.46,0.11,-1,-1,-1
333,140,596.00,43.50,37.33,32.75,0.23,-1,-1,-1
334,130,514.33,66.17,63.33,58.83,0.29,-1,-1,-1
334,134,567.67,66.46,38.00,36.29,0.09,-1,-1,-1
334,138,610.00,82.58,58.00,47.17,0.17,-1,-1,-1
335,130,514.33,67.79,63.33,57.88,0.34,-1,-1,-1
335,134,569.00,68.42,36.00,35.00,0.27,-1,-1,-1
335,138,612.67,80.83,56.67,51.00,0.21,-1,-1,-1
336,130,514.33,67.83,63.33,57.83,0.34,-1,-1,-1
336,134,569.00,68.46,36.00,34.96,0.27,-1,-1,-1
336,138,612.67,80.92,56.67,50.83,0.23,-1,-1,-1
337,130,514.33,70.58,63.33,55.00,0.32,-1,-1,-1
337,134,570.00,65.71,37.33,38.38,0.19,-1,-1,-1
337,138,614.00,80.46,58.00,51.21,0.24,-1,-1,-1
338,130,513.67,73.92,62.67,50.17,0.39,-1,-1,-1
338,134,568.33,65.62,39.33,38.38,0.14,-1,-1,-1
338,138,612.33,79.67,59.33,52.00,0.22,-1,-1,-1
339,130,513.33,63.92,63.33,62.67,0.17,-1,-1,-1
339,134,566.33,64.42,40.67,41.50,0.12,-1,-1,-1
339,138,611.33,79.33,60.00,52.83,0.31,-1,-1,-1
340,130,506.00,68.17,70.67,56.17,0.23,-1,-1,-1
340,134,570.33,66.29,37.33,37.62,0.23,-1,-1,-1
340,138,616.00,81.92,56.67,49.50,0.27,-1,-1,-1
341,130,514.33,68.75,62.67,57.50,0.33,-1,-1,-1
341,134,569.33,65.71,36.67,39.12,0.20,-1,-1,-1
341,138,612.33,80.08,59.33,51.83,0.30,-1,-1,-1
341,142,512.33,308.17,94.00,90.83,0.41,-1,-1,-1
342,130,514.33,66.50,63.33,59.00,0.34,-1,-1,-1
342,134,568.33,65.17,38.67,39.00,0.13,-1,-1,-1
342,138,609.00,82.83,60.67,47.33,0.14,-1,-1,-1
343,130,513.67,66.33,63.33,59.33,0.29,-1,-1,-1
343,138,611.00,74.33,68.00,58.17,0.30,-1,-1,-1
344,130,513.67,66.25,63.33,59.33,0.28,-1,-1,-1
344,138,611.00,74.25,68.00,58.33,0.30,-1,-1,-1
345,130,514.33,66.75,62.67,59.17,0.29,-1,-1,-1
345,138,610.67,79.25,62.00,52.50,0.26,-1,-1,-1
346,130,514.33,66.67,62.67,59.33,0.28,-1,-1,-1
346,138,611.67,72.33,71.67,65.00,0.30,-1,-1,-1
