254,81,523.00,69.21,64.67,41.38,0.23,-1,-1,-1
254,87,1060.67,228.50,142.67,89.67,0.43,-1,-1,-1
255,74,608.33,65.42,63.33,57.50,0.38,-1,-1,-1
255,81,523.33,69.54,64.00,41.12,0.23,-1,-1,-1
255,87,970.00,240.67,162.67,107.67,0.41,-1,-1,-1
256,74,608.67,59.08,67.33,64.33,0.26,-1,-1,-1
256,81,523.00,69.54,64.67,41.12,0.22,-1,-1,-1
256,87,844.67,272.83,204.00,128.17,0.38,-1,-1,-1
257,74,603.67,70.33,66.00,52.67,0.19,-1,-1,-1
257,81,523.00,69.25,64.00,41.33,0.20,-1,-1,-1
257,87,676.67,366.00,237.33,128.00,0.12,-1,-1,-1
258,74,603.00,70.92,66.67,51.67,0.15,-1,-1,-1
258,81,523.00,66.50,76.00,46.00,0.11,-1,-1,-1
259,74,603.33,70.50,66.00,52.67,0.17,-1,-1,-1
259,81,512.00,68.54,76.00,40.96,0.10,-1,-1,-1
260,74,605.00,70.08,64.67,53.17,0.16,-1,-1,-1
260,81,516.00,66.33,71.33,43.83,0.13,-1,-1,-1
261,74,604.00,69.92,66.00,53.33,0.16,-1,-1,-1
261,81,523.33,69.38,64.67,41.29,0.11,-1,-1,-1
262,74,604.33,69.92,65.33,53.33,0.16,-1,-1,-1
262,81,523.00,69.62,64.67,40.96,0.17,-1,-1,-1
263,74,604.00,69.83,65.33,53.17,0.15,-1,-1,-1
263,81,523.00,69.17,64.67,41.50,0.15,-1,-1,-1
264,74,604.00,69.88,65.33,53.12,0.15,-1,-1,-1
264,81,523.00,69.08,64.67,41.50,0.15,-1,-1,-1
265,74,603.33,70.17,66.67,52.83,0.15,-1,-1,-1
265,81,523.67,68.79,64.00,41.96,0.15,-1,-1,-1
266,74,603.67,70.08,66.67,53.00,0.14,-1,-1,-1
266,81,523.67,68.83,64.00,42.17,0.12,-1,-1,-1
267,74,603.67,70.17,66.00,53.00,0.16,-1,-1,-1
267,81,514.67,68.92,73.33,41.83,0.10,-1,-1,-1
268,74,603.67,70.33,65.33,52.83,0.17,-1,-1,-1
268,81,513.67,69.00,74.67,41.67,0.12,-1,-1,-1
269,74,603.67,69.62,66.00,53.54,0.14,-1,-1,-1
269,81,530.33,65.75,64.00,46.17,0.12,-1,-1,-1
270,74,603.00,69.25,64.00,55.67,0.18,-1,-1,-1
270,81,529.33,65.92,63.33,47.50,0.15,-1,-1,-1
271,74,598.67,60.79,76.00,72.38,0.31,-1,-1,-1
271,81,518.67,74.67,58.00,46.00,0.30,-1,-1,-1
271,82,568.67,48.38,43.33,39.21,0.38,-1,-1,-1
272,74,589.67,86.67,62.67,56.33,0.38,-1,-1,-1
272,81,496.33,84.92,67.33,48.83,0.40,-1,-1,-1
272,82,558.00,52.92,48.67,39.75,0.45,-1,-1,-1
273,74,564.00,105.00,74.00,62.00,0.33,-1,-1,-1
273,81,466.33,98.50,70.00,54.00,0.27,-1,-1,-1
273,82,544.67,59.88,50.67,41.96,0.42,-1,-1,-1
273,88,609.00,33.31,36.00,29.10,0.45,-1,-1,-1
274,74,522.33,128.33,93.33,83.67,0.45,-1,-1,-1
274,81,408.00,124.08,88.67,63.42,0.43,-1,-1,-1
274,82,520.33,70.50,57.33,46.83,0.43,-1,-1,-1
274,88,605.00,34.23,36.00,29.52,0.44,-1,-1,-1
275,74,448.33,180.17,120.67,110.00,0.41,-1,-1,-1
275,81,303.33,165.67,124.67,87.67,0.45,-1,-1,-1
275,82,482.67,84.50,67.33,56.50,0.42,-1,-1,-1
275,88,599.33,37.00,34.67,31.58,0.39,-1,-1,-1
275,89,538.33,54.42,52.00,36.08,0.44,-1,-1,-1
276,81,107.08,247.00,188.58,141.00,0.16,-1,-1,-1
276,82,414.00,108.75,89.33,70.75,0.46,-1,-1,-1
276,88,589.33,40.92,39.33,34.50,0.42,-1,-1,-1
276,90,510.00,63.33,57.33,39.83,0.46,-1,-1,-1
276,91,534.00,126.17,90.67,69.33,0.46,-1,-1,-1
276,92,601.00,71.08,59.33,50.50,0.43,-1,-1,-1
276,93,251.50,385.67,178.50,95.33,0.42,-1,-1,-1
277,82,302.33,149.83,128.67,99.67,0.46,-1,-1,-1
277,88,569.33,50.75,49.33,35.33,0.43,-1,-1,-1
277,94,465.33,177.67,115.33,93.67,0.45,-1,-1,-1
277,95,468.67,72.00,66.00,49.83,0.44,-1,-1,-1
278,88,546.33,61.38,52.00,40.12,0.47,-1,-1,-1
278,96,405.00,88.25,80.67,58.17,0.44,-1,-1,-1
278,97,301.00,372.33,154.67,72.00,0.43,-1,-1,-1
279,88,505.33,78.46,62.67,48.04,0.41,-1,-1,-1
279,98,324.50,109.92,97.50,68.25,0.46,-1,-1,-1
279,99,441.33,154.58,121.33,102.75,0.43,-1,-1,-1
280,88,439.33,107.17,80.67,57.83,0.10,-1,-1,-1
280,100,213.33,143.50,130.00,85.00,0.46,-1,-1,-1
281,88,323.67,150.83,118.00,88.33,0.45,-1,-1,-1
281,101,52.67,184.33,181.67,109.67,0.40,-1,-1,-1
295,102,651.00,48.83,42.33,33.92,0.43,-1,-1,-1
295,103,604.33,32.90,32.67,28.44,0.40,-1,-1,-1
296,104,606.00,71.88,56.67,50.12,0.40,-1,-1,-1
297,105,499.67,82.83,58.67,45.50,0.44,-1,-1,-1
298,106,376.00,134.33,98.00,70.33,0.43,-1,-1,-1
303,107,942.67,184.33,108.00,88.33,0.44,-1,-1,-1
305,108,615.67,34.04,36.67,27.25,0.45,-1,-1,-1
305,109,930.67,182.67,96.00,78.33,0.44,-1,-1,-1
306,108,604.33,38.08,39.33,34.25,0.38,-1,-1,-1
307,108,589.00,49.67,44.00,32.42,0.45,-1,-1,-1
307,110,805.33,35.04,90.67,73.29,0.43,-1,-1,-1
308,108,574.33,58.92,47.33,32.92,0.46,-1,-1,-1
309,108,557.00,64.88,54.67,38.96,0.46,-1,-1,-1
309,111,611.00,31.50,36.67,28.33,0.42,-1,-1,-1
310,108,544.00,71.88,58.67,39.62,0.43,-1,-1,-1
310,111,597.67,37.42,38.00,32.00,0.44,-1,-1,-1
311,108,539.67,73.62,56.00,42.04,0.43,-1,-1,-1
311,111,585.00,44.67,40.67,34.67,0.41,-1,-1,-1
312,108,538.00,74.17,57.33,42.17,0.39,-1,-1,-1
312,112,101.00,195.67,163.67,96.00,0.46,-1,-1,-1
313,108,537.33,73.08,60.00,44.00,0.36,-1,-1,-1
313,113,1.88,147.50,117.29,76.33,0.46,-1,-1,-1
314,108,539.33,55.42,66.67,62.00,0.38,-1,-1,-1
314,114,73.25,243.50,164.42,118.50,0.43,-1,-1,-1
315,108,540.33,55.25,65.33,62.00,0.39,-1,-1,-1
315,115,0.00,182.00,91.33,77.00,0.47,-1,-1,-1
316,108,539.67,55.25,66.00,61.83,0.39,-1,-1,-1
317,108,540.33,55.62,65.33,61.21,0.40,-1,-1,-1
317,116,0.00,178.50,115.00,99.00,0.43,-1,-1,-1
318,108,540.33,56.08,65.33,60.83,0.40,-1,-1,-1
318,117,613.00,28.38,39.33,31.67,0.42,-1,-1,-1
319,108,540.00,57.71,66.00,59.12,0.39,-1,-1,-1
319,117,605.67,31.31,41.33,34.44,0.43,-1,-1,-1
320,108,540.33,63.00,64.00,53.50,0.39,-1,-1,-1
320,117,601.33,34.96,40.00,34.83,0.44,-1,-1,-1
320,118,672.33,34.92,33.67,29.25,0.40,-1,-1,-1
321,108,540.00,62.67,64.00,53.83,0.39,-1,-1,-1
321,117,598.33,36.42,41.33,36.33,0.44,-1,-1,-1
321,118,664.33,41.88,42.33,34.83,0.43,-1,-1,-1
322,108,540.00,62.75,64.00,53.50,0.40,-1,-1,-1
322,117,599.00,35.19,40.00,38.56,0.44,-1,-1,-1
322,118,651.00,49.21,52.33,39.21,0.39,-1,-1,-1
323,108,539.00,62.17,66.00,54.17,0.39,-1,-1,-1
323,117,599.67,34.62,40.00,39.67,0.45,-1,-1,-1
323,118,643.67,58.62,47.00,39.04,0.33,-1,-1,-1
324,108,536.67,73.62,61.33,43.38,0.39,-1,-1,-1
324,117,599.67,34.69,40.00,39.81,0.45,-1,-1,-1
324,118,632.00,65.50,54.67,40.33,0.44,-1,-1,-1
325,108,539.67,50.21,65.33,67.62,0.33,-1,-1,-1
325,117,598.33,35.00,40.67,39.58,0.45,-1,-1,-1
325,118,628.67,69.25,53.33,43.00,0.43,-1,-1,-1
326,108,540.00,61.17,64.67,55.33,0.36,-1,-1,-1
326,117,597.67,36.40,40.00,38.60,0.45,-1,-1,-1
326,118,625.33,71.83,54.67,46.67,0.42,-1,-1,-1
326,119,886.00,109.92,81.33,78.58,0.45,-1,-1,-1
326,120,53.83,224.00,162.00,105.00,0.44,-1,-1,-1
327,108,541.00,62.00,63.33,54.33,0.38,-1,-1,-1
327,117,597.00,38.96,40.00,36.92,0.44,-1,-1,-1
327,118,624.00,71.92,55.33,48.50,0.42,-1,-1,-1
327,121,1.21,162.67,81.58,77.33,0.44,-1,-1,-1
327,122,1072.00,176.00,125.33,72.33,0.41,-1,-1,-1
328,108,540.33,60.92,64.67,55.67,0.37,-1,-1,-1
328,117,593.67,41.29,42.67,35.92,0.36,-1,-1,-1
328,118,624.00,72.92,56.00,47.83,0.44,-1,-1,-1
328,123,804.00,40.00,52.00,38.75,0.40,-1,-1,-1
329,108,539.33,61.50,65.33,55.00,0.36,-1,-1,-1
329,117,595.33,39.38,40.00,37.50,0.41,-1,-1,-1
329,118,623.00,74.42,57.33,45.33,0.44,-1,-1,-1
330,108,539.67,60.33,65.33,56.17,0.37,-1,-1,-1
330,117,592.67,41.17,42.67,35.67,0.40,-1,-1,-1
330,118,623.00,74.17,56.67,45.33,0.43,-1,-1,-1
331,108,537.67,72.08,60.67,44.83,0.37,-1,-1,-1
331,117,595.00,38.27,40.00,38.65,0.43,-1,-1,-1
331,118,623.00,73.79,56.67,45.88,0.37,-1,-1,-1
332,108,536.67,73.08,60.67,43.83,0.37,-1,-1,-1
332,117,594.67,39.94,41.33,37.56,0.36,-1,-1,-1
332,118,623.00,74.17,56.00,45.50,0.35,-1,-1,-1
333,108,536.33,71.92,62.00,44.67,0.31,-1,-1,-1
333,117,594.00,40.46,42.00,37.25,0.39,-1,-1,-1
333,118,625.33,60.04,65.33,61.79,0.19,-1,-1,-1
334,108,537.33,72.17,60.67,44.83,0.34,-1,-1,-1
334,117,594.33,41.00,42.67,35.83,0.36,-1,-1,-1
334,118,625.67,60.08,66.33,61.83,0.18,-1,-1,-1
335,108,538.00,72.33,60.00,44.50,0.29,-1,-1,-1
335,117,594.00,41.12,42.67,36.25,0.31,-1,-1,-1
335,118,623.67,69.67,59.67,52.00,0.24,-1,-1,-1
336,108,537.67,72.46,60.00,44.21,0.31,-1,-1,-1
336,117,594.00,40.79,42.00,36.58,0.36,-1,-1,-1
336,118,623.33,69.75,59.33,51.83,0.25,-1,-1,-1
337,108,537.67,72.46,60.00,44.38,0.33,-1,-1,-1
337,117,594.33,41.21,40.00,36.92,0.37,-1,-1,-1
337,118,623.33,69.96,60.00,51.71,0.30,-1,-1,-1
337,124,1156.00,274.33,118.67,95.67,0.42,-1,-1,-1
337,125,346.67,14.21,128.00,109.46,0.41,-1,-1,-1
338,108,540.33,58.00,65.33,58.50,0.32,-1,-1,-1
338,117,594.67,41.21,40.00,37.17,0.36,-1,-1,-1
338,118,623.33,70.25,60.00,51.50,0.33,-1,-1,-1
338,126,949.33,365.67,160.00,103.33,0.42,-1,-1,-1
339,108,540.33,56.75,66.00,59.67,0.30,-1,-1,-1
339,117,594.00,41.50,40.67,37.00,0.33,-1,-1,-1
339,118,623.33,69.88,60.67,51.79,0.31,-1,-1,-1
340,108,537.67,72.58,60.00,44.00,0.31,-1,-1,-1
340,117,594.00,41.50,40.00,36.92,0.36,-1,-1,-1
340,118,623.33,70.04,60.67,51.62,0.33,-1,-1,-1
341,108,538.00,72.42,60.00,44.33,0.30,-1,-1,-1
341,117,594.33,41.50,40.00,37.08,0.35,-1,-1,-1
341,118,623.67,70.33,59.67,51.33,0.25,-1,-1,-1
342,108,537.67,72.67,60.00,44.17,0.31,-1,-1,-1
342,117,594.33,41.50,40.00,37.17,0.34,-1,-1,-1
342,118,623.67,70.00,60.33,51.67,0.21,-1,-1,-1
343,108,538.00,72.42,60.00,44.33,0.31,-1,-1,-1
343,117,594.33,41.62,40.00,36.92,0.33,-1,-1,-1
343,118,623.33,70.04,60.00,51.62,0.22,-1,-1,-1
344,108,538.00,72.33,60.00,44.50,0.32,-1,-1,-1
344,117,592.33,40.96,42.00,38.50,0.35,-1,-1,-1
344,118,623.33,69.79,60.00,51.71,0.23,-1,-1,-1
345,108,537.67,72.50,60.00,44.33,0.31,-1,-1,-1
345,117,594.33,41.42,40.00,37.08,0.34,-1,-1,-1
345,118,623.33,69.67,60.00,52.00,0.22,-1,-1,-1
346,108,537.67,72.67,60.00,44.17,0.30,-1,-1,-1
346,117,594.33,41.33,40.00,37.17,0.34,-1,-1,-1
346,118,623.33,69.75,60.00,51.83,0.22,-1,-1,-1
347,108,537.67,72.71,60.00,44.12,0.31,-1,-1,-1
347,117,594.33,41.33,40.00,37.25,0.36,-1,-1,-1
347,118,623.67,70.38,59.67,51.29,0.22,-1,-1,-1
348,108,537.33,72.17,60.67,44.33,0.33,-1,-1,-1
348,117,592.67,40.75,41.33,38.83,0.36,-1,-1,-1
348,118,622.00,74.21,58.00,45.29,0.10,-1,-1,-1
349,108,538.00,72.46,59.33,44.04,0.31,-1,-1,-1
349,117,592.67,41.25,42.00,38.17,0.36,-1,-1,-1
349,118,624.67,55.29,71.33,72.21,0.31,-1,-1,-1
350,108,538.00,72.50,59.33,44.17,0.31,-1,-1,-1
350,117,592.33,41.33,42.00,37.92,0.36,-1,-1,-1
350,118,623.00,70.21,59.33,51.12,0.33,-1,-1,-1
351,108,540.33,59.17,64.67,57.33,0.34,-1,-1,-1
351,117,592.00,42.58,42.00,36.42,0.34,-1,-1,-1
351,118,625.00,63.00,60.33,58.00,0.30,-1,-1,-1
351,127,626.33,22.79,32.67,27.67,0.43,-1,-1,-1
352,108,538.00,72.00,60.00,44.67,0.31,-1,-1,-1
352,117,594.33,41.67,39.33,38.42,0.23,-1,-1,-1
352,118,623.33,69.08,59.33,52.33,0.28,-1,-1,-1
352,127,611.67,27.21,40.00,27.08,0.33,-1,-1,-1
353,108,538.00,71.92,60.00,44.83,0.31,-1,-1,-1
353,117,593.00,41.62,42.00,39.17,0.32,-1,-1,-1
353,118,625.33,49.75,67.33,75.67,0.34,-1,-1,-1
353,128,654.67,10.79,26.67,21.75,0.40,-1,-1,-1
354,108,538.00,72.75,59.33,44.00,0.35,-1,-1,-1
354,117,593.33,31.15,51.33,48.19,0.33,-1,-1,-1
354,118,624.67,49.67,70.00,77.00,0.34,-1,-1,-1
355,108,537.67,73.17,58.67,44.00,0.39,-1,-1,-1
355,117,592.67,38.58,48.00,44.50,0.17,-1,-1,-1
355,118,624.00,48.92,75.33,82.17,0.34,-1,-1,-1
356,108,535.33,72.17,61.33,46.83,0.33,-1,-1,-1
356,117,594.67,33.33,49.33,46.83,0.32,-1,-1,-1
356,118,621.33,45.79,80.00,88.71,0.32,-1,-1,-1
357,108,531.67,76.17,64.00,43.17,0.22,-1,-1,-1
357,117,594.00,36.92,46.67,45.33,0.35,-1,-1,-1
357,118,619.33,74.04,56.00,51.29,0.18,-1,-1,-1
358,108,528.33,58.58,72.00,63.00,0.22,-1,-1,-1
358,117,593.33,38.58,46.00,44.08,0.19,-1,-1,-1
358,118,618.67,74.00,58.00,54.00,0.27,-1,-1,-1
359,108,524.00,77.58,62.67,45.67,0.11,-1,-1,-1
359,117,586.33,29.73,65.33,52.44,0.31,-1,-1,-1
359,118,614.67,77.67,61.33,55.50,0.27,-1,-1,-1
360,108,521.33,79.21,62.67,47.12,0.18,-1,-1,-1
360,117,582.33,46.00,44.67,38.92,0.36,-1,-1,-1
360,118,613.33,67.58,65.33,71.33,0.17,-1,-1,-1
361,129,812.67,243.83,194.67,74.00,0.41,-1,-1,-1
362,130,326.00,183.00,130.67,58.00,0.45,-1,-1,-1
375,131,1140.67,191.67,121.33,94.33,0.40,-1,-1,-1
379,132,469.33,172.00,190.67,90.00,0.43,-1,-1,-1
380,133,305.67,163.83,172.67,81.33,0.46,-1,-1,-1
381,134,169.08,153.00,140.58,70.67,0.44,-1,-1,-1
381,135,10.25,295.17,146.17,89.50,0.40,-1,-1,-1
382,135,57.08,311.67,107.33,68.67,0.36,-1,-1,-1
382,136,158.75,345.00,141.25,90.00,0.40,-1,-1,-1
383,135,264.00,384.67,153.67,94.67,0.40,-1,-1,-1
383,136,142.92,339.00,127.08,76.00,0.33,-1,-1,-1
384,135,179.17,363.00,239.50,137.33,0.19,-1,-1,-1
384,136,316.33,395.67,156.00,102.67,0.40,-1,-1,-1
385,135,226.33,385.00,203.00,127.33,0.11,-1,-1,-1
385,136,361.33,411.33,162.67,107.33,0.37,-1,-1,-1
385,137,249.00,628.67,114.33,85.33,0.42,-1,-1,-1
386,136,477.67,451.33,176.00,114.67,0.31,-1,-1,-1
387,136,798.00,552.67,194.67,136.67,0.16,-1,-1,-1
388,138,12.50,196.33,152.83,91.33,0.45,-1,-1,-1
389,139,164.33,231.67,191.00,111.00,0.44,-1,-1,-1
390,140,456.67,334.00,115.33,68.00,0.42,-1,-1,-1
391,141,698.67,388.67,122.67,75.33,0.40,-1,-1,-1
394,142,494.67,226.00,181.33,77.00,0.47,-1,-1,-1
395,143,309.33,197.33,140.67,71.00,0.43,-1,-1,-1
396,144,163.00,176.33,117.33,57.00,0.42,-1,-1,-1
415,145,0.00,195.33,139.00,83.33,0.46,-1,-1,-1
416,146,190.33,239.67,176.67,100.00,0.42,-1,-1,-1
418,147,944.00,434.00,56.00,50.67,0.43,-1,-1,-1
440,148,410.00,184.17,146.67,66.33,0.45,-1,-1,-1
441,149,233.33,159.33,116.67,62.00,0.42,-1,-1,-1
443,150,308.00,141.75,146.67,91.92,0.44,-1,-1,-1
443,151,1159.33,272.67,120.00,77.67,0.43,-1,-1,-1
444,152,388.67,199.50,182.00,67.67,0.46,-1,-1,-1
444,153,177.33,128.33,107.00,77.67,0.42,-1,-1,-1
445,154,226.33,367.67,154.33,93.33,0.40,-1,-1,-1
446,154,226.33,368.00,154.00,92.67,0.41,-1,-1,-1
446,155,460.00,214.83,184.67,79.33,0.43,-1,-1,-1
446,156,3.83,157.67,99.17,61.00,0.41,-1,-1,-1
447,154,226.00,367.67,154.67,93.33,0.41,-1,-1,-1
447,157,292.00,195.17,138.00,66.67,0.42,-1,-1,-1
448,154,226.00,368.00,154.67,93.33,0.41,-1,-1,-1
448,158,153.08,173.33,107.92,55.67,0.42,-1,-1,-1
449,154,225.67,367.33,155.00,94.00,0.41,-1,-1,-1
450,154,226.00,367.00,154.67,94.00,0.41,-1,-1,-1
451,154,225.67,366.67,155.00,94.00,0.41,-1,-1,-1
452,154,226.00,367.67,154.67,93.33,0.41,-1,-1,-1
453,154,227.33,366.00,154.67,95.33,0.40,-1,-1,-1
454,154,247.17,376.00,151.17,92.00,0.41,-1,-1,-1
455,154,312.50,391.67,158.50,96.67,0.32,-1,-1,-1
456,154,496.67,464.00,161.33,89.33,0.35,-1,-1,-1
457,154,933.33,602.67,182.67,117.33,0.09,-1,-1,-1
458,159,184.67,604.00,109.67,111.33,0.40,-1,-1,-1
459,160,490.00,191.17,176.00,73.67,0.45,-1,-1,-1
460,161,248.17,155.67,122.50,70.00,0.46,-1,-1,-1
461,161,184.17,157.17,147.67,83.00,0.39,-1,-1,-1
463,162,396.33,159.83,206.67,95.67,0.42,-1,-1,-1
464,163,197.67,141.83,148.33,75.33,0.44,-1,-1,-1
465,164,51.17,127.75,117.00,62.25,0.44,-1,-1,-1
472,165,41.54,231.33,159.79,84.67,0.46,-1,-1,-1
478,166,164.50,249.33,194.83,104.67,0.44,-1,-1,-1
479,167,985.33,517.33,66.67,60.67,0.44,-1,-1,-1
504,168,0.00,197.17,108.33,78.67,0.45,-1,-1,-1
505,169,41.58,215.67,150.08,80.67,0.46,-1,-1,-1
506,169,96.00,229.67,168.00,87.33,0.46,-1,-1,-1
507,169,140.25,240.00,183.42,94.33,0.44,-1,-1,-1
508,169,166.17,245.33,183.83,94.00,0.38,-1,-1,-1
509,169,169.83,246.67,181.50,95.00,0.39,-1,-1,-1
510,169,168.25,246.00,183.42,96.00,0.39,-1,-1,-1
511,169,168.00,245.67,183.67,96.00,0.39,-1,-1,-1
512,169,167.75,245.67,184.25,95.67,0.39,-1,-1,-1
513,169,167.83,245.67,183.50,96.00,0.38,-1,-1,-1
514,169,168.50,245.83,183.50,95.83,0.39,-1,-1,-1
515,169,168.25,246.00,184.08,96.00,0.38,-1,-1,-1
516,169,168.58,245.67,183.42,96.33,0.38,-1,-1,-1
517,169,169.08,246.33,182.92,96.00,0.39,-1,-1,-1
518,169,168.50,246.00,182.17,96.33,0.38,-1,-1,-1
519,169,169.00,246.00,182.67,96.33,0.39,-1,-1,-1
520,169,173.33,246.67,180.33,94.00,0.39,-1,-1,-1
520,170,0.33,311.17,136.17,69.17,0.42,-1,-1,-1
521,169,179.33,247.33,189.67,96.00,0.34,-1,-1,-1
522,169,197.33,244.67,203.67,117.00,0.33,-1,-1,-1
522,171,0.00,201.17,128.17,71.67,0.46,-1,-1,-1
523,169,8.42,202.33,177.92,81.67,0.41,-1,-1,-1
523,172,184.00,376.00,151.33,84.00,0.42,-1,-1,-1
524,169,73.62,216.00,168.21,82.67,0.43,-1,-1,-1
524,173,518.67,353.00,130.67,76.00,0.44,-1,-1,-1
524,174,431.00,291.83,178.00,65.50,0.42,-1,-1,-1
525,169,137.42,232.33,175.58,87.00,0.36,-1,-1,-1
525,175,597.33,537.67,181.33,92.00,0.41,-1,-1,-1
526,169,242.50,248.00,181.50,103.33,0.22,-1,-1,-1
528,176,742.67,387.67,132.00,84.00,0.42,-1,-1,-1
528,177,2.48,191.17,83.85,75.00,0.41,-1,-1,-1
529,178,59.08,218.33,148.58,76.33,0.47,-1,-1,-1
529,179,974.00,478.67,57.33,56.67,0.42,-1,-1,-1
529,180,944.00,250.67,182.67,75.00,0.42,-1,-1,-1
530,181,198.00,249.50,185.67,87.00,0.44,-1,-1,-1
530,182,573.33,217.33,156.00,56.00,0.41,-1,-1,-1
531,183,324.50,178.67,123.17,52.00,0.43,-1,-1,-1
532,184,442.00,212.83,192.00,79.33,0.42,-1,-1,-1
534,185,1019.33,463.33,61.33,52.00,0.46,-1,-1,-1
536,186,1198.67,489.67,78.67,56.67,0.45,-1,-1,-1
536,187,473.33,217.33,208.67,87.00,0.43,-1,-1,-1
537,188,117.33,174.17,127.00,56.67,0.41,-1,-1,-1
545,189,461.33,190.50,164.67,70.00,0.45,-1,-1,-1
546,190,190.83,156.75,115.33,58.92,0.41,-1,-1,-1
547,191,14.00,136.33,89.92,49.00,0.45,-1,-1,-1
550,192,501.00,197.17,151.33,69.67,0.45,-1,-1,-1
551,193,138.75,152.58,94.25,49.58,0.44,-1,-1,-1
562,194,391.33,185.50,139.33,61.67,0.46,-1,-1,-1
563,195,136.42,155.50,96.25,48.67,0.44,-1,-1,-1
581,196,0.00,280.67,123.33,91.00,0.42,-1,-1,-1
582,196,0.00,280.33,169.75,108.00,0.31,-1,-1,-1
583,196,15.83,290.17,198.17,115.83,0.18,-1,-1,-1
584,196,114.83,345.00,136.33,76.00,0.32,-1,-1,-1
585,196,141.33,354.33,139.33,78.67,0.31,-1,-1,-1
586,196,163.83,366.00,143.67,76.00,0.40,-1,-1,-1
587,196,186.00,372.33,139.67,83.33,0.42,-1,-1,-1
588,196,198.17,369.00,143.83,92.67,0.39,-1,-1,-1
589,196,210.33,378.00,144.33,88.67,0.43,-1,-1,-1
589,197,54.79,480.67,106.88,101.33,0.40,-1,-1,-1
590,196,229.67,385.67,145.67,84.67,0.41,-1,-1,-1
590,197,54.96,480.00,105.88,101.33,0.38,-1,-1,-1
590,198,519.33,192.67,186.00,82.67,0.42,-1,-1,-1
591,196,269.67,405.00,147.33,82.67,0.39,-1,-1,-1
591,197,101.33,497.67,114.00,116.67,0.26,-1,-1,-1
591,199,430.00,180.83,156.00,74.33,0.44,-1,-1,-1
592,196,363.33,432.00,158.67,101.33,0.35,-1,-1,-1
592,197,278.67,601.33,142.67,114.67,0.44,-1,-1,-1
592,200,335.00,167.50,136.00,69.67,0.47,-1,-1,-1
593,196,573.00,506.67,172.33,115.33,0.19,-1,-1,-1
593,201,225.17,154.33,123.50,63.33,0.45,-1,-1,-1
593,202,2.08,294.33,89.33,84.67,0.40,-1,-1,-1
593,203,925.33,389.00,109.33,62.00,0.40,-1,-1,-1
594,202,4.33,292.67,187.17,114.67,0.30,-1,-1,-1
594,204,117.83,141.17,114.67,61.00,0.44,-1,-1,-1
595,202,235.00,399.67,136.00,89.33,0.38,-1,-1,-1
595,205,22.79,135.42,95.38,49.92,0.44,-1,-1,-1
596,202,560.33,520.00,153.00,116.00,0.37,-1,-1,-1
622,206,0.00,206.83,111.33,79.00,0.43,-1,-1,-1
625,207,1070.00,457.67,70.67,55.33,0.43,-1,-1,-1
635,208,265.33,174.83,128.67,53.33,0.45,-1,-1,-1
636,209,25.83,140.33,91.92,45.00,0.44,-1,-1,-1
644,210,555.33,217.83,178.00,74.00,0.42,-1,-1,-1
645,211,345.67,187.00,151.33,75.00,0.44,-1,-1,-1
645,212,1051.33,228.50,169.33,75.00,0.40,-1,-1,-1
646,213,167.83,169.33,118.00,60.67,0.40,-1,-1,-1
647,214,10.54,150.75,108.29,68.25,0.44,-1,-1,-1
648,215,467.67,201.83,159.33,63.67,0.46,-1,-1,-1
649,216,345.67,185.67,127.33,57.33,0.47,-1,-1,-1
650,217,232.17,169.83,108.33,50.67,0.44,-1,-1,-1
651,218,127.00,157.92,94.67,44.75,0.46,-1,-1,-1
652,219,35.54,145.17,81.46,41.50,0.42,-1,-1,-1
655,220,445.67,192.50,177.33,73.00,0.45,-1,-1,-1
656,221,219.33,173.33,140.67,62.33,0.43,-1,-1,-1
666,222,59.08,221.00,176.58,83.00,0.45,-1,-1,-1
668,223,617.67,380.00,129.67,66.00,0.46,-1,-1,-1
669,224,678.33,402.00,54.33,48.67,0.42,-1,-1,-1
670,225,1174.67,440.33,74.67,51.33,0.42,-1,-1,-1
674,226,51.75,209.33,170.58,92.00,0.43,-1,-1,-1
710,227,539.33,204.00,164.00,70.00,0.46,-1,-1,-1
711,228,374.67,184.00,122.67,63.33,0.46,-1,-1,-1
712,229,229.33,165.58,102.67,53.42,0.44,-1,-1,-1
713,230,424.67,187.83,156.67,63.00,0.47,-1,-1,-1
714,231,262.17,169.83,125.83,55.33,0.46,-1,-1,-1
715,232,110.17,137.58,117.33,64.42,0.40,-1,-1,-1
716,233,0.00,135.08,90.00,45.58,0.42,-1,-1,-1
719,234,867.33,186.17,86.67,78.33,0.44,-1,-1,-1
719,235,857.33,182.00,94.67,98.67,0.40,-1,-1,-1
720,235,770.00,208.00,202.67,74.00,0.32,-1,-1,-1
720,236,665.00,183.00,69.00,66.33,0.41,-1,-1,-1
737,237,868.00,425.33,136.00,117.33,0.41,-1,-1,-1
738,237,868.00,425.67,136.00,117.33,0.41,-1,-1,-1
747,238,722.67,203.17,76.00,64.33,0.43,-1,-1,-1
748,239,696.00,180.33,68.00,54.33,0.42,-1,-1,-1
760,240,395.67,120.83,28.67,24.17,0.43,-1,-1,-1
761,240,386.67,126.33,31.33,27.67,0.41,-1,-1,-1
762,240,376.67,134.50,34.67,29.83,0.44,-1,-1,-1
763,240,362.33,144.08,38.67,33.42,0.45,-1,-1,-1
764,240,344.67,156.75,44.67,39.75,0.41,-1,-1,-1
