218,57,0.00,130.67,109.67,71.50,0.45,-1,-1,-1
219,55,631.33,53.50,42.67,38.42,0.37,-1,-1,-1
220,55,631.33,53.50,42.67,38.42,0.37,-1,-1,-1
221,55,609.67,68.62,50.00,47.04,0.39,-1,-1,-1
222,55,599.33,75.00,54.67,50.83,0.40,-1,-1,-1
222,58,791.33,72.54,46.67,40.79,0.43,-1,-1,-1
222,59,1.25,131.58,129.25,88.42,0.41,-1,-1,-1
223,55,593.67,80.50,58.67,52.33,0.40,-1,-1,-1
224,55,593.67,80.50,58.67,52.33,0.39,-1,-1,-1
225,55,590.67,80.08,60.67,54.83,0.29,-1,-1,-1
226,55,590.67,80.21,60.67,54.63,0.32,-1,-1,-1
227,55,590.33,80.25,60.67,54.83,0.31,-1,-1,-1
228,55,590.33,80.33,60.67,54.67,0.31,-1,-1,-1
229,55,590.33,79.54,61.33,55.46,0.34,-1,-1,-1
230,55,590.33,79.54,61.33,55.46,0.34,-1,-1,-1
231,55,591.33,79.46,60.00,55.38,0.33,-1,-1,-1
231,60,631.00,58.92,44.67,39.33,0.42,-1,-1,-1
232,55,591.00,78.96,60.67,56.21,0.29,-1,-1,-1
232,61,599.33,35.96,41.33,34.08,0.43,-1,-1,-1
233,55,590.00,78.83,61.33,56.67,0.12,-1,-1,-1
233,61,581.67,46.21,48.67,35.33,0.45,-1,-1,-1
234,55,590.00,78.92,61.33,56.50,0.10,-1,-1,-1
234,61,581.33,46.21,49.33,35.33,0.45,-1,-1,-1
235,61,546.33,63.75,53.33,40.83,0.43,-1,-1,-1
236,61,546.33,63.58,53.33,41.00,0.43,-1,-1,-1
237,61,529.33,69.75,60.67,49.67,0.41,-1,-1,-1
238,61,526.00,71.96,60.00,49.38,0.42,-1,-1,-1
239,61,525.00,72.38,60.67,49.12,0.40,-1,-1,-1
240,61,525.00,72.42,60.67,49.00,0.40,-1,-1,-1
241,61,525.33,71.46,61.33,49.88,0.43,-1,-1,-1
241,62,586.67,45.21,44.67,34.08,0.42,-1,-1,-1
242,61,524.33,71.50,64.00,50.50,0.37,-1,-1,-1
242,62,579.00,48.42,43.33,39.00,0.39,-1,-1,-1
243,61,523.00,72.04,64.67,50.12,0.32,-1,-1,-1
243,62,566.67,55.79,48.00,37.88,0.25,-1,-1,-1
244,61,523.00,72.08,64.67,50.00,0.32,-1,-1,-1
244,62,566.33,55.88,48.67,37.79,0.25,-1,-1,-1
245,61,524.33,70.75,64.67,52.17,0.18,-1,-1,-1
246,61,524.00,70.92,65.33,52.00,0.19,-1,-1,-1
247,61,524.67,72.17,63.33,50.33,0.29,-1,-1,-1
248,61,523.00,70.92,66.67,52.33,0.19,-1,-1,-1
249,61,522.67,71.00,68.00,53.00,0.17,-1,-1,-1
250,61,523.00,71.00,67.33,53.00,0.16,-1,-1,-1
251,61,524.33,71.42,65.33,51.67,0.20,-1,-1,-1
252,61,524.67,71.83,64.00,50.83,0.22,-1,-1,-1
253,61,524.00,71.42,65.33,51.50,0.22,-1,-1,-1
254,61,524.00,71.58,66.00,51.33,0.23,-1,-1,-1
255,61,524.00,71.92,65.33,50.83,0.27,-1,-1,-1
256,61,524.00,72.00,65.33,50.67,0.28,-1,-1,-1
257,61,524.00,70.88,65.33,52.12,0.17,-1,-1,-1
258,61,524.00,70.83,65.33,52.17,0.18,-1,-1,-1
259,61,524.00,71.83,65.33,50.67,0.23,-1,-1,-1
260,61,524.00,71.67,65.33,50.83,0.23,-1,-1,-1
261,61,524.67,71.54,64.00,51.12,0.21,-1,-1,-1
262,61,524.33,71.75,65.33,50.67,0.27,-1,-1,-1
263,61,524.33,71.75,65.33,50.83,0.26,-1,-1,-1
264,61,524.00,71.75,66.00,50.83,0.26,-1,-1,-1
265,61,524.33,71.08,65.33,51.67,0.21,-1,-1,-1
266,61,524.33,70.92,65.33,52.00,0.20,-1,-1,-1
267,61,525.33,70.71,64.67,51.79,0.10,-1,-1,-1
268,61,528.00,69.58,57.33,52.17,0.11,-1,-1,-1
269,61,515.33,75.62,63.33,48.54,0.32,-1,-1,-1
270,61,500.33,81.25,64.67,53.00,0.40,-1,-1,-1
270,63,499.33,136.83,102.67,75.00,0.41,-1,-1,-1
270,64,602.00,79.50,60.00,45.00,0.41,-1,-1,-1
270,62,566.33,55.88,48.67,37.79,0.34,-1,-1,-1
271,61,471.67,97.00,70.00,57.83,0.36,-1,-1,-1
271,64,586.67,90.50,68.67,49.67,0.40,-1,-1,-1
271,62,539.33,64.17,60.00,45.67,0.36,-1,-1,-1
271,65,421.00,181.67,116.67,105.33,0.40,-1,-1,-1
272,61,410.33,115.75,99.33,72.92,0.44,-1,-1,-1
272,64,565.00,106.25,80.00,57.67,0.31,-1,-1,-1
272,62,528.00,63.50,60.00,54.50,0.36,-1,-1,-1
273,61,308.00,162.58,128.00,89.42,0.46,-1,-1,-1
273,64,518.33,133.83,101.33,69.67,0.46,-1,-1,-1
273,62,508.00,77.75,64.00,54.33,0.43,-1,-1,-1
274,61,307.67,162.67,128.00,89.33,0.46,-1,-1,-1
274,64,518.33,134.00,101.33,69.67,0.46,-1,-1,-1
274,62,507.33,77.75,64.67,54.33,0.43,-1,-1,-1
275,62,427.33,110.67,104.67,68.67,0.35,-1,-1,-1
275,66,622.33,54.54,52.00,47.29,0.41,-1,-1,-1
276,62,427.33,110.50,104.67,68.67,0.34,-1,-1,-1
276,66,622.33,54.54,52.00,47.29,0.41,-1,-1,-1
277,62,218.67,194.00,184.33,116.00,0.39,-1,-1,-1
277,66,540.67,95.33,103.33,71.67,0.12,-1,-1,-1
278,66,466.33,156.50,117.33,91.00,0.43,-1,-1,-1
278,67,416.00,109.33,86.67,72.00,0.44,-1,-1,-1
279,68,336.50,140.25,119.83,90.75,0.45,-1,-1,-1
279,69,260.17,336.17,175.83,105.17,0.44,-1,-1,-1
280,68,336.50,140.17,119.50,91.00,0.45,-1,-1,-1
280,69,260.17,335.33,176.50,106.00,0.44,-1,-1,-1
283,70,912.00,190.17,129.33,118.00,0.41,-1,-1,-1
284,70,911.33,190.00,129.33,118.33,0.41,-1,-1,-1
285,70,867.33,86.00,73.33,82.00,0.11,-1,-1,-1
285,71,585.33,42.50,39.33,29.25,0.45,-1,-1,-1
286,70,867.33,86.00,73.33,82.00,0.11,-1,-1,-1
286,71,585.33,42.50,39.33,29.33,0.44,-1,-1,-1
287,70,825.33,45.71,89.33,72.79,0.11,-1,-1,-1
287,71,486.00,81.92,66.00,50.50,0.43,-1,-1,-1
287,72,929.33,233.33,124.00,96.00,0.44,-1,-1,-1
288,70,826.00,45.83,88.00,72.58,0.11,-1,-1,-1
288,71,486.33,81.92,65.33,50.50,0.43,-1,-1,-1
288,72,930.00,233.50,122.67,95.67,0.44,-1,-1,-1
289,71,229.50,181.33,145.17,102.67,0.45,-1,-1,-1
289,72,856.00,113.83,62.67,48.83,0.20,-1,-1,-1
290,71,229.67,181.17,145.33,102.67,0.45,-1,-1,-1
290,72,856.00,113.83,62.67,48.83,0.20,-1,-1,-1
291,72,814.00,63.00,53.33,34.08,0.12,-1,-1,-1
292,72,800.67,45.46,49.33,31.42,0.32,-1,-1,-1
293,72,796.67,39.12,40.00,22.83,0.30,-1,-1,-1
294,72,796.67,39.12,40.00,22.83,0.30,-1,-1,-1
301,73,780.67,129.00,84.00,85.00,0.40,-1,-1,-1
302,74,908.67,188.83,105.33,80.33,0.44,-1,-1,-1
305,75,788.00,203.67,108.00,101.33,0.44,-1,-1,-1
306,75,788.00,204.00,108.00,101.00,0.44,-1,-1,-1
309,76,824.00,63.29,48.00,34.38,0.46,-1,-1,-1
309,75,788.00,204.00,108.00,101.00,0.31,-1,-1,-1
310,76,824.00,63.33,48.00,34.33,0.46,-1,-1,-1
310,75,766.00,42.88,37.33,27.42,0.32,-1,-1,-1
311,76,790.00,35.58,46.67,26.83,0.12,-1,-1,-1
311,77,814.00,55.71,45.33,29.62,0.45,-1,-1,-1
312,76,790.00,35.58,46.67,26.83,0.12,-1,-1,-1
312,77,814.00,55.67,45.33,29.67,0.45,-1,-1,-1
313,78,594.00,43.54,39.33,30.75,0.48,-1,-1,-1
314,78,594.00,43.50,39.33,30.83,0.48,-1,-1,-1
315,78,594.00,43.50,39.33,30.83,0.48,-1,-1,-1
316,78,594.00,43.54,39.33,30.75,0.48,-1,-1,-1
317,78,594.00,43.54,39.33,30.75,0.48,-1,-1,-1
318,78,594.00,43.54,39.33,30.75,0.48,-1,-1,-1
319,78,522.33,78.58,61.33,46.33,0.43,-1,-1,-1
319,79,625.67,66.92,52.67,44.50,0.41,-1,-1,-1
320,78,522.33,80.17,59.33,45.33,0.43,-1,-1,-1
320,79,619.00,70.67,56.00,47.17,0.32,-1,-1,-1
321,78,521.33,79.75,60.00,46.00,0.43,-1,-1,-1
321,79,615.67,73.50,56.67,49.00,0.36,-1,-1,-1
322,78,522.00,80.00,59.33,45.67,0.43,-1,-1,-1
322,79,612.00,77.88,58.67,46.29,0.30,-1,-1,-1
323,78,522.33,80.08,58.67,45.67,0.43,-1,-1,-1
323,79,612.33,78.92,57.33,45.83,0.33,-1,-1,-1
324,78,522.00,80.17,59.33,45.67,0.43,-1,-1,-1
324,79,610.67,76.58,59.33,50.00,0.31,-1,-1,-1
325,78,522.00,79.92,59.33,46.00,0.43,-1,-1,-1
325,79,608.67,77.58,60.67,51.50,0.24,-1,-1,-1
326,78,522.00,80.00,59.33,45.83,0.43,-1,-1,-1
326,79,603.33,78.75,66.00,51.50,0.25,-1,-1,-1
327,78,521.67,80.04,59.33,45.79,0.43,-1,-1,-1
327,79,602.67,78.58,66.67,52.33,0.28,-1,-1,-1
328,78,521.67,80.00,59.33,45.83,0.43,-1,-1,-1
328,79,602.67,78.58,66.67,52.33,0.27,-1,-1,-1
329,78,522.00,80.00,59.33,45.83,0.43,-1,-1,-1
329,79,603.33,78.75,66.00,52.00,0.28,-1,-1,-1
330,78,522.00,80.08,59.33,45.67,0.43,-1,-1,-1
330,79,596.67,75.21,76.67,60.29,0.28,-1,-1,-1
331,78,521.67,79.67,59.33,46.17,0.42,-1,-1,-1
331,79,603.33,79.67,65.33,50.83,0.19,-1,-1,-1
332,78,521.67,79.54,59.33,46.29,0.42,-1,-1,-1
332,79,596.00,75.50,76.67,60.00,0.30,-1,-1,-1
333,78,521.33,80.00,60.00,45.83,0.42,-1,-1,-1
333,79,596.00,75.83,77.33,59.50,0.30,-1,-1,-1
334,78,521.33,80.00,60.00,45.83,0.42,-1,-1,-1
334,79,597.33,76.83,74.67,54.33,0.39,-1,-1,-1
334,80,611.00,29.69,34.00,24.23,0.43,-1,-1,-1
335,78,522.33,80.33,58.67,45.50,0.43,-1,-1,-1
335,79,599.33,76.83,72.67,55.67,0.39,-1,-1,-1
335,81,593.00,36.46,38.00,28.42,0.47,-1,-1,-1
336,78,522.33,79.58,58.67,46.17,0.43,-1,-1,-1
336,79,602.33,78.04,68.67,51.96,0.39,-1,-1,-1
336,82,576.67,44.71,42.00,31.08,0.43,-1,-1,-1
337,78,522.33,80.67,58.00,44.83,0.41,-1,-1,-1
337,79,602.67,77.25,66.67,53.83,0.32,-1,-1,-1
337,82,559.67,51.21,47.33,36.62,0.39,-1,-1,-1
338,78,522.00,79.50,59.33,46.17,0.34,-1,-1,-1
338,79,606.00,77.75,62.00,53.83,0.31,-1,-1,-1
339,78,522.33,78.67,58.67,47.33,0.32,-1,-1,-1
339,79,605.00,78.46,64.67,52.54,0.26,-1,-1,-1
340,78,522.00,76.42,60.00,49.50,0.31,-1,-1,-1
340,79,603.00,76.50,70.67,54.83,0.18,-1,-1,-1
341,78,521.33,75.38,60.67,51.29,0.34,-1,-1,-1
341,79,603.00,75.25,72.00,56.17,0.17,-1,-1,-1
342,78,521.67,75.75,60.00,50.83,0.35,-1,-1,-1
342,79,603.33,75.58,72.00,55.67,0.18,-1,-1,-1
343,78,521.67,75.50,60.67,50.83,0.36,-1,-1,-1
343,79,603.33,75.38,72.67,55.96,0.20,-1,-1,-1
344,78,522.00,75.75,60.00,50.67,0.36,-1,-1,-1
344,79,599.33,71.79,74.00,59.88,0.19,-1,-1,-1
345,78,521.33,75.92,60.67,50.50,0.36,-1,-1,-1
345,79,602.67,76.38,71.33,53.96,0.27,-1,-1,-1
345,83,590.67,38.44,38.67,30.81,0.47,-1,-1,-1
345,84,528.33,64.67,57.33,60.50,0.42,-1,-1,-1
346,78,522.33,76.08,60.00,50.17,0.39,-1,-1,-1
346,79,603.00,77.33,72.67,53.33,0.27,-1,-1,-1
346,83,585.67,43.67,34.67,32.50,0.45,-1,-1,-1
347,78,523.00,77.58,58.67,48.50,0.38,-1,-1,-1
347,79,602.00,72.58,72.67,56.83,0.27,-1,-1,-1
347,83,583.33,47.71,32.67,32.75,0.42,-1,-1,-1
348,78,523.33,77.67,58.00,48.33,0.37,-1,-1,-1
348,79,602.00,73.67,72.00,56.17,0.31,-1,-1,-1
348,83,580.33,47.21,38.67,38.79,0.30,-1,-1,-1
349,78,522.67,76.92,58.67,49.33,0.37,-1,-1,-1
349,79,600.00,76.50,74.67,53.33,0.30,-1,-1,-1
349,83,582.67,51.25,30.00,30.83,0.25,-1,-1,-1
350,78,522.67,77.17,58.67,49.00,0.38,-1,-1,-1
350,79,599.00,76.46,76.00,53.54,0.29,-1,-1,-1
351,78,522.67,77.58,58.67,48.50,0.38,-1,-1,-1
351,79,599.33,76.88,75.33,53.12,0.28,-1,-1,-1
352,78,522.67,77.38,58.67,48.79,0.38,-1,-1,-1
352,79,600.00,76.42,76.00,54.00,0.27,-1,-1,-1
353,78,522.33,77.17,58.67,49.17,0.37,-1,-1,-1
353,79,599.33,77.12,75.33,53.04,0.25,-1,-1,-1
354,78,522.67,77.00,58.00,49.50,0.37,-1,-1,-1
354,79,601.33,77.33,72.67,54.17,0.24,-1,-1,-1
355,78,522.33,77.08,58.00,49.50,0.36,-1,-1,-1
355,79,602.67,78.17,66.67,56.50,0.22,-1,-1,-1
356,78,521.33,77.58,58.00,49.83,0.36,-1,-1,-1
356,79,602.33,83.33,61.33,55.17,0.21,-1,-1,-1
357,78,516.33,81.71,61.33,47.96,0.30,-1,-1,-1
357,79,600.00,85.83,64.00,55.83,0.21,-1,-1,-1
358,78,516.33,79.75,62.67,52.67,0.38,-1,-1,-1
358,79,598.33,85.58,65.33,60.83,0.21,-1,-1,-1
359,78,512.67,79.92,62.00,56.50,0.34,-1,-1,-1
359,79,595.67,86.00,67.33,63.50,0.11,-1,-1,-1
360,78,504.33,73.75,60.67,71.83,0.43,-1,-1,-1
360,79,587.33,96.08,68.00,62.83,0.36,-1,-1,-1
361,85,483.33,191.67,150.00,70.00,0.45,-1,-1,-1
362,86,272.83,167.83,118.50,59.00,0.44,-1,-1,-1
364,87,194.00,169.00,138.33,66.33,0.46,-1,-1,-1
368,88,51.04,230.50,154.79,82.33,0.45,-1,-1,-1
382,89,0.00,197.00,141.83,96.00,0.46,-1,-1,-1
392,90,19.50,217.33,158.67,99.00,0.45,-1,-1,-1
395,91,994.00,433.33,70.67,59.33,0.44,-1,-1,-1
406,92,567.67,209.50,176.33,63.00,0.42,-1,-1,-1
407,93,379.67,184.00,138.00,61.67,0.47,-1,-1,-1
408,94,225.33,166.17,114.00,53.33,0.45,-1,-1,-1
409,95,100.50,149.25,88.50,48.08,0.41,-1,-1,-1
413,96,0.00,291.67,110.50,79.67,0.43,-1,-1,-1
426,97,1091.33,261.50,186.67,101.17,0.44,-1,-1,-1
428,98,475.67,179.67,138.67,83.00,0.45,-1,-1,-1
428,99,354.00,206.50,149.33,73.33,0.45,-1,-1,-1
429,100,266.00,158.08,122.00,69.92,0.47,-1,-1,-1
429,101,553.00,213.50,176.33,69.00,0.43,-1,-1,-1
430,100,262.00,179.83,144.00,63.00,0.42,-1,-1,-1
430,102,102.75,124.75,112.58,77.58,0.42,-1,-1,-1
431,100,768.67,232.83,188.00,72.33,0.33,-1,-1,-1
431,103,512.00,227.33,205.33,82.67,0.41,-1,-1,-1
432,104,461.00,194.50,147.33,61.67,0.46,-1,-1,-1
432,105,243.00,187.67,138.33,65.33,0.43,-1,-1,-1
433,100,768.67,232.83,188.00,72.33,0.43,-1,-1,-1
434,100,100.00,149.33,90.67,46.33,0.38,-1,-1,-1
434,106,250.33,188.00,132.67,63.00,0.47,-1,-1,-1
435,107,471.33,196.83,176.67,68.67,0.43,-1,-1,-1
436,108,347.00,205.17,175.33,72.00,0.47,-1,-1,-1
436,109,267.00,174.50,134.00,55.00,0.45,-1,-1,-1
437,110,472.67,188.67,162.00,78.00,0.44,-1,-1,-1
438,111,243.50,164.00,122.17,62.00,0.46,-1,-1,-1
439,112,85.33,142.08,96.67,56.25,0.46,-1,-1,-1
441,113,10.31,134.00,82.77,48.33,0.43,-1,-1,-1
445,114,68.08,245.50,187.92,101.17,0.43,-1,-1,-1
449,115,69.75,229.67,179.25,89.33,0.46,-1,-1,-1
449,116,0.00,311.17,33.15,64.17,0.45,-1,-1,-1
480,117,356.00,152.58,154.67,89.08,0.46,-1,-1,-1
481,118,247.50,136.00,134.50,89.33,0.44,-1,-1,-1
483,119,0.00,195.67,107.50,75.67,0.44,-1,-1,-1
484,120,32.62,211.17,145.21,81.00,0.43,-1,-1,-1
484,121,2.44,111.58,56.15,64.08,0.42,-1,-1,-1
485,120,85.12,223.50,148.71,76.67,0.47,-1,-1,-1
486,120,141.17,231.67,159.67,80.00,0.45,-1,-1,-1
487,120,184.83,233.83,177.17,94.67,0.22,-1,-1,-1
488,120,236.17,249.67,191.17,104.33,0.42,-1,-1,-1
489,120,321.67,270.83,206.67,113.50,0.34,-1,-1,-1
490,120,445.33,300.50,226.67,120.50,0.27,-1,-1,-1
490,122,475.33,295.00,179.33,69.33,0.41,-1,-1,-1
492,123,237.33,161.42,142.33,66.92,0.46,-1,-1,-1
493,124,0.00,292.67,112.67,88.33,0.42,-1,-1,-1
494,125,550.00,533.33,63.33,73.33,0.41,-1,-1,-1
503,126,235.00,192.17,135.33,60.67,0.47,-1,-1,-1
504,127,0.00,158.08,94.83,63.42,0.46,-1,-1,-1
507,128,370.33,163.25,132.00,81.75,0.45,-1,-1,-1
507,129,269.83,593.67,125.17,117.00,0.40,-1,-1,-1
508,130,101.08,108.17,117.58,91.50,0.41,-1,-1,-1
509,131,0.00,120.50,38.83,54.00,0.42,-1,-1,-1
510,132,289.00,171.67,118.67,59.67,0.45,-1,-1,-1
511,133,472.67,192.83,133.33,64.00,0.46,-1,-1,-1
512,134,189.83,157.83,95.67,52.33,0.46,-1,-1,-1
513,135,6.92,135.50,78.25,44.33,0.46,-1,-1,-1
515,136,397.67,178.50,143.33,70.33,0.47,-1,-1,-1
516,137,139.00,149.67,98.67,54.67,0.42,-1,-1,-1
517,138,0.46,129.92,49.42,44.75,0.43,-1,-1,-1
523,139,441.00,215.33,153.33,76.00,0.46,-1,-1,-1
524,140,2.79,151.33,109.21,69.00,0.44,-1,-1,-1
532,141,179.67,339.33,129.33,70.67,0.41,-1,-1,-1
550,142,78.00,226.00,160.83,72.00,0.46,-1,-1,-1
550,143,388.67,189.67,156.00,74.00,0.44,-1,-1,-1
551,144,196.17,257.17,86.33,52.00,0.46,-1,-1,-1
551,145,213.67,170.17,130.67,68.33,0.46,-1,-1,-1
554,146,461.33,209.00,180.00,68.00,0.44,-1,-1,-1
555,147,281.50,189.83,135.83,59.67,0.47,-1,-1,-1
556,148,114.42,166.17,119.25,58.33,0.44,-1,-1,-1
558,149,0.00,300.17,119.33,89.17,0.43,-1,-1,-1
559,150,558.00,346.00,136.67,85.33,0.42,-1,-1,-1
560,151,716.67,594.67,74.67,82.00,0.44,-1,-1,-1
560,152,0.00,195.67,126.92,84.33,0.44,-1,-1,-1
561,153,137.75,234.33,194.25,97.67,0.45,-1,-1,-1
566,154,110.25,239.33,176.08,92.67,0.48,-1,-1,-1
571,155,53.33,225.83,152.67,84.33,0.47,-1,-1,-1
572,156,598.67,380.00,142.00,81.33,0.42,-1,-1,-1
579,157,743.33,640.67,72.00,72.00,0.44,-1,-1,-1
582,158,346.67,197.33,162.67,75.67,0.46,-1,-1,-1
590,159,344.67,183.00,124.67,56.00,0.41,-1,-1,-1
591,160,573.00,204.17,169.67,70.33,0.43,-1,-1,-1
592,161,223.50,169.67,150.50,83.33,0.43,-1,-1,-1
595,162,223.33,166.42,114.33,55.25,0.45,-1,-1,-1
606,163,1111.33,221.67,168.67,83.00,0.41,-1,-1,-1
608,164,486.67,210.00,185.33,67.67,0.45,-1,-1,-1
609,165,236.00,186.33,135.33,60.67,0.46,-1,-1,-1
623,166,832.00,220.67,177.33,72.67,0.43,-1,-1,-1
624,167,574.67,208.50,152.00,64.67,0.45,-1,-1,-1
625,168,397.67,189.17,123.33,61.00,0.45,-1,-1,-1
626,169,254.83,170.67,99.17,54.67,0.47,-1,-1,-1
628,170,24.02,142.25,71.90,39.58,0.43,-1,-1,-1
631,171,48.17,230.83,165.33,85.67,0.46,-1,-1,-1
633,172,364.33,173.50,138.67,71.00,0.46,-1,-1,-1
634,173,207.00,157.92,103.67,59.25,0.44,-1,-1,-1
639,174,46.25,220.67,170.08,93.33,0.45,-1,-1,-1
646,175,268.67,173.67,113.67,57.33,0.46,-1,-1,-1
679,176,557.33,196.50,170.67,73.33,0.43,-1,-1,-1
680,177,401.67,181.17,142.00,66.67,0.46,-1,-1,-1
681,178,261.33,164.92,117.67,60.58,0.46,-1,-1,-1
683,179,945.33,223.17,194.67,81.67,0.42,-1,-1,-1
685,180,500.00,212.50,182.67,72.67,0.41,-1,-1,-1
687,181,185.00,179.67,122.67,62.00,0.42,-1,-1,-1
689,182,1.54,153.83,69.50,66.67,0.44,-1,-1,-1
689,183,0.00,283.33,156.67,110.67,0.41,-1,-1,-1
690,183,35.75,287.50,163.25,66.50,0.34,-1,-1,-1
691,183,86.58,304.50,167.08,67.50,0.39,-1,-1,-1
692,183,139.17,317.50,173.67,73.17,0.42,-1,-1,-1
693,183,209.33,337.50,182.00,74.17,0.34,-1,-1,-1
694,183,330.50,360.00,214.17,99.33,0.20,-1,-1,-1
695,183,716.67,476.67,174.67,106.67,0.16,-1,-1,-1
700,184,233.67,174.50,151.67,77.33,0.45,-1,-1,-1
700,185,1184.67,363.67,93.33,67.33,0.41,-1,-1,-1
701,186,32.25,139.67,111.17,85.33,0.43,-1,-1,-1
701,187,322.33,173.50,130.00,62.67,0.41,-1,-1,-1
702,188,229.50,191.83,139.83,62.00,0.46,-1,-1,-1
702,189,435.00,188.33,162.00,67.67,0.45,-1,-1,-1
703,189,392.33,214.50,179.33,75.00,0.44,-1,-1,-1
703,190,644.33,208.67,178.33,85.33,0.43,-1,-1,-1
703,191,1.58,128.00,121.00,94.67,0.42,-1,-1,-1
704,189,28.88,142.17,88.46,45.83,0.33,-1,-1,-1
704,192,308.00,175.83,117.33,59.33,0.45,-1,-1,-1
704,193,115.58,176.00,118.08,53.67,0.42,-1,-1,-1
706,194,386.67,219.17,174.67,72.00,0.46,-1,-1,-1
708,195,283.33,165.50,113.33,61.33,0.45,-1,-1,-1
708,196,156.33,179.50,125.00,57.67,0.42,-1,-1,-1
709,195,248.00,186.50,129.67,67.00,0.44,-1,-1,-1
709,197,450.67,191.00,153.33,65.33,0.42,-1,-1,-1
710,198,233.50,170.83,112.50,49.00,0.41,-1,-1,-1
715,199,463.33,218.00,196.67,80.33,0.46,-1,-1,-1
728,200,365.33,143.83,37.33,33.33,0.40,-1,-1,-1
734,201,418.33,153.67,44.00,34.33,0.44,-1,-1,-1
735,201,416.00,158.75,45.33,35.08,0.42,-1,-1,-1
736,201,406.00,170.50,54.00,45.67,0.41,-1,-1,-1
737,201,395.00,186.83,64.00,51.33,0.29,-1,-1,-1
738,201,374.67,206.67,78.00,64.33,0.34,-1,-1,-1
739,201,374.67,206.83,78.00,64.33,0.33,-1,-1,-1
740,201,361.67,229.50,89.33,68.33,0.38,-1,-1,-1
741,201,362.00,229.67,88.67,67.67,0.39,-1,-1,-1
742,201,360.00,232.50,90.00,65.00,0.36,-1,-1,-1
742,202,379.00,134.83,34.67,30.33,0.40,-1,-1,-1
743,201,360.00,232.33,90.67,67.67,0.38,-1,-1,-1
743,202,376.67,137.67,34.67,32.00,0.40,-1,-1,-1
743,203,491.00,284.00,186.00,94.00,0.42,-1,-1,-1
744,201,360.67,232.33,90.00,67.33,0.40,-1,-1,-1
744,202,363.00,141.50,39.33,38.33,0.31,-1,-1,-1
745,201,360.00,232.17,90.67,68.00,0.38,-1,-1,-1
745,202,349.33,153.42,44.00,36.58,0.32,-1,-1,-1
746,201,360.33,234.17,90.00,65.00,0.35,-1,-1,-1
746,202,327.67,161.92,52.00,43.08,0.40,-1,-1,-1
747,201,360.33,234.17,90.00,65.00,0.36,-1,-1,-1
747,202,327.67,161.92,52.00,43.08,0.40,-1,-1,-1
748,201,363.33,237.00,86.67,60.33,0.39,-1,-1,-1
748,202,306.83,176.33,57.83,51.00,0.11,-1,-1,-1
749,201,363.33,237.33,86.67,60.33,0.39,-1,-1,-1
749,202,307.00,176.33,57.67,50.67,0.13,-1,-1,-1
750,201,366.33,199.33,85.33,94.33,0.28,-1,-1,-1
750,202,269.67,183.50,81.33,62.67,0.11,-1,-1,-1
750,204,551.67,269.67,199.00,97.33,0.41,-1,-1,-1
751,201,366.67,199.17,84.67,94.33,0.26,-1,-1,-1
751,202,269.33,183.50,81.67,62.67,0.11,-1,-1,-1
751,204,552.00,270.00,199.33,96.67,0.41,-1,-1,-1
752,201,354.67,203.67,97.33,96.00,0.25,-1,-1,-1
752,205,555.00,298.67,115.33,70.67,0.41,-1,-1,-1
752,206,707.33,224.17,84.00,67.67,0.40,-1,-1,-1
753,201,354.67,203.67,97.33,96.00,0.25,-1,-1,-1
754,201,364.33,201.33,87.33,95.67,0.31,-1,-1,-1
754,207,753.33,222.50,106.67,77.00,0.42,-1,-1,-1
754,204,552.00,270.00,199.33,96.67,0.40,-1,-1,-1
755,201,364.67,201.33,87.33,95.67,0.30,-1,-1,-1
755,207,754.00,222.33,106.67,77.33,0.42,-1,-1,-1
755,204,688.67,189.83,70.67,52.00,0.40,-1,-1,-1
756,207,801.33,188.33,64.00,59.33,0.19,-1,-1,-1
756,204,660.00,167.83,57.33,40.33,0.37,-1,-1,-1
756,208,717.33,244.83,108.00,82.33,0.44,-1,-1,-1
757,207,801.33,188.33,64.00,59.33,0.21,-1,-1,-1
757,204,660.33,167.58,57.00,40.42,0.37,-1,-1,-1
757,208,717.33,245.00,108.00,82.00,0.44,-1,-1,-1
766,209,629.67,237.33,121.00,88.67,0.44,-1,-1,-1
772,201,364.67,201.33,87.33,95.67,0.40,-1,-1,-1
773,201,336.00,283.17,108.67,97.50,0.40,-1,-1,-1
774,210,679.67,294.67,146.33,117.33,0.42,-1,-1,-1
774,211,317.67,298.00,118.00,98.00,0.40,-1,-1,-1
775,210,661.33,265.17,120.00,103.17,0.41,-1,-1,-1
775,211,299.33,317.67,131.33,113.33,0.37,-1,-1,-1
776,210,613.67,213.67,84.33,70.33,0.44,-1,-1,-1
776,211,199.83,495.00,207.50,130.00,0.20,-1,-1,-1
777,210,599.33,199.83,76.00,63.67,0.40,-1,-1,-1
780,212,778.67,242.33,108.00,72.33,0.44,-1,-1,-1
781,212,778.00,242.33,108.00,72.33,0.44,-1,-1,-1
782,212,671.33,178.17,62.67,46.33,0.40,-1,-1,-1
783,212,671.33,178.33,62.67,46.33,0.40,-1,-1,-1
798,213,337.33,158.17,44.67,43.33,0.41,-1,-1,-1
804,214,703.33,183.33,62.67,48.00,0.44,-1,-1,-1
805,214,686.67,173.50,58.67,43.33,0.41,-1,-1,-1
806,214,646.00,150.42,46.67,34.92,0.32,-1,-1,-1
807,214,637.67,147.25,40.67,30.08,0.30,-1,-1,-1
