1188,239,554.67,321.33,97.33,60.00,0.48,-1,-1,-1
1190,240,514.00,325.50,110.67,67.17,0.46,-1,-1,-1
1190,241,444.00,290.17,39.33,28.00,0.45,-1,-1,-1
1191,242,442.33,301.00,61.33,43.33,0.41,-1,-1,-1
1206,243,478.33,312.17,91.33,61.83,0.47,-1,-1,-1
1209,244,583.33,330.00,120.00,73.33,0.46,-1,-1,-1
1210,245,460.67,297.33,54.00,36.67,0.42,-1,-1,-1
1225,246,665.33,336.50,138.67,78.17,0.46,-1,-1,-1
1277,247,648.67,333.67,125.33,66.00,0.47,-1,-1,-1
1293,248,145.00,298.83,43.17,30.00,0.47,-1,-1,-1
1294,249,229.33,293.00,34.33,34.33,0.41,-1,-1,-1
1312,250,508.67,333.83,136.67,82.17,0.46,-1,-1,-1
1314,251,389.33,292.17,41.33,28.33,0.46,-1,-1,-1
1346,252,912.00,390.00,194.67,106.00,0.43,-1,-1,-1
1347,253,651.33,324.33,108.00,73.33,0.45,-1,-1,-1
1365,254,552.67,342.67,141.33,84.67,0.46,-1,-1,-1
1366,255,461.00,305.67,67.33,51.67,0.44,-1,-1,-1
1367,256,414.67,293.67,43.33,34.33,0.45,-1,-1,-1
1369,257,590.00,331.50,118.67,69.17,0.46,-1,-1,-1
1375,258,579.33,321.50,106.67,59.83,0.44,-1,-1,-1
1392,259,476.00,295.67,46.00,33.33,0.45,-1,-1,-1
1412,260,553.67,338.67,155.67,102.67,0.42,-1,-1,-1
1455,261,516.33,76.46,132.67,61.88,0.41,-1,-1,-1
1456,261,514.00,61.92,140.00,78.83,0.38,-1,-1,-1
1457,261,513.00,75.58,135.33,62.50,0.35,-1,-1,-1
1458,261,513.33,76.42,134.67,61.50,0.36,-1,-1,-1
1459,261,513.33,77.25,134.67,60.83,0.35,-1,-1,-1
1460,261,512.33,50.62,143.33,88.38,0.15,-1,-1,-1
1461,261,512.00,50.88,144.00,88.29,0.17,-1,-1,-1
1462,261,512.00,50.88,144.00,88.29,0.16,-1,-1,-1
1463,261,512.00,51.08,144.00,88.17,0.16,-1,-1,-1
1464,261,512.00,50.79,144.00,88.38,0.16,-1,-1,-1
1465,261,511.67,49.62,144.67,89.38,0.18,-1,-1,-1
1466,261,512.00,49.54,144.00,89.62,0.18,-1,-1,-1
1467,261,512.00,49.88,144.00,89.29,0.18,-1,-1,-1
1468,261,512.33,49.88,144.00,89.62,0.19,-1,-1,-1
1469,261,512.33,49.88,144.00,89.62,0.19,-1,-1,-1
1470,261,512.33,50.04,144.00,89.62,0.20,-1,-1,-1
1471,261,512.33,49.92,144.00,89.67,0.20,-1,-1,-1
1472,261,512.33,49.75,144.00,89.83,0.20,-1,-1,-1
1473,261,512.33,49.75,144.00,89.83,0.20,-1,-1,-1
1474,261,512.67,48.71,144.00,90.96,0.20,-1,-1,-1
1475,261,507.33,66.17,142.00,83.33,0.13,-1,-1,-1
1480,262,830.00,312.17,66.67,42.17,0.45,-1,-1,-1
1484,263,810.67,90.83,53.33,44.00,0.44,-1,-1,-1
1490,264,828.67,312.00,66.67,43.00,0.41,-1,-1,-1
1491,264,828.67,312.33,68.00,42.33,0.42,-1,-1,-1
1492,264,828.67,312.17,68.00,42.50,0.42,-1,-1,-1
1493,264,828.67,312.17,68.00,42.83,0.41,-1,-1,-1
1494,264,828.00,312.50,68.00,42.17,0.40,-1,-1,-1
1495,264,828.00,312.50,68.00,42.17,0.40,-1,-1,-1
1496,264,828.00,312.50,68.00,42.50,0.40,-1,-1,-1
1497,264,830.00,311.83,64.00,40.83,0.19,-1,-1,-1
1498,264,830.00,312.67,64.00,38.33,0.12,-1,-1,-1
1499,264,829.33,311.00,65.33,42.33,0.29,-1,-1,-1
1500,264,828.67,311.00,66.67,43.33,0.37,-1,-1,-1
1501,264,828.00,310.67,65.33,42.67,0.32,-1,-1,-1
1503,264,828.00,310.67,65.33,42.67,0.32,-1,-1,-1
1504,264,828.67,311.67,66.67,43.33,0.39,-1,-1,-1
1505,264,828.67,312.33,66.67,42.33,0.39,-1,-1,-1
1506,264,828.67,312.17,66.67,42.50,0.38,-1,-1,-1
1507,264,828.00,310.83,66.67,43.17,0.40,-1,-1,-1
1508,264,828.67,311.33,65.33,41.67,0.32,-1,-1,-1
1509,264,828.67,310.50,65.33,43.83,0.38,-1,-1,-1
1510,264,828.00,312.50,66.67,41.50,0.30,-1,-1,-1
1511,264,827.33,312.33,66.67,41.33,0.23,-1,-1,-1
1512,264,828.00,312.33,65.33,41.33,0.22,-1,-1,-1
1513,264,827.33,312.17,66.67,41.83,0.32,-1,-1,-1
1514,264,827.33,311.17,66.67,43.17,0.27,-1,-1,-1
1515,264,828.00,311.67,66.67,43.00,0.31,-1,-1,-1
1515,265,962.00,234.00,142.67,102.00,0.45,-1,-1,-1
1516,264,828.00,310.83,66.67,44.17,0.29,-1,-1,-1
1517,264,828.00,312.00,66.67,42.67,0.37,-1,-1,-1
1518,264,828.00,312.00,66.67,43.33,0.32,-1,-1,-1
1519,264,828.00,312.33,68.00,43.33,0.37,-1,-1,-1
1520,264,828.00,312.17,68.00,42.83,0.40,-1,-1,-1
1521,264,828.00,312.17,65.33,42.17,0.14,-1,-1,-1
1522,264,828.67,313.50,69.33,41.83,0.32,-1,-1,-1
1523,264,827.33,311.83,68.00,44.50,0.30,-1,-1,-1
1524,264,828.67,311.67,68.00,43.67,0.39,-1,-1,-1
1525,264,829.33,312.00,66.67,44.33,0.35,-1,-1,-1
1526,264,829.33,311.50,66.67,42.50,0.34,-1,-1,-1
1527,264,828.00,311.50,66.67,42.50,0.39,-1,-1,-1
1528,264,828.67,311.67,66.67,41.67,0.38,-1,-1,-1
1529,264,828.67,311.83,66.67,41.50,0.37,-1,-1,-1
1530,264,828.67,311.00,65.33,42.33,0.35,-1,-1,-1
1531,264,828.67,311.00,65.33,42.33,0.35,-1,-1,-1
1532,264,828.67,311.00,65.33,42.33,0.34,-1,-1,-1
1533,264,828.67,311.00,65.33,42.33,0.34,-1,-1,-1
1534,264,828.67,311.00,65.33,42.33,0.34,-1,-1,-1
1535,264,828.67,311.17,65.33,42.50,0.35,-1,-1,-1
1536,264,828.00,310.83,65.33,42.50,0.33,-1,-1,-1
1537,264,828.67,311.00,65.33,42.67,0.38,-1,-1,-1
1538,264,828.67,311.17,65.33,42.83,0.38,-1,-1,-1
1539,264,829.33,311.17,65.33,42.83,0.38,-1,-1,-1
1540,264,829.33,311.17,65.33,42.83,0.38,-1,-1,-1
1541,264,829.33,311.17,65.33,42.83,0.38,-1,-1,-1
1542,264,829.33,311.17,65.33,42.83,0.38,-1,-1,-1
1543,264,828.67,311.00,65.33,43.00,0.37,-1,-1,-1
1544,264,828.67,310.17,65.33,42.17,0.35,-1,-1,-1
1545,264,828.67,310.33,65.33,42.00,0.34,-1,-1,-1
1546,264,828.67,310.33,65.33,41.67,0.35,-1,-1,-1
1547,264,828.67,310.17,65.33,42.17,0.33,-1,-1,-1
1548,264,828.67,310.17,65.33,42.17,0.34,-1,-1,-1
1549,264,828.67,310.33,65.33,42.00,0.35,-1,-1,-1
1550,264,828.67,311.33,65.33,40.67,0.35,-1,-1,-1
1551,264,828.67,311.50,65.33,40.83,0.36,-1,-1,-1
1552,264,828.67,311.67,65.33,41.33,0.32,-1,-1,-1
1553,264,828.67,311.33,65.33,41.67,0.34,-1,-1,-1
1554,264,828.00,312.50,64.00,41.50,0.24,-1,-1,-1
1555,264,828.00,312.17,64.00,42.50,0.22,-1,-1,-1
1556,264,828.00,312.17,64.00,43.17,0.20,-1,-1,-1
1557,264,828.00,311.33,65.33,44.67,0.34,-1,-1,-1
1558,264,827.33,311.33,66.67,44.67,0.36,-1,-1,-1
1559,264,827.33,311.50,66.67,44.50,0.36,-1,-1,-1
1560,264,827.33,311.33,66.67,44.67,0.37,-1,-1,-1
1561,264,827.33,311.17,66.67,44.83,0.39,-1,-1,-1
1562,264,827.33,311.00,66.67,45.00,0.39,-1,-1,-1
1563,264,827.33,311.00,66.67,45.00,0.38,-1,-1,-1
1564,264,827.33,311.17,66.67,44.83,0.38,-1,-1,-1
1565,264,827.33,311.17,66.67,44.83,0.39,-1,-1,-1
1566,264,827.33,311.00,66.67,44.67,0.39,-1,-1,-1
1567,264,828.00,311.83,66.67,42.17,0.37,-1,-1,-1
1568,264,828.67,312.00,66.67,42.00,0.35,-1,-1,-1
1572,264,828.67,312.00,66.67,42.00,0.34,-1,-1,-1
1573,264,827.33,310.83,66.67,42.50,0.32,-1,-1,-1
1573,266,931.33,175.17,86.67,56.33,0.41,-1,-1,-1
1574,264,828.67,311.50,66.67,42.17,0.36,-1,-1,-1
1575,264,828.67,311.83,66.67,41.83,0.35,-1,-1,-1
1575,267,827.33,42.88,105.33,98.79,0.41,-1,-1,-1
1576,264,828.67,312.00,66.67,42.00,0.32,-1,-1,-1
1577,264,828.67,311.33,65.33,41.67,0.26,-1,-1,-1
1578,264,828.67,311.17,65.33,41.50,0.25,-1,-1,-1
1579,264,828.00,311.50,66.67,41.83,0.25,-1,-1,-1
1580,264,828.67,311.33,65.33,41.67,0.30,-1,-1,-1
1581,264,828.67,313.83,68.00,36.17,0.20,-1,-1,-1
1582,264,828.00,312.33,68.00,44.33,0.18,-1,-1,-1
1583,264,828.67,311.50,68.00,42.50,0.39,-1,-1,-1
1584,264,827.33,311.33,66.67,42.33,0.33,-1,-1,-1
1585,264,827.33,311.50,66.67,41.83,0.34,-1,-1,-1
1586,264,828.67,311.67,65.33,40.67,0.21,-1,-1,-1
1587,264,829.33,311.67,64.00,42.00,0.27,-1,-1,-1
1588,264,828.67,312.17,65.33,40.83,0.37,-1,-1,-1
1589,264,828.00,311.67,68.00,42.67,0.42,-1,-1,-1
1590,264,828.67,311.67,66.67,41.67,0.36,-1,-1,-1
1590,268,950.67,202.33,101.33,76.67,0.45,-1,-1,-1
1591,264,828.00,311.00,68.00,43.00,0.38,-1,-1,-1
1592,264,829.33,311.50,61.33,39.17,0.13,-1,-1,-1
1593,264,828.00,310.00,64.00,44.33,0.10,-1,-1,-1
1593,269,820.67,209.17,92.00,94.67,0.43,-1,-1,-1
1594,264,828.00,312.00,66.67,43.00,0.33,-1,-1,-1
1595,264,828.00,312.17,66.67,42.17,0.31,-1,-1,-1
1596,264,828.67,312.17,66.67,42.17,0.32,-1,-1,-1
1597,264,828.00,312.50,66.67,41.83,0.36,-1,-1,-1
1598,264,829.33,313.00,66.67,42.00,0.36,-1,-1,-1
1599,264,828.00,312.83,68.00,41.50,0.40,-1,-1,-1
1600,264,828.67,312.50,66.67,39.50,0.37,-1,-1,-1
1601,264,828.67,312.67,66.67,39.67,0.38,-1,-1,-1
1602,264,828.67,312.50,66.67,39.83,0.37,-1,-1,-1
1603,264,828.67,312.50,66.67,39.83,0.37,-1,-1,-1
1604,264,828.67,312.67,66.67,39.67,0.37,-1,-1,-1
1605,264,828.67,312.67,66.67,39.67,0.36,-1,-1,-1
1606,264,828.67,312.33,66.67,40.00,0.37,-1,-1,-1
1607,264,828.67,312.33,66.67,40.00,0.36,-1,-1,-1
1608,264,828.67,312.50,66.67,39.83,0.35,-1,-1,-1
1609,264,828.00,312.67,65.33,38.67,0.20,-1,-1,-1
1610,264,828.00,311.00,66.67,44.33,0.25,-1,-1,-1
1611,264,828.00,312.00,68.00,43.00,0.40,-1,-1,-1
1612,264,828.00,312.33,68.00,42.33,0.42,-1,-1,-1
1613,264,828.67,312.00,66.67,42.67,0.41,-1,-1,-1
1614,264,828.67,311.00,66.67,42.67,0.42,-1,-1,-1
1615,264,828.67,311.00,66.67,42.67,0.42,-1,-1,-1
1616,264,828.67,311.00,66.67,42.67,0.42,-1,-1,-1
1617,264,828.67,311.17,66.67,41.83,0.38,-1,-1,-1
1618,264,827.33,311.00,66.67,42.00,0.39,-1,-1,-1
1620,270,824.00,227.33,104.00,106.00,0.40,-1,-1,-1
1621,264,827.33,311.00,66.67,42.00,0.38,-1,-1,-1
1622,264,827.33,311.83,70.67,46.17,0.39,-1,-1,-1
1623,264,828.67,311.83,69.33,44.83,0.43,-1,-1,-1
1624,264,828.67,311.33,68.00,43.00,0.43,-1,-1,-1
1625,264,828.67,311.17,66.67,42.50,0.42,-1,-1,-1
1626,264,828.67,311.00,66.67,43.00,0.41,-1,-1,-1
1627,264,828.67,310.83,66.67,44.17,0.40,-1,-1,-1
1628,264,828.67,310.83,66.67,43.83,0.40,-1,-1,-1
1629,264,828.67,310.83,66.67,44.17,0.39,-1,-1,-1
1630,264,828.67,311.17,66.67,42.50,0.38,-1,-1,-1
1631,264,828.67,311.00,66.67,42.67,0.38,-1,-1,-1
1632,264,828.67,311.00,66.67,42.67,0.38,-1,-1,-1
1633,264,828.67,311.00,65.33,42.33,0.36,-1,-1,-1
1634,264,828.00,311.17,66.67,42.50,0.35,-1,-1,-1
1635,264,828.00,311.00,66.67,42.67,0.35,-1,-1,-1
1636,264,828.00,311.00,66.67,42.67,0.35,-1,-1,-1
1637,264,828.67,310.67,65.33,43.33,0.35,-1,-1,-1
1638,264,828.67,310.67,65.33,43.00,0.33,-1,-1,-1
1639,264,828.67,310.67,65.33,43.00,0.33,-1,-1,-1
1640,264,828.67,310.67,65.33,43.00,0.34,-1,-1,-1
1641,264,828.67,310.67,65.33,43.00,0.34,-1,-1,-1
1642,264,828.67,310.67,65.33,43.00,0.33,-1,-1,-1
1643,264,828.67,310.67,65.33,43.00,0.33,-1,-1,-1
1644,264,828.00,311.00,66.67,44.00,0.36,-1,-1,-1
1645,264,828.00,311.00,66.67,44.00,0.38,-1,-1,-1
1646,264,828.67,311.00,65.33,44.00,0.38,-1,-1,-1
1647,264,828.00,311.33,66.67,42.67,0.36,-1,-1,-1
1648,264,828.00,311.17,66.67,42.50,0.35,-1,-1,-1
1649,264,828.00,311.33,66.67,42.33,0.33,-1,-1,-1
1650,264,829.33,311.33,65.33,42.67,0.33,-1,-1,-1
1651,264,829.33,311.17,65.33,42.83,0.33,-1,-1,-1
1652,264,829.33,311.50,66.67,41.83,0.32,-1,-1,-1
1653,264,829.33,311.67,65.33,41.67,0.34,-1,-1,-1
1654,264,828.00,310.50,65.33,43.83,0.36,-1,-1,-1
1655,264,828.00,310.50,65.33,44.17,0.35,-1,-1,-1
1656,264,828.00,310.33,65.33,44.00,0.35,-1,-1,-1
1657,264,828.00,311.83,66.67,42.17,0.37,-1,-1,-1
1658,264,828.00,311.67,66.67,42.33,0.37,-1,-1,-1
1659,264,828.00,311.83,66.67,42.50,0.38,-1,-1,-1
1660,264,828.67,311.33,65.33,43.00,0.41,-1,-1,-1
1661,264,828.00,311.67,68.00,42.33,0.40,-1,-1,-1
1662,264,828.67,311.33,66.67,42.33,0.40,-1,-1,-1
1663,264,828.67,311.83,66.67,41.83,0.40,-1,-1,-1
1664,264,828.67,310.83,66.67,43.17,0.40,-1,-1,-1
1665,264,828.67,311.50,66.67,42.83,0.40,-1,-1,-1
1666,264,828.67,311.33,66.67,42.67,0.40,-1,-1,-1
1667,264,828.00,310.83,66.67,42.17,0.31,-1,-1,-1
1668,264,828.67,311.83,66.67,40.83,0.35,-1,-1,-1
1669,264,828.67,310.83,65.33,41.83,0.33,-1,-1,-1
1670,264,829.33,311.83,65.33,41.17,0.30,-1,-1,-1
1671,264,828.67,312.00,65.33,41.67,0.29,-1,-1,-1
1672,264,828.67,312.17,65.33,40.83,0.23,-1,-1,-1
1673,264,830.00,313.00,64.00,38.67,0.16,-1,-1,-1
1674,264,829.33,311.67,65.33,42.00,0.26,-1,-1,-1
1675,264,829.33,311.67,65.33,42.00,0.26,-1,-1,-1
1676,264,828.67,311.83,65.33,41.83,0.26,-1,-1,-1
1677,264,828.67,311.67,66.67,41.33,0.30,-1,-1,-1
1678,264,828.67,311.83,65.33,41.17,0.31,-1,-1,-1
1679,264,828.00,311.67,66.67,42.00,0.35,-1,-1,-1
1680,264,828.67,310.83,66.67,44.50,0.42,-1,-1,-1
1681,264,828.67,310.50,66.67,44.83,0.42,-1,-1,-1
1682,264,828.67,310.50,66.67,44.83,0.42,-1,-1,-1
1683,264,828.67,310.67,66.67,44.00,0.42,-1,-1,-1
1684,264,828.67,312.17,66.67,40.83,0.36,-1,-1,-1
1685,264,828.00,311.67,66.67,41.67,0.37,-1,-1,-1
1686,264,828.00,311.33,66.67,43.33,0.39,-1,-1,-1
1688,271,813.33,148.25,73.33,62.42,0.45,-1,-1,-1
1689,264,828.00,311.33,66.67,43.33,0.34,-1,-1,-1
1690,264,827.33,311.83,68.00,44.17,0.43,-1,-1,-1
1691,264,827.33,312.33,68.00,42.00,0.37,-1,-1,-1
1692,264,827.33,311.83,68.00,43.50,0.42,-1,-1,-1
1693,264,827.33,311.50,68.00,43.83,0.43,-1,-1,-1
1694,264,827.33,311.50,65.33,41.50,0.28,-1,-1,-1
1695,264,827.33,311.67,65.33,41.33,0.28,-1,-1,-1
1696,264,828.00,311.50,64.00,41.17,0.22,-1,-1,-1
1697,264,829.33,311.00,65.33,43.00,0.39,-1,-1,-1
1698,264,829.33,311.00,65.33,43.00,0.39,-1,-1,-1
1699,264,828.00,310.83,66.67,43.17,0.36,-1,-1,-1
1700,264,828.00,311.67,66.67,42.67,0.35,-1,-1,-1
1701,264,828.00,311.67,66.67,42.67,0.34,-1,-1,-1
1702,264,828.00,311.33,66.67,42.67,0.34,-1,-1,-1
1703,264,828.67,312.00,66.67,43.33,0.37,-1,-1,-1
1704,264,828.67,311.50,65.33,40.50,0.35,-1,-1,-1
1705,264,828.67,311.50,65.33,40.50,0.36,-1,-1,-1
1706,264,828.00,311.67,66.67,40.33,0.36,-1,-1,-1
1707,264,829.33,311.00,65.33,42.33,0.38,-1,-1,-1
1708,264,829.33,311.00,65.33,42.33,0.37,-1,-1,-1
1709,264,829.33,311.00,65.33,42.33,0.37,-1,-1,-1
1710,264,829.33,310.83,65.33,42.50,0.37,-1,-1,-1
1711,264,829.33,311.17,65.33,42.50,0.38,-1,-1,-1
1712,264,829.33,311.00,65.33,42.67,0.38,-1,-1,-1
1713,264,828.67,311.33,65.33,42.00,0.32,-1,-1,-1
1714,264,828.67,312.00,65.33,42.33,0.31,-1,-1,-1
1715,264,828.67,312.17,66.67,42.50,0.32,-1,-1,-1
1716,264,829.33,312.50,65.33,41.50,0.16,-1,-1,-1
1717,264,828.67,311.00,65.33,41.67,0.24,-1,-1,-1
1718,264,828.67,310.83,65.33,41.83,0.25,-1,-1,-1
1719,264,828.67,311.00,65.33,41.67,0.25,-1,-1,-1
1720,264,829.33,311.17,65.33,42.50,0.31,-1,-1,-1
1721,264,828.67,311.00,65.33,42.67,0.30,-1,-1,-1
1722,264,829.33,311.33,65.33,42.33,0.31,-1,-1,-1
1723,264,828.67,311.33,65.33,42.33,0.31,-1,-1,-1
1724,264,828.67,310.83,65.33,41.50,0.31,-1,-1,-1
1725,264,828.00,311.17,66.67,42.50,0.31,-1,-1,-1
1726,264,827.33,311.17,68.00,42.50,0.37,-1,-1,-1
1727,264,828.00,311.83,65.33,43.17,0.30,-1,-1,-1
1728,264,828.00,311.67,65.33,43.33,0.29,-1,-1,-1
1729,264,827.33,311.83,66.67,43.50,0.32,-1,-1,-1
1730,264,828.67,311.00,66.67,44.33,0.37,-1,-1,-1
1731,264,828.67,311.50,66.67,43.50,0.32,-1,-1,-1
1732,264,828.00,311.83,68.00,44.17,0.33,-1,-1,-1
1733,264,828.00,312.17,68.00,43.83,0.32,-1,-1,-1
1734,264,827.33,311.67,68.00,43.00,0.40,-1,-1,-1
1735,264,827.33,311.83,68.00,42.83,0.40,-1,-1,-1
1736,264,827.33,312.00,68.00,43.00,0.41,-1,-1,-1
1736,272,522.67,88.50,70.00,61.50,0.42,-1,-1,-1
1737,264,826.67,310.17,68.00,46.17,0.34,-1,-1,-1
1737,272,516.00,91.17,74.67,61.33,0.36,-1,-1,-1
1738,264,827.33,310.67,68.00,45.67,0.32,-1,-1,-1
1738,272,511.00,91.33,73.33,65.00,0.29,-1,-1,-1
1739,264,827.33,310.00,66.67,47.00,0.24,-1,-1,-1
1740,264,826.67,312.83,68.00,40.83,0.29,-1,-1,-1
1741,264,827.33,312.83,66.67,40.50,0.23,-1,-1,-1
1742,264,827.33,312.67,66.67,40.67,0.24,-1,-1,-1
1743,264,827.33,312.67,66.67,40.67,0.23,-1,-1,-1
1744,264,827.33,312.33,66.67,41.33,0.25,-1,-1,-1
1745,264,826.67,312.33,68.00,41.33,0.25,-1,-1,-1
1745,272,511.00,91.33,73.33,65.00,0.35,-1,-1,-1
1746,264,826.67,312.33,68.00,40.67,0.32,-1,-1,-1
1746,272,502.33,94.50,71.33,69.17,0.39,-1,-1,-1
1747,264,827.33,310.83,68.00,43.83,0.34,-1,-1,-1
1747,272,503.67,92.33,71.33,71.67,0.28,-1,-1,-1
1748,264,827.33,310.67,68.00,44.00,0.35,-1,-1,-1
1748,272,503.67,92.00,71.33,72.17,0.26,-1,-1,-1
1749,264,827.33,310.67,68.00,44.33,0.34,-1,-1,-1
1749,272,502.33,91.67,70.67,74.33,0.28,-1,-1,-1
1750,264,827.33,311.83,68.00,44.50,0.33,-1,-1,-1
1750,272,492.67,88.00,82.00,85.50,0.24,-1,-1,-1
1751,264,826.00,311.50,69.33,43.83,0.29,-1,-1,-1
1751,272,482.67,88.25,86.00,89.75,0.20,-1,-1,-1
1752,264,826.67,310.83,69.33,46.50,0.40,-1,-1,-1
1752,272,468.00,92.83,83.33,94.00,0.15,-1,-1,-1
1753,264,826.67,310.83,68.00,46.17,0.41,-1,-1,-1
1753,272,432.00,105.50,103.33,94.33,0.13,-1,-1,-1
1754,264,828.00,312.17,66.67,42.50,0.37,-1,-1,-1
1754,272,362.00,136.00,144.00,100.33,0.16,-1,-1,-1
1754,273,993.33,225.50,118.67,77.67,0.45,-1,-1,-1
1755,272,270.67,180.50,163.33,119.33,0.19,-1,-1,-1
1755,274,930.00,152.67,89.33,73.67,0.44,-1,-1,-1
1755,275,829.33,240.67,121.33,97.67,0.41,-1,-1,-1
1756,276,819.33,186.17,90.67,58.67,0.43,-1,-1,-1
1757,277,813.33,134.50,66.67,58.50,0.41,-1,-1,-1
1757,264,828.00,312.17,66.67,42.50,0.31,-1,-1,-1
1758,264,828.67,311.17,66.67,42.50,0.35,-1,-1,-1
1759,264,828.00,311.33,66.67,42.67,0.36,-1,-1,-1
1760,264,828.67,311.33,66.67,42.67,0.39,-1,-1,-1
1761,264,828.67,311.50,66.67,42.50,0.36,-1,-1,-1
1762,264,828.67,311.50,66.67,42.50,0.36,-1,-1,-1
1763,264,828.67,311.67,66.67,42.33,0.37,-1,-1,-1
1764,264,829.33,312.17,65.33,41.83,0.38,-1,-1,-1
1765,264,829.33,312.00,65.33,42.00,0.37,-1,-1,-1
1766,264,828.67,312.00,65.33,42.00,0.35,-1,-1,-1
1767,264,828.67,311.17,65.33,41.50,0.24,-1,-1,-1
1768,264,828.00,311.50,68.00,42.17,0.44,-1,-1,-1
1768,278,913.33,186.17,93.33,66.33,0.44,-1,-1,-1
1769,264,828.00,311.83,68.00,41.83,0.39,-1,-1,-1
1770,264,828.67,312.00,68.00,42.00,0.43,-1,-1,-1
1771,264,828.67,311.83,68.00,42.17,0.43,-1,-1,-1
1772,264,828.67,311.83,68.00,42.17,0.43,-1,-1,-1
1773,264,828.67,311.83,68.00,42.17,0.43,-1,-1,-1
1774,264,828.67,312.33,65.33,41.67,0.25,-1,-1,-1
1776,264,828.67,312.33,65.33,41.67,0.35,-1,-1,-1
1777,264,828.00,311.17,66.67,43.17,0.38,-1,-1,-1
1778,264,828.00,311.00,66.67,43.00,0.39,-1,-1,-1
1779,264,830.67,312.33,64.00,41.33,0.29,-1,-1,-1
1782,264,830.67,312.33,64.00,41.33,0.39,-1,-1,-1
1783,264,828.67,311.83,69.33,42.50,0.44,-1,-1,-1
1784,264,829.33,311.83,66.67,42.50,0.38,-1,-1,-1
1785,264,829.33,311.67,66.67,42.67,0.37,-1,-1,-1
1786,264,829.33,311.67,66.67,42.67,0.37,-1,-1,-1
1787,264,828.67,310.67,65.33,43.33,0.37,-1,-1,-1
1788,264,828.67,310.67,65.33,43.33,0.37,-1,-1,-1
1789,264,828.67,310.33,65.33,44.00,0.37,-1,-1,-1
1790,264,828.67,310.00,65.33,44.33,0.36,-1,-1,-1
1791,264,828.67,310.17,65.33,44.17,0.34,-1,-1,-1
1792,264,829.33,311.33,64.00,40.67,0.27,-1,-1,-1
1793,264,828.67,310.50,65.33,44.17,0.34,-1,-1,-1
1794,264,830.00,311.50,62.67,40.50,0.12,-1,-1,-1
1795,264,829.33,311.33,62.67,40.33,0.14,-1,-1,-1
1796,264,829.33,311.17,62.67,40.50,0.11,-1,-1,-1
1797,264,828.67,311.67,65.33,41.00,0.35,-1,-1,-1
1798,264,828.00,311.83,66.67,40.83,0.36,-1,-1,-1
1799,264,828.00,311.83,66.67,40.83,0.36,-1,-1,-1
1800,264,828.00,311.50,65.33,41.83,0.29,-1,-1,-1
1801,279,1117.33,6.33,130.67,91.83,0.40,-1,-1,-1
1802,279,1118.00,5.58,129.33,92.92,0.40,-1,-1,-1
1803,279,1118.00,6.00,130.67,92.33,0.38,-1,-1,-1
1804,279,1115.33,5.79,133.33,92.38,0.40,-1,-1,-1
1805,279,1115.33,5.58,132.00,92.50,0.43,-1,-1,-1
1806,279,1116.00,6.62,132.00,91.54,0.43,-1,-1,-1
1807,279,1116.00,8.33,132.00,89.50,0.43,-1,-1,-1
1808,279,1116.00,7.79,133.33,90.04,0.43,-1,-1,-1
1809,279,1111.33,6.50,137.33,91.00,0.40,-1,-1,-1
1810,279,1112.67,6.67,136.00,91.00,0.41,-1,-1,-1
1811,279,1116.00,4.92,130.67,92.92,0.35,-1,-1,-1
1812,279,1115.33,3.88,130.67,93.96,0.37,-1,-1,-1
1813,279,1112.67,3.29,134.67,94.54,0.36,-1,-1,-1
1814,279,1112.67,4.71,134.67,93.12,0.39,-1,-1,-1
1815,279,1113.33,5.75,133.33,92.33,0.41,-1,-1,-1
1816,279,1112.67,7.79,136.00,90.04,0.41,-1,-1,-1
1817,279,1113.33,7.42,134.67,90.58,0.41,-1,-1,-1
1818,279,1111.33,6.00,137.33,91.75,0.42,-1,-1,-1
1819,279,1110.67,6.25,138.67,92.17,0.39,-1,-1,-1
1820,279,1110.00,9.38,140.00,89.46,0.39,-1,-1,-1
1821,279,1110.67,8.71,140.00,90.12,0.34,-1,-1,-1
1822,279,1111.33,8.71,138.67,90.12,0.35,-1,-1,-1
1823,279,1110.67,8.58,140.00,89.92,0.28,-1,-1,-1
1824,279,1110.67,8.33,140.00,90.25,0.28,-1,-1,-1
1825,279,1110.67,7.88,138.67,90.79,0.34,-1,-1,-1
1826,279,1109.33,8.12,141.33,90.38,0.28,-1,-1,-1
1827,279,1110.67,8.54,140.00,89.96,0.32,-1,-1,-1
1828,279,1110.67,8.08,140.00,90.42,0.29,-1,-1,-1
1829,279,1111.33,16.21,138.67,82.12,0.27,-1,-1,-1
1830,279,1113.33,15.21,136.00,85.46,0.32,-1,-1,-1
1831,279,1112.00,8.04,137.33,89.96,0.33,-1,-1,-1
1832,279,1112.00,9.12,137.33,89.38,0.33,-1,-1,-1
1833,279,1111.33,8.79,138.67,89.38,0.29,-1,-1,-1
1834,279,1112.00,8.79,138.67,89.38,0.31,-1,-1,-1
1835,279,1112.00,8.62,137.33,90.21,0.35,-1,-1,-1
1836,279,1124.67,9.71,125.33,88.29,0.29,-1,-1,-1
1837,279,1122.67,8.62,126.67,88.88,0.20,-1,-1,-1
1838,279,1123.33,7.96,126.67,89.54,0.21,-1,-1,-1
1839,279,1122.00,7.88,128.00,90.12,0.20,-1,-1,-1
1840,279,1122.00,7.88,128.00,89.96,0.18,-1,-1,-1
