1493,161,597.00,1.17,42.67,43.58,0.41,-1,-1,-1
1493,162,1057.33,0.00,40.00,33.21,0.39,-1,-1,-1
1494,160,896.67,0.00,93.33,33.92,0.46,-1,-1,-1
1494,161,597.00,1.35,42.67,43.40,0.41,-1,-1,-1
1494,162,1057.33,0.00,40.00,33.21,0.39,-1,-1,-1
1495,160,897.33,0.00,94.67,34.73,0.45,-1,-1,-1
1495,161,597.00,0.00,42.67,44.92,0.39,-1,-1,-1
1495,162,646.00,1.74,63.33,29.55,0.31,-1,-1,-1
1496,160,897.33,0.00,94.67,34.75,0.45,-1,-1,-1
1496,161,597.00,0.00,42.67,44.96,0.39,-1,-1,-1
1496,162,646.00,1.72,63.33,29.61,0.31,-1,-1,-1
1497,160,897.33,0.00,93.33,34.50,0.44,-1,-1,-1
1497,161,600.33,0.03,42.00,41.68,0.32,-1,-1,-1
1497,162,1055.33,0.00,42.67,33.75,0.36,-1,-1,-1
1498,160,897.33,0.00,93.33,34.21,0.46,-1,-1,-1
1498,161,597.33,0.00,43.33,45.33,0.32,-1,-1,-1
1498,162,1057.33,0.00,40.00,33.17,0.37,-1,-1,-1
1499,160,898.00,0.00,92.00,35.06,0.44,-1,-1,-1
1499,161,597.33,0.00,43.33,44.96,0.40,-1,-1,-1
1499,162,646.33,1.85,63.67,29.21,0.31,-1,-1,-1
1500,160,896.67,0.00,93.33,34.96,0.44,-1,-1,-1
1500,161,597.00,0.17,42.67,44.67,0.42,-1,-1,-1
1500,162,645.67,1.35,65.00,29.96,0.33,-1,-1,-1
1501,160,899.33,0.00,88.00,34.69,0.41,-1,-1,-1
1501,161,600.00,0.00,52.00,41.38,0.11,-1,-1,-1
1501,162,637.67,0.19,73.00,31.69,0.19,-1,-1,-1
1501,163,1076.00,205.67,158.67,98.00,0.41,-1,-1,-1
1502,160,896.00,0.00,96.00,35.25,0.44,-1,-1,-1
1502,161,690.00,0.67,105.33,45.96,0.19,-1,-1,-1
1502,162,1001.33,0.00,96.00,33.10,0.21,-1,-1,-1
1503,160,897.33,0.00,94.67,34.46,0.45,-1,-1,-1
1503,161,690.67,1.33,105.33,44.92,0.19,-1,-1,-1
1503,162,1114.00,0.00,92.00,34.71,0.36,-1,-1,-1
1504,160,897.33,0.00,94.67,34.48,0.45,-1,-1,-1
1504,161,1114.00,0.00,92.00,34.69,0.36,-1,-1,-1
1504,162,1161.33,0.00,93.33,34.69,0.32,-1,-1,-1
1505,160,897.33,0.00,93.33,34.06,0.46,-1,-1,-1
1505,161,1115.33,0.00,89.33,34.73,0.32,-1,-1,-1
1505,162,1057.33,0.00,40.00,33.50,0.40,-1,-1,-1
1506,160,897.33,0.00,93.33,34.08,0.46,-1,-1,-1
1506,161,1115.33,0.00,89.33,34.58,0.31,-1,-1,-1
1506,162,1057.33,0.00,40.00,33.46,0.40,-1,-1,-1
1507,160,897.33,0.00,93.33,33.94,0.45,-1,-1,-1
1507,161,1115.33,0.00,89.33,34.31,0.30,-1,-1,-1
1507,162,1057.33,0.00,40.00,33.46,0.39,-1,-1,-1
1508,160,897.33,0.00,93.33,33.96,0.45,-1,-1,-1
1508,161,1115.33,0.00,89.33,34.25,0.30,-1,-1,-1
1508,162,1057.33,0.00,40.00,33.48,0.39,-1,-1,-1
1508,164,1077.33,204.33,157.33,99.00,0.40,-1,-1,-1
1509,160,897.33,0.00,93.33,34.00,0.45,-1,-1,-1
1509,161,600.00,0.31,39.33,43.35,0.22,-1,-1,-1
1509,162,1057.33,0.00,40.00,33.50,0.40,-1,-1,-1
1509,164,1076.67,203.33,160.00,100.33,0.41,-1,-1,-1
1510,160,897.33,0.00,93.33,34.04,0.45,-1,-1,-1
1510,161,597.33,0.00,43.33,45.00,0.30,-1,-1,-1
1510,162,1057.33,0.00,40.00,33.46,0.40,-1,-1,-1
1510,164,1078.67,197.83,158.67,99.67,0.36,-1,-1,-1
1511,160,897.33,0.00,93.33,34.17,0.46,-1,-1,-1
1511,161,1115.33,0.00,89.33,34.62,0.32,-1,-1,-1
1511,162,1056.00,0.00,41.33,33.42,0.38,-1,-1,-1
1511,164,1081.33,194.17,156.00,104.33,0.31,-1,-1,-1
1512,160,897.33,0.00,93.33,34.21,0.46,-1,-1,-1
1512,161,1115.33,0.00,89.33,34.62,0.32,-1,-1,-1
1512,162,1056.00,0.00,41.33,33.42,0.38,-1,-1,-1
1512,164,1081.33,194.17,156.00,104.33,0.32,-1,-1,-1
1513,160,897.33,0.00,93.33,34.12,0.46,-1,-1,-1
1513,161,597.33,0.00,42.67,45.12,0.34,-1,-1,-1
1513,162,1056.00,0.00,41.33,33.44,0.37,-1,-1,-1
1513,164,1085.33,187.67,146.67,113.33,0.16,-1,-1,-1
1514,160,897.33,0.00,93.33,34.12,0.46,-1,-1,-1
1514,161,597.33,0.00,42.67,45.17,0.34,-1,-1,-1
1514,162,1056.00,0.00,41.33,33.44,0.37,-1,-1,-1
1514,164,1085.33,187.67,146.67,113.33,0.16,-1,-1,-1
1515,160,897.33,0.00,90.67,33.83,0.44,-1,-1,-1
1515,161,597.00,3.05,41.33,41.57,0.38,-1,-1,-1
1515,162,1057.33,0.00,40.00,33.00,0.39,-1,-1,-1
1515,164,1085.33,208.67,146.67,95.67,0.36,-1,-1,-1
1516,160,896.00,0.00,93.33,33.79,0.45,-1,-1,-1
1516,161,597.00,3.73,42.00,40.77,0.38,-1,-1,-1
1516,162,1057.33,0.00,40.00,33.17,0.40,-1,-1,-1
1516,164,1081.33,210.17,156.00,95.67,0.44,-1,-1,-1
1516,165,150.75,144.08,31.92,25.58,0.43,-1,-1,-1
1517,160,897.33,0.00,93.33,34.08,0.46,-1,-1,-1
1517,161,597.33,4.54,41.33,39.92,0.37,-1,-1,-1
1517,162,1057.33,0.00,40.00,33.33,0.39,-1,-1,-1
1517,164,1082.67,207.17,153.33,96.33,0.42,-1,-1,-1
1517,166,646.00,0.75,61.33,30.40,0.40,-1,-1,-1
1518,160,897.33,0.00,93.33,34.12,0.45,-1,-1,-1
1518,161,597.00,0.00,42.67,44.83,0.32,-1,-1,-1
1518,162,1056.00,0.00,41.33,33.46,0.37,-1,-1,-1
1518,164,1081.33,208.17,154.67,95.67,0.44,-1,-1,-1
1519,160,897.33,0.00,93.33,34.25,0.46,-1,-1,-1
1519,161,1116.00,0.00,88.00,34.65,0.34,-1,-1,-1
1519,162,1057.33,0.00,40.00,33.52,0.39,-1,-1,-1
1519,164,1081.33,207.17,153.33,97.33,0.43,-1,-1,-1
1520,160,897.33,0.00,93.33,34.21,0.46,-1,-1,-1
1520,161,1116.00,0.00,88.00,34.54,0.34,-1,-1,-1
1520,162,1057.33,0.00,40.00,33.48,0.39,-1,-1,-1
1520,164,1082.00,206.67,152.00,97.00,0.41,-1,-1,-1
1521,160,897.33,0.00,93.33,34.17,0.46,-1,-1,-1
1521,161,1115.33,0.00,88.00,34.54,0.35,-1,-1,-1
1521,162,1057.33,0.00,40.00,33.52,0.39,-1,-1,-1
1521,164,1081.33,205.67,150.67,97.67,0.39,-1,-1,-1
1522,160,896.67,0.00,93.33,33.92,0.46,-1,-1,-1
1522,161,1115.33,0.00,88.00,34.38,0.28,-1,-1,-1
1522,162,1057.33,0.00,40.00,33.25,0.39,-1,-1,-1
1522,164,1082.00,206.50,150.67,96.33,0.41,-1,-1,-1
1523,160,896.67,0.00,93.33,34.04,0.46,-1,-1,-1
1523,161,597.00,0.00,42.00,44.75,0.39,-1,-1,-1
1523,162,1057.33,0.00,40.00,33.46,0.40,-1,-1,-1
1523,164,1081.33,205.50,150.67,98.33,0.38,-1,-1,-1
1524,160,896.67,0.00,93.33,34.06,0.46,-1,-1,-1
1524,161,597.00,0.08,42.00,44.63,0.39,-1,-1,-1
1524,162,1057.33,0.00,40.00,33.46,0.40,-1,-1,-1
1524,164,1082.00,205.50,149.33,98.33,0.37,-1,-1,-1
1525,160,897.33,0.00,93.33,34.69,0.46,-1,-1,-1
1525,161,597.00,0.17,42.00,44.38,0.36,-1,-1,-1
1525,162,1114.00,0.00,90.67,34.21,0.36,-1,-1,-1
1525,164,1084.67,193.00,149.33,108.67,0.27,-1,-1,-1
1526,160,897.33,0.00,93.33,34.69,0.46,-1,-1,-1
1526,161,597.00,0.17,42.00,44.38,0.36,-1,-1,-1
1526,162,1114.00,0.00,90.67,34.21,0.36,-1,-1,-1
1526,164,1084.67,193.00,149.33,108.67,0.27,-1,-1,-1
1527,160,897.33,0.00,93.33,34.38,0.46,-1,-1,-1
1527,161,597.00,0.40,42.00,44.02,0.36,-1,-1,-1
1527,162,1055.33,0.00,41.33,33.69,0.34,-1,-1,-1
1527,164,1085.33,191.00,144.00,110.00,0.15,-1,-1,-1
1528,160,895.33,0.00,96.00,34.33,0.39,-1,-1,-1
1528,161,597.00,2.09,41.33,42.36,0.36,-1,-1,-1
1528,162,1113.33,0.00,92.00,35.10,0.32,-1,-1,-1
1529,160,896.67,0.00,93.33,34.65,0.45,-1,-1,-1
1529,161,597.00,4.36,41.33,40.18,0.36,-1,-1,-1
1529,162,1114.00,0.00,90.67,34.52,0.33,-1,-1,-1
1529,167,8.75,664.33,180.58,55.67,0.40,-1,-1,-1
1530,160,892.67,0.00,98.67,36.52,0.25,-1,-1,-1
1530,161,597.33,3.51,40.67,41.07,0.37,-1,-1,-1
1530,162,646.00,1.00,61.33,30.40,0.33,-1,-1,-1
1531,160,832.67,0.00,116.00,39.85,0.31,-1,-1,-1
1531,161,600.33,0.00,45.33,42.50,0.24,-1,-1,-1
1531,162,636.33,0.00,81.67,36.67,0.11,-1,-1,-1
1532,160,896.67,0.00,93.33,40.04,0.21,-1,-1,-1
1532,161,599.67,0.42,39.33,44.17,0.16,-1,-1,-1
1532,162,1108.67,0.00,97.33,35.88,0.11,-1,-1,-1
1533,160,897.33,0.00,93.33,34.67,0.42,-1,-1,-1
1533,161,600.00,0.00,50.67,42.00,0.11,-1,-1,-1
1533,162,1112.00,0.00,93.33,35.92,0.29,-1,-1,-1
1534,160,897.33,0.00,93.33,34.67,0.42,-1,-1,-1
1534,161,600.00,0.00,50.67,42.00,0.11,-1,-1,-1
1534,162,1111.33,0.00,93.33,35.94,0.29,-1,-1,-1
1535,160,897.33,0.00,92.00,34.10,0.46,-1,-1,-1
1535,161,634.67,0.00,76.00,34.21,0.31,-1,-1,-1
1535,162,1057.33,0.00,40.00,33.56,0.39,-1,-1,-1
1535,164,1085.33,191.00,144.00,110.00,0.39,-1,-1,-1
1536,160,897.33,0.00,92.00,34.08,0.46,-1,-1,-1
1536,161,635.33,0.00,75.33,34.17,0.31,-1,-1,-1
1536,162,1057.33,0.00,40.00,33.58,0.39,-1,-1,-1
1536,164,1081.33,206.00,153.33,97.33,0.38,-1,-1,-1
1537,160,896.67,0.00,93.33,34.12,0.46,-1,-1,-1
1537,161,1115.33,0.00,88.00,34.38,0.32,-1,-1,-1
1537,162,1057.33,0.00,40.00,33.67,0.39,-1,-1,-1
1537,164,1084.00,206.17,152.00,99.33,0.38,-1,-1,-1
1538,160,896.67,0.00,93.33,34.12,0.46,-1,-1,-1
1538,161,597.00,0.00,42.67,44.50,0.32,-1,-1,-1
1538,162,1057.33,0.00,40.00,33.69,0.39,-1,-1,-1
1538,164,1083.33,206.00,153.33,99.67,0.39,-1,-1,-1
1539,160,897.33,0.00,92.00,34.08,0.46,-1,-1,-1
1539,161,597.00,0.00,42.67,44.50,0.32,-1,-1,-1
1539,162,1056.67,0.00,41.33,33.67,0.39,-1,-1,-1
1539,164,1082.67,205.67,153.33,100.33,0.38,-1,-1,-1
1540,160,897.33,0.00,92.00,34.08,0.45,-1,-1,-1
1540,161,600.33,0.00,42.67,41.88,0.30,-1,-1,-1
1540,162,1056.67,0.00,41.33,33.71,0.39,-1,-1,-1
1540,164,1081.33,205.33,156.00,100.33,0.39,-1,-1,-1
1541,160,897.33,0.00,92.00,34.12,0.46,-1,-1,-1
1541,161,1115.33,0.00,88.00,34.31,0.33,-1,-1,-1
1541,162,1056.00,0.00,41.33,33.67,0.39,-1,-1,-1
1541,164,1080.67,206.00,157.33,98.67,0.41,-1,-1,-1
1542,160,897.33,0.00,92.00,34.08,0.46,-1,-1,-1
1542,161,1114.67,0.00,89.33,34.33,0.33,-1,-1,-1
1542,162,1056.00,0.00,41.33,33.79,0.39,-1,-1,-1
1542,164,1080.00,206.83,157.33,98.33,0.42,-1,-1,-1
1543,160,897.33,0.00,92.00,34.19,0.46,-1,-1,-1
1543,161,600.33,0.00,42.67,41.79,0.30,-1,-1,-1
1543,162,1056.67,0.00,41.33,33.67,0.38,-1,-1,-1
1543,164,1088.00,207.33,149.33,99.33,0.39,-1,-1,-1
1544,160,897.33,0.00,92.00,34.19,0.46,-1,-1,-1
1544,161,600.33,0.00,42.67,41.79,0.30,-1,-1,-1
1544,162,1056.67,0.00,41.33,33.67,0.39,-1,-1,-1
1544,164,1086.00,206.67,150.67,98.33,0.36,-1,-1,-1
1545,160,898.00,0.00,92.00,34.33,0.46,-1,-1,-1
1545,161,1115.33,0.00,89.33,34.23,0.33,-1,-1,-1
1545,162,1056.00,0.00,41.33,33.75,0.38,-1,-1,-1
1545,164,1082.00,206.00,154.67,100.33,0.37,-1,-1,-1
1546,160,898.00,0.00,92.00,34.31,0.46,-1,-1,-1
1546,161,1114.67,0.00,89.33,34.23,0.34,-1,-1,-1
1546,162,1056.00,0.00,41.33,33.75,0.38,-1,-1,-1
1546,164,1082.67,206.00,153.33,100.33,0.36,-1,-1,-1
1547,160,898.67,0.00,89.33,34.40,0.45,-1,-1,-1
1547,161,597.33,0.00,42.67,44.42,0.32,-1,-1,-1
1547,162,1056.00,0.00,41.33,33.71,0.37,-1,-1,-1
1547,164,1080.00,204.33,154.67,101.33,0.34,-1,-1,-1
1548,160,898.67,0.00,89.33,34.42,0.45,-1,-1,-1
1548,161,597.33,0.00,42.67,44.42,0.31,-1,-1,-1
1548,162,1056.00,0.00,41.33,33.71,0.37,-1,-1,-1
1548,164,1080.00,204.33,154.67,101.33,0.33,-1,-1,-1
1549,160,898.00,0.00,89.33,34.08,0.44,-1,-1,-1
1549,161,596.67,0.00,44.00,44.46,0.33,-1,-1,-1
1549,162,1056.67,0.00,41.33,33.48,0.39,-1,-1,-1
1549,164,1084.00,198.67,156.00,97.67,0.25,-1,-1,-1
1550,160,898.00,0.00,90.67,34.17,0.43,-1,-1,-1
1550,161,597.33,0.00,44.00,44.50,0.33,-1,-1,-1
1550,162,1056.67,0.00,41.33,33.50,0.39,-1,-1,-1
1550,164,1083.33,205.17,153.33,101.33,0.30,-1,-1,-1
1551,160,897.33,0.00,93.33,34.17,0.46,-1,-1,-1
1551,161,597.00,0.00,44.00,44.38,0.34,-1,-1,-1
1551,162,1056.67,0.00,41.33,33.56,0.39,-1,-1,-1
1551,164,1084.00,198.67,156.00,98.00,0.24,-1,-1,-1
1552,160,897.33,0.00,93.33,34.25,0.46,-1,-1,-1
1552,161,597.33,0.00,43.33,44.62,0.31,-1,-1,-1
1552,162,1056.67,0.00,41.33,33.50,0.39,-1,-1,-1
1552,164,1084.67,200.00,153.33,96.67,0.26,-1,-1,-1
1553,160,897.33,0.00,93.33,34.29,0.46,-1,-1,-1
1553,161,597.33,0.00,43.33,44.58,0.32,-1,-1,-1
1553,162,1056.67,0.00,41.33,33.67,0.39,-1,-1,-1
1553,164,1083.33,195.17,156.00,101.33,0.23,-1,-1,-1
1554,160,897.33,0.00,93.33,34.27,0.46,-1,-1,-1
1554,161,597.33,0.00,43.33,44.58,0.33,-1,-1,-1
1554,162,1056.67,0.00,41.33,33.65,0.39,-1,-1,-1
1554,164,1083.33,195.17,156.00,101.33,0.23,-1,-1,-1
1555,160,898.00,0.00,93.33,34.38,0.46,-1,-1,-1
1555,161,597.33,0.00,43.33,44.75,0.39,-1,-1,-1
1555,162,1056.00,0.00,41.33,33.62,0.37,-1,-1,-1
1555,164,1083.33,194.33,156.00,103.00,0.23,-1,-1,-1
1556,160,898.00,0.00,93.33,34.38,0.45,-1,-1,-1
1556,161,597.33,0.00,43.33,44.83,0.39,-1,-1,-1
1556,162,1056.00,0.00,41.33,33.65,0.37,-1,-1,-1
1556,164,1083.33,194.33,156.00,103.00,0.23,-1,-1,-1
1557,160,833.33,0.00,112.00,38.15,0.30,-1,-1,-1
1557,161,600.00,0.00,44.67,42.67,0.25,-1,-1,-1
1557,162,1109.33,0.00,97.33,36.27,0.13,-1,-1,-1
1558,160,834.00,0.00,110.67,37.88,0.32,-1,-1,-1
1558,161,600.33,0.00,44.00,42.67,0.25,-1,-1,-1
1558,162,1109.33,0.00,97.33,35.96,0.13,-1,-1,-1
1559,160,892.67,0.00,101.33,35.90,0.29,-1,-1,-1
1559,161,600.00,0.00,43.33,42.42,0.27,-1,-1,-1
1559,162,1108.67,0.00,98.67,35.58,0.13,-1,-1,-1
1560,160,892.67,0.00,101.33,35.42,0.34,-1,-1,-1
1560,161,597.00,0.92,41.33,43.71,0.37,-1,-1,-1
1560,162,1108.67,0.00,98.67,34.67,0.15,-1,-1,-1
1561,160,896.00,0.00,97.33,35.46,0.39,-1,-1,-1
1561,161,597.00,3.08,40.00,41.17,0.35,-1,-1,-1
1561,162,644.67,1.10,64.67,30.31,0.31,-1,-1,-1
1562,160,897.33,0.00,93.33,35.88,0.37,-1,-1,-1
1562,161,596.67,2.07,40.67,42.30,0.36,-1,-1,-1
1562,162,1109.33,0.00,96.00,35.06,0.19,-1,-1,-1
1563,160,895.33,0.00,98.67,35.50,0.41,-1,-1,-1
1563,161,600.00,0.00,39.33,41.58,0.33,-1,-1,-1
1563,162,1109.33,0.00,97.33,34.75,0.21,-1,-1,-1
1564,160,896.00,0.00,97.33,35.33,0.42,-1,-1,-1
1564,161,596.33,2.19,41.33,42.06,0.36,-1,-1,-1
1564,162,1109.33,0.00,97.33,34.79,0.22,-1,-1,-1
1565,160,896.00,0.00,98.67,35.21,0.41,-1,-1,-1
1565,161,597.00,2.80,40.67,41.66,0.36,-1,-1,-1
1565,162,1110.67,0.00,96.00,35.12,0.23,-1,-1,-1
1566,160,896.00,0.00,98.67,35.23,0.40,-1,-1,-1
1566,161,596.67,2.49,41.33,41.76,0.37,-1,-1,-1
1566,162,1110.67,0.00,94.67,35.54,0.22,-1,-1,-1
1567,160,896.00,0.00,97.33,35.17,0.41,-1,-1,-1
1567,161,599.33,3.94,37.33,37.15,0.32,-1,-1,-1
1567,162,645.33,1.03,63.33,30.39,0.33,-1,-1,-1
1568,160,896.00,0.00,97.33,35.21,0.41,-1,-1,-1
1568,161,598.67,9.44,36.00,34.40,0.34,-1,-1,-1
1568,162,645.67,1.05,63.00,30.41,0.33,-1,-1,-1
1569,160,896.00,0.00,98.67,35.52,0.34,-1,-1,-1
1569,161,599.00,8.61,35.33,35.26,0.33,-1,-1,-1
1569,162,645.33,1.00,63.33,30.46,0.33,-1,-1,-1
1570,160,896.00,0.00,96.00,35.50,0.35,-1,-1,-1
1570,161,600.33,0.00,41.33,41.79,0.31,-1,-1,-1
1570,162,1110.00,0.00,96.00,35.46,0.13,-1,-1,-1
1571,160,895.33,0.00,97.33,35.46,0.38,-1,-1,-1
1571,161,600.33,0.00,42.67,42.17,0.27,-1,-1,-1
1571,162,1111.33,0.00,93.33,34.81,0.18,-1,-1,-1
1572,160,895.33,0.00,97.33,35.50,0.39,-1,-1,-1
1572,161,600.33,0.00,42.67,42.17,0.27,-1,-1,-1
1572,162,1111.33,0.00,93.33,34.79,0.18,-1,-1,-1
1573,160,895.33,0.00,97.33,35.50,0.42,-1,-1,-1
1573,161,600.00,0.00,42.67,42.50,0.26,-1,-1,-1
1573,162,1114.00,0.00,86.67,34.46,0.17,-1,-1,-1
1574,160,895.33,0.00,97.33,35.50,0.42,-1,-1,-1
1574,161,600.00,0.00,42.67,42.50,0.26,-1,-1,-1
1574,162,1114.00,0.00,86.67,34.46,0.17,-1,-1,-1
1575,160,895.33,0.00,98.67,35.38,0.39,-1,-1,-1
1575,161,599.67,0.05,39.33,42.20,0.32,-1,-1,-1
1575,162,1112.67,0.00,89.33,34.52,0.20,-1,-1,-1
1576,160,896.00,0.00,97.33,35.06,0.38,-1,-1,-1
1576,161,600.33,0.00,48.67,42.54,0.17,-1,-1,-1
1576,162,1111.33,0.00,92.00,34.58,0.26,-1,-1,-1
1577,160,896.00,0.00,96.00,34.88,0.39,-1,-1,-1
1577,161,599.67,0.00,53.33,42.17,0.12,-1,-1,-1
1577,162,1111.33,0.00,90.67,34.75,0.34,-1,-1,-1
1578,160,896.00,0.00,96.00,34.94,0.39,-1,-1,-1
1578,161,599.67,0.00,53.33,42.12,0.12,-1,-1,-1
1578,162,1111.33,0.00,90.67,34.73,0.34,-1,-1,-1
1579,160,897.33,0.00,93.33,34.46,0.45,-1,-1,-1
1579,161,1054.67,0.00,42.67,33.71,0.35,-1,-1,-1
1579,162,1115.33,0.00,85.33,34.10,0.40,-1,-1,-1
1579,168,261.67,281.83,71.67,53.00,0.41,-1,-1,-1
1580,160,897.33,0.00,93.33,34.46,0.45,-1,-1,-1
1580,161,1054.67,0.00,42.67,33.73,0.35,-1,-1,-1
1580,162,1115.33,0.00,85.33,34.10,0.40,-1,-1,-1
1580,168,261.67,281.83,71.67,53.00,0.41,-1,-1,-1
1581,160,897.33,0.00,93.33,34.12,0.45,-1,-1,-1
1581,161,1054.67,0.00,42.67,33.69,0.32,-1,-1,-1
1581,162,1114.67,0.00,86.67,34.04,0.41,-1,-1,-1
1582,160,897.33,0.00,93.33,34.02,0.45,-1,-1,-1
1582,161,1056.00,0.00,41.33,33.60,0.36,-1,-1,-1
1582,162,1116.00,0.00,84.00,34.08,0.38,-1,-1,-1
1583,160,898.00,0.00,92.00,34.08,0.45,-1,-1,-1
1583,161,1057.33,0.00,40.00,33.58,0.39,-1,-1,-1
1583,162,1116.00,0.00,85.33,34.17,0.32,-1,-1,-1
1583,164,1083.33,194.33,156.00,103.00,0.33,-1,-1,-1
1584,160,898.00,0.00,92.00,34.08,0.45,-1,-1,-1
1584,161,1057.33,0.00,40.00,33.50,0.39,-1,-1,-1
1584,162,1116.00,0.00,85.33,34.08,0.31,-1,-1,-1
1584,164,1088.67,200.33,150.67,96.00,0.25,-1,-1,-1
1585,160,898.00,0.00,92.00,33.88,0.45,-1,-1,-1
1585,161,1056.67,0.00,41.33,33.46,0.39,-1,-1,-1
1585,162,1116.00,0.00,84.00,34.17,0.31,-1,-1,-1
1585,164,1085.33,205.33,146.67,98.33,0.34,-1,-1,-1
1586,160,898.00,0.00,92.00,33.88,0.44,-1,-1,-1
1586,161,1056.00,0.00,41.33,33.46,0.37,-1,-1,-1
1586,162,1116.00,0.00,84.00,34.17,0.33,-1,-1,-1
1586,164,1082.67,205.50,150.67,98.00,0.38,-1,-1,-1
1587,160,897.33,0.00,93.33,34.00,0.44,-1,-1,-1
1587,161,1057.33,0.00,40.00,33.42,0.39,-1,-1,-1
1587,162,1116.67,0.00,82.67,34.00,0.32,-1,-1,-1
1587,164,1083.33,204.67,149.33,99.00,0.34,-1,-1,-1
1588,160,897.33,0.00,93.33,34.02,0.44,-1,-1,-1
1588,161,1057.33,0.00,40.00,33.56,0.39,-1,-1,-1
1588,162,1116.00,0.00,84.00,34.04,0.32,-1,-1,-1
1588,164,1086.00,207.00,149.33,97.33,0.40,-1,-1,-1
1589,160,897.33,0.00,93.33,34.08,0.45,-1,-1,-1
1589,161,1057.33,0.00,40.00,33.12,0.36,-1,-1,-1
1589,162,1116.00,0.00,84.00,34.25,0.31,-1,-1,-1
1589,164,1086.67,201.67,152.00,95.33,0.32,-1,-1,-1
1590,160,897.33,0.00,93.33,34.06,0.45,-1,-1,-1
1590,161,1057.33,0.00,40.00,33.12,0.36,-1,-1,-1
1590,162,1116.00,0.00,84.00,34.21,0.31,-1,-1,-1
1590,164,1087.33,202.00,150.67,95.00,0.32,-1,-1,-1
1591,160,896.67,0.00,93.33,33.94,0.46,-1,-1,-1
1591,161,1057.33,0.00,40.00,33.33,0.40,-1,-1,-1
1591,162,1166.67,0.00,88.00,34.04,0.38,-1,-1,-1
1591,164,1082.67,205.67,152.00,99.67,0.38,-1,-1,-1
1592,160,896.67,0.00,93.33,33.92,0.46,-1,-1,-1
1592,161,1057.33,0.00,40.00,33.38,0.40,-1,-1,-1
1592,162,1166.00,0.00,89.33,34.04,0.38,-1,-1,-1
1592,164,1082.67,205.83,152.00,99.67,0.38,-1,-1,-1
1593,160,900.00,0.00,89.33,34.75,0.42,-1,-1,-1
1593,161,1057.33,0.00,40.00,33.17,0.38,-1,-1,-1
1593,162,1166.67,0.00,88.00,34.50,0.33,-1,-1,-1
1593,164,1077.33,205.50,161.33,102.67,0.42,-1,-1,-1
1594,160,897.33,0.00,92.00,33.94,0.44,-1,-1,-1
1594,161,1057.33,0.00,40.00,33.46,0.40,-1,-1,-1
1594,162,1116.00,0.00,84.00,33.92,0.25,-1,-1,-1
1594,164,1078.67,205.33,157.33,102.33,0.41,-1,-1,-1
1595,160,897.33,0.00,93.33,34.00,0.46,-1,-1,-1
1595,161,1057.33,0.00,40.00,33.38,0.40,-1,-1,-1
1595,162,1166.00,0.00,88.00,34.12,0.36,-1,-1,-1
1595,164,1078.00,204.50,158.67,101.67,0.41,-1,-1,-1
1596,160,897.33,0.00,92.00,33.88,0.45,-1,-1,-1
1596,161,1057.33,0.00,40.00,33.38,0.40,-1,-1,-1
1596,162,1166.67,0.00,88.00,34.35,0.35,-1,-1,-1
1596,164,1079.33,205.33,156.00,100.33,0.41,-1,-1,-1
1597,160,897.33,0.00,92.00,33.75,0.44,-1,-1,-1
1597,161,1057.33,0.00,40.00,33.46,0.40,-1,-1,-1
1597,162,1158.67,0.00,92.00,33.42,0.34,-1,-1,-1
1597,164,1080.00,203.67,154.67,102.33,0.39,-1,-1,-1
1598,160,896.00,0.00,94.67,33.79,0.46,-1,-1,-1
1598,161,1057.33,0.00,40.00,33.33,0.40,-1,-1,-1
1598,162,1166.00,0.00,89.33,34.50,0.32,-1,-1,-1
1598,164,1080.67,203.00,153.33,102.33,0.37,-1,-1,-1
1599,160,895.33,0.00,94.67,33.56,0.45,-1,-1,-1
1599,161,1058.00,0.00,40.00,33.17,0.40,-1,-1,-1
1599,162,1166.00,0.00,89.33,34.04,0.31,-1,-1,-1
1599,164,1078.67,203.83,157.33,102.33,0.40,-1,-1,-1
1599,169,596.67,2.55,42.67,41.74,0.41,-1,-1,-1
1600,160,895.33,0.00,94.67,33.58,0.45,-1,-1,-1
1600,161,1057.33,0.00,40.00,33.21,0.40,-1,-1,-1
1600,162,1166.00,0.00,89.33,34.02,0.31,-1,-1,-1
1600,164,1078.67,203.67,157.33,102.67,0.40,-1,-1,-1
1600,169,596.67,2.57,42.67,41.72,0.41,-1,-1,-1
1601,160,896.67,0.00,93.33,33.88,0.46,-1,-1,-1
1601,161,1057.33,0.00,40.00,33.29,0.40,-1,-1,-1
1601,162,1165.33,0.00,89.33,34.33,0.35,-1,-1,-1
1601,164,1078.67,204.33,160.00,102.00,0.42,-1,-1,-1
1601,169,597.00,0.00,43.33,44.79,0.35,-1,-1,-1
1602,160,896.67,0.00,93.33,33.85,0.46,-1,-1,-1
1602,161,1057.33,0.00,40.00,33.29,0.40,-1,-1,-1
1602,162,1165.33,0.00,89.33,34.33,0.35,-1,-1,-1
1602,164,1078.67,204.17,160.00,102.33,0.42,-1,-1,-1
1602,169,597.00,0.00,43.33,44.79,0.35,-1,-1,-1
1603,160,897.33,0.00,93.33,34.33,0.47,-1,-1,-1
1603,161,1057.33,0.00,40.00,33.46,0.40,-1,-1,-1
1603,162,1165.33,0.00,89.33,34.21,0.31,-1,-1,-1
1603,164,1080.00,205.17,156.00,100.67,0.40,-1,-1,-1
