373,97,905.33,356.00,186.67,67.33,0.41,-1,-1,-1
388,98,150.67,155.50,95.67,48.67,0.43,-1,-1,-1
435,99,77.67,221.33,171.67,84.33,0.43,-1,-1,-1
436,99,145.50,236.33,172.00,90.33,0.43,-1,-1,-1
437,99,237.50,249.33,205.83,117.00,0.20,-1,-1,-1
437,100,539.33,472.00,110.00,62.00,0.43,-1,-1,-1
444,101,37.17,218.67,177.83,83.00,0.47,-1,-1,-1
444,102,1046.67,669.67,106.67,50.33,0.42,-1,-1,-1
444,103,211.17,337.83,189.50,88.83,0.42,-1,-1,-1
445,101,92.67,225.17,196.00,103.33,0.36,-1,-1,-1
446,101,153.17,235.33,188.83,89.00,0.35,-1,-1,-1
446,104,436.67,654.33,99.33,64.33,0.45,-1,-1,-1
446,105,1169.33,618.00,106.67,84.00,0.41,-1,-1,-1
447,101,207.00,251.00,205.33,113.33,0.40,-1,-1,-1
448,101,269.67,284.67,177.33,106.00,0.23,-1,-1,-1
448,106,545.00,201.83,189.67,81.00,0.41,-1,-1,-1
449,107,200.17,158.92,106.67,49.92,0.41,-1,-1,-1
464,108,409.00,203.67,133.33,71.67,0.44,-1,-1,-1
465,109,83.08,156.33,96.92,58.33,0.43,-1,-1,-1
479,110,456.67,189.67,104.67,59.67,0.41,-1,-1,-1
480,111,109.50,146.17,77.67,50.00,0.45,-1,-1,-1
489,112,490.33,352.00,53.33,40.67,0.40,-1,-1,-1
490,112,492.00,351.67,59.33,42.67,0.43,-1,-1,-1
491,112,491.67,351.33,59.33,43.33,0.43,-1,-1,-1
492,112,491.33,351.67,60.00,43.33,0.43,-1,-1,-1
493,112,491.33,351.00,59.33,44.00,0.43,-1,-1,-1
494,112,491.67,351.33,58.67,44.00,0.43,-1,-1,-1
495,112,491.67,351.00,59.33,44.67,0.44,-1,-1,-1
496,112,492.33,351.33,60.00,44.67,0.44,-1,-1,-1
497,112,492.67,351.33,59.33,44.00,0.44,-1,-1,-1
498,112,491.33,351.67,60.67,44.00,0.45,-1,-1,-1
499,112,491.67,351.00,60.00,44.67,0.43,-1,-1,-1
499,113,35.79,610.00,112.04,102.67,0.43,-1,-1,-1
500,112,491.33,351.00,60.00,44.67,0.43,-1,-1,-1
501,112,491.67,351.00,60.00,45.33,0.43,-1,-1,-1
502,112,492.33,350.67,58.67,45.33,0.43,-1,-1,-1
503,112,505.00,353.33,58.67,44.67,0.40,-1,-1,-1
504,112,585.67,373.00,60.00,46.67,0.40,-1,-1,-1
504,114,0.00,200.17,121.33,75.00,0.44,-1,-1,-1
505,112,768.67,416.67,80.00,48.67,0.45,-1,-1,-1
505,115,67.33,223.33,149.67,77.67,0.43,-1,-1,-1
509,116,1115.33,441.00,162.67,78.67,0.44,-1,-1,-1
510,117,575.67,204.67,149.00,69.67,0.40,-1,-1,-1
511,118,341.33,174.00,120.67,60.67,0.44,-1,-1,-1
511,119,748.00,559.33,96.00,53.33,0.41,-1,-1,-1
512,120,171.67,154.33,92.67,51.67,0.44,-1,-1,-1
580,121,159.25,156.50,97.75,48.67,0.41,-1,-1,-1
606,122,337.83,427.00,100.17,62.67,0.43,-1,-1,-1
609,123,228.33,644.00,63.33,56.67,0.42,-1,-1,-1
620,124,3.96,201.33,162.21,94.33,0.42,-1,-1,-1
621,125,101.92,221.17,198.08,111.00,0.43,-1,-1,-1
622,126,902.00,225.00,178.67,86.33,0.43,-1,-1,-1
624,127,450.67,184.17,158.00,70.00,0.43,-1,-1,-1
625,128,277.00,170.67,120.33,56.67,0.45,-1,-1,-1
626,129,139.08,148.17,96.25,55.00,0.44,-1,-1,-1
646,130,119.92,165.08,107.75,58.58,0.41,-1,-1,-1
649,131,154.67,157.17,102.00,48.67,0.42,-1,-1,-1
676,132,205.83,255.33,202.17,95.00,0.44,-1,-1,-1
714,133,227.67,513.33,88.33,60.67,0.47,-1,-1,-1
716,134,3.21,205.00,87.62,74.67,0.42,-1,-1,-1
717,135,131.00,238.17,191.67,107.83,0.41,-1,-1,-1
720,136,493.00,206.00,126.00,59.00,0.43,-1,-1,-1
721,137,1090.00,392.00,100.00,36.00,0.41,-1,-1,-1
726,138,786.67,238.00,125.33,91.67,0.41,-1,-1,-1
727,139,739.33,207.33,93.33,72.00,0.45,-1,-1,-1
731,140,621.00,136.33,47.33,40.67,0.44,-1,-1,-1
731,141,639.33,184.17,74.67,57.67,0.43,-1,-1,-1
752,142,941.33,313.33,189.33,108.00,0.42,-1,-1,-1
779,143,1146.00,294.50,82.67,52.50,0.40,-1,-1,-1
785,144,398.33,293.33,134.67,72.33,0.43,-1,-1,-1
787,145,698.67,219.17,98.67,84.67,0.43,-1,-1,-1
791,146,665.33,149.08,52.00,39.08,0.41,-1,-1,-1
792,147,643.33,139.33,43.33,32.50,0.46,-1,-1,-1
802,148,1085.33,390.33,109.33,37.33,0.41,-1,-1,-1
803,148,1086.67,390.33,106.67,37.33,0.36,-1,-1,-1
804,148,1088.00,390.33,112.00,36.67,0.39,-1,-1,-1
805,148,1088.00,390.67,112.00,36.00,0.36,-1,-1,-1
806,148,1086.67,389.67,117.33,37.33,0.34,-1,-1,-1
807,148,1086.67,389.67,116.00,37.33,0.34,-1,-1,-1
808,148,1086.67,388.67,116.00,38.00,0.39,-1,-1,-1
809,148,1086.67,389.00,116.00,38.00,0.38,-1,-1,-1
810,148,1088.00,389.67,113.33,37.33,0.38,-1,-1,-1
811,148,1086.67,389.33,116.00,38.00,0.33,-1,-1,-1
812,148,1086.67,390.00,114.67,37.33,0.26,-1,-1,-1
813,148,1086.67,390.33,106.67,37.33,0.28,-1,-1,-1
814,148,1087.33,390.67,114.67,36.67,0.40,-1,-1,-1
815,148,1088.00,393.00,113.33,34.67,0.19,-1,-1,-1
816,148,1084.00,387.67,113.33,42.00,0.14,-1,-1,-1
816,149,696.00,334.00,166.67,110.67,0.42,-1,-1,-1
817,148,1086.00,390.33,117.33,38.00,0.12,-1,-1,-1
817,150,630.67,248.00,108.00,84.67,0.41,-1,-1,-1
818,151,599.33,205.50,74.00,59.33,0.41,-1,-1,-1
820,152,840.67,270.00,149.33,103.00,0.40,-1,-1,-1
821,153,764.00,226.67,109.33,78.33,0.45,-1,-1,-1
822,154,713.33,196.00,84.00,62.00,0.46,-1,-1,-1
824,155,648.00,157.33,54.00,42.33,0.40,-1,-1,-1
825,156,624.33,141.08,46.67,37.58,0.42,-1,-1,-1
826,157,606.67,134.00,40.67,30.50,0.43,-1,-1,-1
850,158,731.33,223.50,104.00,61.33,0.43,-1,-1,-1
855,159,961.33,245.00,144.00,93.67,0.44,-1,-1,-1
856,160,826.67,194.50,97.33,67.00,0.46,-1,-1,-1
873,161,790.00,343.33,96.00,52.67,0.44,-1,-1,-1
909,162,620.00,188.67,84.67,64.33,0.45,-1,-1,-1
934,163,879.33,293.33,170.67,106.67,0.43,-1,-1,-1
935,164,754.67,220.67,97.33,62.00,0.46,-1,-1,-1
936,165,686.00,178.33,68.00,49.33,0.41,-1,-1,-1
937,166,645.33,157.50,50.00,35.00,0.42,-1,-1,-1
939,167,729.33,174.33,84.00,94.00,0.41,-1,-1,-1
1003,168,231.67,224.83,87.67,70.33,0.42,-1,-1,-1
1011,169,771.33,230.17,106.67,77.00,0.44,-1,-1,-1
1026,170,756.00,330.83,153.33,83.83,0.43,-1,-1,-1
1035,171,622.67,208.33,90.67,67.00,0.42,-1,-1,-1
1036,172,958.67,250.83,136.00,73.00,0.43,-1,-1,-1
1037,173,853.33,212.67,94.67,58.67,0.45,-1,-1,-1
1058,174,824.00,238.00,165.33,76.67,0.44,-1,-1,-1
1059,175,758.00,216.83,109.33,63.33,0.45,-1,-1,-1
1060,176,717.33,198.50,84.00,54.33,0.45,-1,-1,-1
1063,177,634.67,155.42,51.33,35.58,0.43,-1,-1,-1
1064,178,618.67,144.67,46.00,32.50,0.44,-1,-1,-1
1065,178,606.33,137.33,42.00,28.67,0.42,-1,-1,-1
1066,178,594.33,130.58,41.33,25.33,0.30,-1,-1,-1
1067,178,584.67,126.42,38.67,22.00,0.29,-1,-1,-1
1068,178,579.67,120.00,28.67,20.83,0.17,-1,-1,-1
1069,178,570.33,114.83,28.00,20.83,0.13,-1,-1,-1
1070,179,788.00,421.33,141.33,88.67,0.41,-1,-1,-1
1073,180,427.00,472.00,184.67,114.67,0.43,-1,-1,-1
1087,181,521.33,320.67,96.00,62.67,0.44,-1,-1,-1
1088,182,462.00,300.83,52.67,39.83,0.45,-1,-1,-1
1089,183,435.67,291.67,38.00,27.00,0.43,-1,-1,-1
1108,184,681.00,334.00,162.33,90.00,0.45,-1,-1,-1
1109,185,580.00,317.33,107.33,61.33,0.44,-1,-1,-1
1123,186,487.00,320.00,95.33,58.00,0.46,-1,-1,-1
1124,187,418.00,297.50,50.67,35.00,0.45,-1,-1,-1
1177,188,555.67,333.67,159.67,103.33,0.41,-1,-1,-1
1178,189,455.67,295.00,79.33,67.67,0.44,-1,-1,-1
1179,190,411.00,292.50,49.33,38.67,0.41,-1,-1,-1
1185,191,651.00,329.50,120.33,71.17,0.46,-1,-1,-1
1186,192,542.00,302.67,76.67,53.00,0.40,-1,-1,-1
1187,193,581.00,343.67,161.67,86.67,0.45,-1,-1,-1
1196,194,441.33,296.67,65.33,49.33,0.44,-1,-1,-1
1198,195,613.33,337.67,188.00,113.33,0.42,-1,-1,-1
1227,196,407.67,286.50,40.67,33.67,0.43,-1,-1,-1
1237,197,646.00,325.67,130.67,72.00,0.48,-1,-1,-1
1238,198,554.33,306.50,86.00,55.50,0.42,-1,-1,-1
1242,199,1153.33,423.67,118.67,58.67,0.45,-1,-1,-1
1244,200,534.33,315.00,106.67,67.33,0.45,-1,-1,-1
1271,201,613.33,327.17,114.67,60.17,0.46,-1,-1,-1
1273,202,628.67,329.83,117.33,67.83,0.45,-1,-1,-1
1273,203,461.33,294.00,44.00,27.67,0.44,-1,-1,-1
1276,204,494.00,320.00,114.00,95.33,0.44,-1,-1,-1
1278,205,414.67,294.33,49.33,39.00,0.41,-1,-1,-1
1289,206,63.67,321.00,71.50,61.33,0.42,-1,-1,-1
1298,207,2.33,343.33,113.67,102.00,0.42,-1,-1,-1
1332,208,134.50,328.50,65.67,56.17,0.44,-1,-1,-1
1338,209,1126.00,520.67,153.33,61.33,0.43,-1,-1,-1
1340,210,586.00,337.50,160.67,100.50,0.43,-1,-1,-1
1341,211,496.67,318.17,100.67,64.17,0.44,-1,-1,-1
1362,212,581.00,336.17,130.33,68.83,0.47,-1,-1,-1
1363,212,554.33,345.00,147.00,94.00,0.44,-1,-1,-1
1363,213,468.33,306.00,70.00,51.33,0.41,-1,-1,-1
1364,213,465.00,309.83,71.33,56.50,0.41,-1,-1,-1
1367,214,591.00,352.33,193.00,110.00,0.40,-1,-1,-1
1368,215,487.67,314.00,98.00,67.33,0.48,-1,-1,-1
1369,216,667.33,337.00,164.00,69.33,0.41,-1,-1,-1
1371,217,634.00,324.33,145.33,80.00,0.43,-1,-1,-1
1404,218,610.33,343.00,153.67,86.67,0.45,-1,-1,-1
1405,219,490.00,309.00,72.67,47.33,0.44,-1,-1,-1
1416,220,549.33,347.67,169.33,88.67,0.46,-1,-1,-1
1420,221,517.00,310.50,102.00,67.50,0.46,-1,-1,-1
1420,222,79.08,299.00,40.33,30.33,0.44,-1,-1,-1
1421,222,77.25,301.50,36.00,32.67,0.39,-1,-1,-1
1421,223,463.67,297.67,58.00,43.67,0.42,-1,-1,-1
1422,222,79.83,302.00,37.00,37.67,0.34,-1,-1,-1
1422,224,430.67,289.67,43.33,30.33,0.48,-1,-1,-1
1423,222,88.25,304.67,36.17,39.33,0.17,-1,-1,-1
1424,222,96.67,310.17,39.00,39.17,0.33,-1,-1,-1
1434,225,504.00,321.83,94.00,60.83,0.46,-1,-1,-1
1435,226,435.00,300.67,58.67,43.00,0.41,-1,-1,-1
1436,227,403.00,291.50,38.67,30.67,0.44,-1,-1,-1
1441,228,826.67,313.67,70.67,38.33,0.43,-1,-1,-1
1453,229,828.67,311.50,66.67,40.83,0.43,-1,-1,-1
1454,229,828.67,311.67,66.67,40.00,0.42,-1,-1,-1
1455,229,828.67,311.83,66.67,39.50,0.42,-1,-1,-1
1456,229,828.67,312.00,66.67,39.67,0.43,-1,-1,-1
1457,229,828.67,312.00,66.67,39.33,0.42,-1,-1,-1
1458,229,828.67,312.00,66.67,39.33,0.42,-1,-1,-1
1459,229,828.67,311.83,66.67,39.50,0.42,-1,-1,-1
1460,229,828.67,312.00,66.67,39.67,0.42,-1,-1,-1
1461,229,828.67,312.00,66.67,39.67,0.42,-1,-1,-1
1462,229,828.67,312.00,66.67,39.67,0.42,-1,-1,-1
1463,229,828.67,311.83,66.67,39.83,0.42,-1,-1,-1
1464,229,828.67,312.00,66.67,39.67,0.42,-1,-1,-1
1465,229,828.67,311.67,66.67,39.67,0.43,-1,-1,-1
1466,229,828.67,311.67,66.67,39.67,0.43,-1,-1,-1
1467,229,828.67,311.67,66.67,39.67,0.43,-1,-1,-1
1468,229,828.67,311.67,66.67,39.67,0.43,-1,-1,-1
1469,229,828.67,311.67,66.67,39.67,0.42,-1,-1,-1
1470,229,828.67,311.83,66.67,39.83,0.43,-1,-1,-1
1471,229,828.67,311.83,66.67,39.50,0.43,-1,-1,-1
1472,229,828.67,311.50,66.67,39.83,0.40,-1,-1,-1
1473,229,828.00,312.17,68.00,38.83,0.39,-1,-1,-1
1474,229,830.00,312.17,64.00,39.17,0.19,-1,-1,-1
1477,229,830.00,312.17,64.00,39.17,0.32,-1,-1,-1
1482,229,830.00,312.17,64.00,39.17,0.31,-1,-1,-1
1483,229,827.33,312.67,68.00,41.00,0.35,-1,-1,-1
1484,229,828.00,313.00,68.00,40.67,0.35,-1,-1,-1
1485,229,829.33,312.67,65.33,39.67,0.20,-1,-1,-1
1486,229,829.33,311.50,65.33,41.50,0.34,-1,-1,-1
1487,229,829.33,311.50,64.00,41.17,0.32,-1,-1,-1
1488,229,829.33,311.67,64.00,41.00,0.32,-1,-1,-1
1489,229,829.33,311.17,64.00,41.17,0.33,-1,-1,-1
1490,229,828.67,311.00,65.33,42.00,0.32,-1,-1,-1
1491,229,828.67,311.00,65.33,42.00,0.31,-1,-1,-1
1492,229,828.67,311.00,65.33,42.00,0.29,-1,-1,-1
1493,229,828.67,310.83,65.33,41.83,0.29,-1,-1,-1
1494,229,828.67,310.83,65.33,41.83,0.31,-1,-1,-1
1495,229,828.67,310.83,65.33,41.83,0.31,-1,-1,-1
1496,229,828.67,311.00,65.33,42.00,0.30,-1,-1,-1
1497,229,829.33,311.00,65.33,41.67,0.33,-1,-1,-1
1498,229,828.67,310.83,65.33,41.83,0.26,-1,-1,-1
1499,229,828.67,310.67,66.67,44.33,0.37,-1,-1,-1
1500,229,827.33,312.33,66.67,41.67,0.36,-1,-1,-1
1501,229,827.33,312.50,66.67,41.17,0.27,-1,-1,-1
1502,229,827.33,311.33,66.67,43.67,0.39,-1,-1,-1
1503,229,828.67,313.33,66.67,41.00,0.30,-1,-1,-1
1504,229,828.67,312.67,66.67,42.00,0.36,-1,-1,-1
1505,229,828.67,312.67,66.67,42.00,0.36,-1,-1,-1
1506,229,828.00,311.67,66.67,42.33,0.37,-1,-1,-1
1507,229,828.67,311.67,65.33,43.00,0.31,-1,-1,-1
1508,229,829.33,312.50,62.67,39.83,0.16,-1,-1,-1
1510,229,829.33,312.50,62.67,39.83,0.39,-1,-1,-1
1511,229,828.00,312.33,68.00,41.33,0.42,-1,-1,-1
1511,230,818.67,105.83,53.33,44.67,0.40,-1,-1,-1
1512,229,826.67,312.17,70.67,43.50,0.45,-1,-1,-1
1513,229,828.00,310.67,68.00,43.33,0.37,-1,-1,-1
1514,229,828.00,310.83,68.00,43.17,0.39,-1,-1,-1
1515,229,828.67,311.17,66.67,43.17,0.37,-1,-1,-1
1516,229,828.67,311.67,65.33,40.00,0.37,-1,-1,-1
1517,229,828.00,311.33,65.33,41.33,0.36,-1,-1,-1
1518,229,828.00,311.17,65.33,41.50,0.35,-1,-1,-1
1519,229,828.00,310.83,65.33,42.17,0.38,-1,-1,-1
1520,229,828.67,311.00,66.67,43.00,0.41,-1,-1,-1
1522,229,828.67,311.00,66.67,43.00,0.33,-1,-1,-1
1523,229,828.67,311.33,66.67,42.33,0.37,-1,-1,-1
1524,229,828.67,311.33,66.67,42.33,0.37,-1,-1,-1
1525,229,828.67,311.33,65.33,43.00,0.34,-1,-1,-1
1526,229,828.67,311.00,66.67,43.67,0.37,-1,-1,-1
1527,229,828.00,311.17,68.00,43.50,0.42,-1,-1,-1
1528,229,828.67,311.00,66.67,44.00,0.41,-1,-1,-1
1529,229,828.67,311.17,66.67,43.17,0.38,-1,-1,-1
1530,229,828.67,311.17,66.67,42.83,0.40,-1,-1,-1
1531,229,828.67,310.67,64.00,42.33,0.23,-1,-1,-1
1532,229,828.00,311.67,68.00,42.67,0.41,-1,-1,-1
1532,231,904.00,189.67,118.67,62.67,0.47,-1,-1,-1
1533,229,828.00,311.83,66.67,41.83,0.35,-1,-1,-1
1534,229,828.67,312.33,66.67,41.00,0.35,-1,-1,-1
1535,229,828.00,312.17,66.67,40.17,0.30,-1,-1,-1
1536,229,828.67,311.83,66.67,41.83,0.40,-1,-1,-1
1537,229,828.67,311.83,66.67,41.50,0.40,-1,-1,-1
1538,229,828.67,311.83,66.67,41.83,0.40,-1,-1,-1
1539,229,829.33,311.83,66.67,42.17,0.41,-1,-1,-1
1540,229,828.67,312.33,65.33,40.33,0.34,-1,-1,-1
1541,229,828.67,312.33,65.33,39.67,0.34,-1,-1,-1
1542,229,828.00,311.83,66.67,41.17,0.32,-1,-1,-1
1542,232,0.00,489.67,178.00,96.00,0.44,-1,-1,-1
1543,229,828.67,310.33,65.33,44.33,0.28,-1,-1,-1
1544,229,828.67,310.83,65.33,43.83,0.31,-1,-1,-1
1545,229,828.67,311.00,65.33,43.67,0.30,-1,-1,-1
1546,229,827.33,311.33,65.33,42.00,0.25,-1,-1,-1
1547,229,828.00,311.33,65.33,42.00,0.22,-1,-1,-1
1548,229,828.00,311.17,65.33,42.17,0.21,-1,-1,-1
1549,229,828.00,311.00,64.00,42.00,0.22,-1,-1,-1
1550,229,828.00,311.00,64.00,42.00,0.21,-1,-1,-1
1551,229,828.00,311.00,64.00,42.00,0.21,-1,-1,-1
1552,229,828.00,310.83,64.00,42.17,0.20,-1,-1,-1
1553,229,828.00,311.00,64.00,42.00,0.21,-1,-1,-1
1554,229,827.33,311.00,65.33,42.33,0.22,-1,-1,-1
1555,229,827.33,311.00,65.33,42.00,0.21,-1,-1,-1
1556,229,828.00,310.83,64.00,42.17,0.22,-1,-1,-1
1557,229,827.33,310.83,65.33,42.17,0.22,-1,-1,-1
1558,229,827.33,310.83,65.33,42.17,0.22,-1,-1,-1
1559,229,828.00,310.83,64.00,42.17,0.23,-1,-1,-1
1560,229,827.33,310.83,65.33,42.17,0.23,-1,-1,-1
1561,229,828.00,311.33,66.67,42.00,0.30,-1,-1,-1
1562,229,828.00,311.17,65.33,42.17,0.21,-1,-1,-1
1563,229,828.67,311.67,66.67,41.67,0.36,-1,-1,-1
1566,229,828.67,311.67,66.67,41.67,0.37,-1,-1,-1
1567,229,828.67,313.17,68.00,41.17,0.39,-1,-1,-1
1567,233,974.67,203.17,101.33,73.33,0.42,-1,-1,-1
1568,229,828.67,313.67,66.67,40.33,0.32,-1,-1,-1
1569,229,828.67,313.67,66.67,40.67,0.34,-1,-1,-1
1570,229,828.67,310.83,66.67,41.17,0.36,-1,-1,-1
1571,229,828.67,310.50,66.67,41.83,0.37,-1,-1,-1
1572,229,828.00,311.67,64.00,40.00,0.26,-1,-1,-1
1576,229,828.00,311.67,64.00,40.00,0.38,-1,-1,-1
1577,229,829.33,311.33,66.67,42.33,0.39,-1,-1,-1
1578,229,829.33,311.33,66.67,42.33,0.39,-1,-1,-1
1579,229,829.33,311.33,66.67,42.33,0.39,-1,-1,-1
1580,229,829.33,311.50,66.67,42.17,0.38,-1,-1,-1
1581,229,829.33,311.50,66.67,41.83,0.37,-1,-1,-1
1582,229,829.33,311.67,66.67,41.67,0.37,-1,-1,-1
1583,229,829.33,311.50,66.67,41.83,0.38,-1,-1,-1
1584,229,829.33,311.50,66.67,41.83,0.37,-1,-1,-1
1585,229,829.33,311.50,66.67,42.50,0.38,-1,-1,-1
1586,229,829.33,311.50,66.67,42.50,0.37,-1,-1,-1
1587,229,829.33,311.50,66.67,42.17,0.37,-1,-1,-1
1588,229,829.33,311.50,66.67,42.50,0.38,-1,-1,-1
1589,229,829.33,311.50,66.67,42.17,0.38,-1,-1,-1
1590,229,828.67,311.33,66.67,42.00,0.40,-1,-1,-1
1591,229,829.33,311.33,66.67,42.00,0.39,-1,-1,-1
1592,229,828.67,311.33,66.67,41.67,0.38,-1,-1,-1
1593,229,828.00,311.00,65.33,42.00,0.38,-1,-1,-1
1594,229,827.33,311.00,66.67,42.33,0.39,-1,-1,-1
1595,229,828.00,310.83,65.33,42.50,0.37,-1,-1,-1
1596,229,828.67,311.83,65.33,41.83,0.32,-1,-1,-1
1597,229,827.33,311.50,68.00,43.50,0.37,-1,-1,-1
1598,229,828.00,311.17,66.67,45.50,0.17,-1,-1,-1
1599,229,828.00,311.33,66.67,43.00,0.38,-1,-1,-1
1600,229,828.00,311.33,66.67,43.00,0.35,-1,-1,-1
1601,229,826.67,311.83,66.67,42.50,0.29,-1,-1,-1
1602,229,826.67,312.33,66.67,42.00,0.29,-1,-1,-1
1603,229,826.67,311.83,66.67,39.83,0.29,-1,-1,-1
1604,229,827.33,311.50,68.00,41.83,0.41,-1,-1,-1
1605,229,828.00,311.00,66.67,45.33,0.40,-1,-1,-1
1606,229,828.00,311.17,65.33,41.83,0.38,-1,-1,-1
1607,229,828.67,311.00,65.33,41.67,0.34,-1,-1,-1
1608,229,827.33,311.17,66.67,41.50,0.35,-1,-1,-1
1609,229,827.33,311.33,66.67,41.00,0.33,-1,-1,-1
1610,229,829.33,310.83,65.33,42.50,0.34,-1,-1,-1
1611,229,828.00,311.17,65.33,43.17,0.33,-1,-1,-1
1612,229,828.00,312.00,61.33,38.67,0.09,-1,-1,-1
1613,229,828.67,312.67,68.00,40.33,0.41,-1,-1,-1
1614,229,828.00,312.00,68.00,41.67,0.44,-1,-1,-1
1615,229,829.33,312.00,66.67,41.33,0.40,-1,-1,-1
1616,229,828.67,311.17,65.33,42.83,0.37,-1,-1,-1
1616,234,562.00,108.17,80.67,71.67,0.45,-1,-1,-1
1617,229,827.33,311.17,66.67,43.83,0.37,-1,-1,-1
1618,229,828.00,311.17,66.67,42.50,0.40,-1,-1,-1
1624,229,828.00,311.17,66.67,42.50,0.39,-1,-1,-1
1626,235,814.67,157.00,76.00,71.00,0.41,-1,-1,-1
1628,229,828.00,311.17,66.67,42.50,0.31,-1,-1,-1
1629,229,827.33,312.83,68.00,40.50,0.31,-1,-1,-1
1630,229,828.67,311.00,66.67,43.67,0.41,-1,-1,-1
1631,229,828.67,310.83,66.67,43.83,0.41,-1,-1,-1
1632,229,828.67,310.83,66.67,43.83,0.40,-1,-1,-1
1633,229,828.67,310.83,66.67,43.83,0.41,-1,-1,-1
1634,229,829.33,310.50,66.67,44.83,0.40,-1,-1,-1
1635,229,829.33,310.33,66.67,45.00,0.40,-1,-1,-1
1636,229,829.33,311.33,65.33,43.00,0.34,-1,-1,-1
1637,229,829.33,311.33,65.33,43.00,0.34,-1,-1,-1
1638,229,829.33,311.33,65.33,43.00,0.34,-1,-1,-1
1639,229,829.33,311.50,65.33,42.83,0.34,-1,-1,-1
1640,229,829.33,311.33,65.33,43.00,0.33,-1,-1,-1
1641,229,829.33,311.50,65.33,42.83,0.33,-1,-1,-1
1642,229,829.33,311.50,65.33,42.83,0.33,-1,-1,-1
1643,229,829.33,311.50,65.33,42.50,0.33,-1,-1,-1
1644,229,829.33,311.50,65.33,42.50,0.33,-1,-1,-1
1645,229,829.33,311.67,65.33,42.33,0.34,-1,-1,-1
1646,229,829.33,311.50,65.33,42.50,0.33,-1,-1,-1
1647,229,829.33,311.50,65.33,42.50,0.33,-1,-1,-1
1648,229,829.33,311.50,65.33,42.17,0.33,-1,-1,-1
1649,229,829.33,311.50,65.33,42.17,0.32,-1,-1,-1
1650,229,829.33,311.50,65.33,42.17,0.33,-1,-1,-1
1651,229,829.33,311.50,65.33,42.17,0.33,-1,-1,-1
1652,229,829.33,311.67,65.33,42.00,0.33,-1,-1,-1
1653,229,828.67,310.83,66.67,43.17,0.36,-1,-1,-1
1654,229,828.00,310.67,66.67,43.33,0.35,-1,-1,-1
1655,229,828.00,310.67,66.67,43.33,0.35,-1,-1,-1
1656,229,828.00,310.50,66.67,43.17,0.36,-1,-1,-1
1657,229,828.00,310.67,66.67,43.00,0.36,-1,-1,-1
1658,229,828.00,310.67,66.67,43.00,0.37,-1,-1,-1
1659,229,828.00,310.83,66.67,42.83,0.38,-1,-1,-1
1660,229,828.00,311.50,65.33,40.17,0.25,-1,-1,-1
1661,229,828.67,311.33,65.33,40.33,0.23,-1,-1,-1
1662,229,829.33,311.00,62.67,41.00,0.22,-1,-1,-1
1663,229,828.67,311.50,65.33,42.17,0.33,-1,-1,-1
1664,229,828.00,311.17,66.67,42.83,0.36,-1,-1,-1
1665,229,828.67,311.33,66.67,42.67,0.38,-1,-1,-1
1666,229,829.33,311.17,65.33,42.17,0.33,-1,-1,-1
1667,229,828.67,311.83,65.33,40.83,0.29,-1,-1,-1
1668,229,828.67,311.83,65.33,40.83,0.30,-1,-1,-1
1669,229,830.00,311.33,64.00,41.33,0.29,-1,-1,-1
1670,229,828.67,310.50,65.33,41.83,0.40,-1,-1,-1
1671,229,828.00,310.67,66.67,41.33,0.40,-1,-1,-1
1672,229,828.00,310.67,66.67,41.33,0.40,-1,-1,-1
1673,229,828.00,310.50,66.67,41.50,0.40,-1,-1,-1
1674,229,828.00,310.67,66.67,41.67,0.40,-1,-1,-1
1675,229,828.67,311.00,66.67,41.33,0.42,-1,-1,-1
1676,229,828.00,313.67,68.00,41.00,0.24,-1,-1,-1
1677,229,828.00,313.17,69.33,42.17,0.36,-1,-1,-1
1677,236,968.00,206.50,106.67,71.00,0.43,-1,-1,-1
1678,229,830.00,313.17,65.33,41.83,0.22,-1,-1,-1
1679,229,829.33,312.50,66.67,41.17,0.28,-1,-1,-1
1680,229,828.00,311.33,66.67,43.33,0.39,-1,-1,-1
1681,229,828.00,311.33,66.67,43.67,0.39,-1,-1,-1
1682,229,828.67,311.83,66.67,42.83,0.39,-1,-1,-1
1686,229,828.67,311.83,66.67,42.83,0.42,-1,-1,-1
1687,229,827.33,312.00,69.33,44.67,0.41,-1,-1,-1
1687,237,938.67,144.83,106.67,82.67,0.44,-1,-1,-1
1688,229,834.67,314.33,60.00,39.67,0.21,-1,-1,-1
1690,238,810.00,144.17,69.33,63.00,0.44,-1,-1,-1
1690,239,222.33,124.67,128.33,75.50,0.43,-1,-1,-1
1690,229,834.67,314.33,60.00,39.67,0.41,-1,-1,-1
1691,229,828.00,311.67,69.33,42.33,0.39,-1,-1,-1
1692,229,828.67,311.50,68.00,43.83,0.40,-1,-1,-1
1693,229,829.33,311.67,65.33,43.00,0.29,-1,-1,-1
1694,229,829.33,311.50,65.33,41.83,0.37,-1,-1,-1
1695,229,829.33,311.67,65.33,42.00,0.36,-1,-1,-1
1696,229,828.67,311.33,65.33,42.00,0.33,-1,-1,-1
1697,229,829.33,311.33,65.33,42.00,0.32,-1,-1,-1
1698,229,828.00,311.00,66.67,42.33,0.29,-1,-1,-1
1699,229,828.00,311.00,66.67,43.33,0.29,-1,-1,-1
1700,229,828.67,312.00,66.67,42.67,0.36,-1,-1,-1
1701,229,828.00,312.33,68.00,43.67,0.36,-1,-1,-1
